peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,35.53293319401702,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,35.53293319401702,0.0
2.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,46.180304117159494,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,51.54404334138384,0.10406128189632902
2.0,0.1,schedule,0.517896321445158,0.8772877147956029,0.32950268244639114,35.14527076399189,0.0,0.041637973832134904,nan,0.8992681325368737,0.053248562689172524,0.04748330477395384,42.14772951440037,0.16614082967425303
2.0,0.1,broadcast,0.5153179699886297,0.8769477209615338,0.3127715196258988,34.71730350894536,0.00032029210640103774,0.03161283090178243,0.18917376370839697,0.8990279134570729,0.062232756273721636,0.038739330269205514,40.74827851889223,0.14800563923579513
2.0,0.1,piggyback,0.5109459827362555,0.8764495656957522,0.28562826898131094,34.76922693674383,0.0,0.017279759140335988,0.33212159621872517,0.8992681325368737,0.07514052816168346,0.025591339301442917,38.375296396074006,0.09396851094286529
2.0,0.1,oracle,0.5145652835385872,0.8768635214467467,0.30838274906714924,33.96890713454586,0.0,0.029723107474016304,nan,0.8992681325368737,0.06402639206956745,0.03670547539355892,40.33974313511033,0.1579295133146129
2.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,61.40973824760607,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,61.40973824760607,0.0
2.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,75.64029094120161,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,95.31149685895653,0.2063885949337747
2.0,0.2,schedule,0.5781592812645132,0.8867070596985046,0.7182123856957545,60.21375586068539,0.0,0.1098121486795958,nan,0.7997854042887113,0.07192159249235303,0.12829300321893566,80.19369835390249,0.24914604143886343
2.0,0.2,broadcast,0.572554169402495,0.8860391298869341,0.6815581890684305,58.929797664336085,0.0003683359223611934,0.08430088240475314,0.18868418848329999,0.7994811267876303,0.09232419967009912,0.10819467354227055,75.94393362397116,0.22403548443880827
2.0,0.2,piggyback,0.569143058469324,0.8856267091598976,0.656497317553609,58.36639721166505,0.0,0.06867062761238249,0.18142067772683673,0.7997854042887113,0.1048476210303797,0.09536697468090899,73.35764823118438,0.20435839181041981
2.0,0.2,oracle,0.5715132200566917,0.8859276831746087,0.6736383581826626,57.913781353145254,0.0,0.08036128949602037,nan,0.7997854042887113,0.09557516455006966,0.10463943116121903,75.15469160269822,0.22940564164239052
2.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,93.64723927037085,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,93.64723927037085,0.0
2.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,104.16203034927459,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,138.10823463253666,0.24579420896648518
2.0,0.3,schedule,0.6307992889515238,0.895573371849013,1.1503399260125236,90.63475315272112,0.0,0.20087119452941082,nan,0.6999823839341479,0.06915106577198404,0.23086655029386802,123.37197111896366,0.2653537725734728
2.0,0.3,broadcast,0.6213827010233333,0.8945535556333747,1.0867916659993913,87.04116922430012,0.0005284819755617123,0.1493522092148039,0.18816993318274927,0.6994699165639063,0.10544016142722162,0.1950899220088721,115.35079520020614,0.24542202701568738
2.0,0.3,piggyback,0.6207741460211713,0.8944172144477328,1.0789405377704466,86.44421442739343,0.0,0.1438912288006662,0.12718381312985058,0.6999823839341479,0.10886728696571273,0.19115032910013932,114.83241988572863,0.2472142055926776
2.0,0.3,oracle,0.6232243806351393,0.8947261153027647,1.097464247393623,86.43161898558503,0.0,0.1586727095110741,nan,0.6999823839341479,0.09850583732363916,0.2015117787422129,116.91956259928291,0.2607599869167221
2.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,131.35222267078868,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,131.35222267078868,0.0
2.0,0.4,skip_onu,0.6938808193072081,0.9054650812502627,1.6920572682286246,132.88583964766562,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,178.3825882066512,0.255051510443827
2.0,0.4,schedule,0.6822061720288903,0.9042135835490308,1.6024299601236327,122.78641111616184,0.0,0.3146229361177394,nan,0.6000832759476643,0.05116666399756578,0.34875006005476994,167.91826679365155,0.26877275795700384
2.0,0.4,broadcast,0.6730458177858206,0.9032021239142074,1.5313062152683246,118.85506484544202,0.0008327594766426982,0.24519962205531445,0.18775546134520235,0.5996188523933828,0.09275659401374053,0.3076245535928767,159.95035165526008,0.2569252670252983
2.0,0.4,piggyback,0.6733821244975418,0.9032419026974469,1.5340278654132569,117.99273587248635,0.0,0.25010009128325034,0.10302825860025001,0.6000832759476643,0.08988997966145125,0.3100267443908845,160.24288000824302,0.263663160157776
2.0,0.4,oracle,0.6753359063465881,0.9034856380878823,1.5497544320420222,117.975389937703,0.0,0.26531396633729964,nan,0.6000832759476643,0.08076165462902167,0.31915506942331406,161.942330439858,0.2714975163240806
2.0,0.5,stepwise,0.6878913569175088,0.90708255462961,1.6622681165222681,172.86338895121972,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,172.86338895121972,0.0
2.0,0.5,skip_onu,0.7402431017087584,0.9124619679458792,2.1039514437166695,161.43899455387393,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,221.14958041289748,0.27000090051059944
2.0,0.5,schedule,0.7341415370818186,0.9118602587950069,2.0555645308521373,155.5026428844987,0.0,0.4448697211857214,nan,0.5001361241452205,0.027545121150489245,0.4723187547042903,215.48223239957898,0.27835051107070985
