peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.70807186964765,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.70807186964765,0.0
2.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,110.5862052675587,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,90.60673636045348,-0.2205075440265556
2.0,0.1,schedule,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.70807186964765,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.70807186964765,0.0
2.0,0.1,broadcast,0.5023255813953489,0.8758236556837918,0.2591440239850904,55.6890708489043,0.0,0.0023336844664127703,0.06269515950609932,0.8994733003808444,0.08840450530751155,0.012122194311644113,56.42186434403121,0.012987757558997282
2.0,0.1,piggyback,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.70807186964765,0.0,0.0,0.2933230297992318,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.70807186964765,0.0
2.0,0.1,oracle,0.5023579936796045,0.8758240524393661,0.2592022688598979,55.67452176496029,0.0,0.0023336844664127703,nan,0.8994733003808444,0.08842071144963941,0.012105988169516246,56.46044772102482,0.013919938431020795
2.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.41267996556918,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.41267996556918,0.0
2.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,203.04012459083097,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,197.69977180549597,-0.027012437781612775
2.0,0.2,schedule,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.41267996556918,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.41267996556918,0.0
2.0,0.2,broadcast,0.5520784377278989,0.8839196733925745,0.5624205169759339,114.03809654568013,0.0,0.0058180050239040595,0.06268751959330893,0.7994489911676526,0.15577343813305242,0.044777570699295034,116.3023753233594,0.019468895380544193
2.0,0.2,piggyback,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.41267996556918,0.0,0.0,0.2701499728332082,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.41267996556918,0.0
2.0,0.2,oracle,0.5520622315857711,0.8839116899212633,0.5624898144396726,114.0444662762012,0.0,0.0056883558868811275,nan,0.7994489911676526,0.1558868811279475,0.04466412770439997,116.272848833394,0.019165115326156723
2.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,192.18545453462346,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,192.18545453462346,0.0
2.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,293.169136094056,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,305.70848085161754,0.04101732710401251
2.0,0.3,schedule,0.5941819949760959,0.8913911250624911,0.8976275504416174,192.6605491206022,0.0,0.0020743861923669072,nan,0.700008103071064,0.20837857548010696,0.09161332144882911,193.15652927414806,0.002567762816041763
2.0,0.3,broadcast,0.5954784863463253,0.8915601238990088,0.9092866704480999,191.2920879197593,0.0,0.01149015476865732,0.06271081166676792,0.700008103071064,0.2019285309132161,0.09806336601571995,195.93102852993317,0.023676395949022266
2.0,0.3,piggyback,0.5937930475650272,0.8913548230900998,0.8952632687788672,192.2259946072533,0.0,0.00027550441617372985,0.25165327362799167,0.700008103071064,0.20957782999756908,0.09041406693136698,192.32417949741262,0.0005105176604204287
2.0,0.3,oracle,0.5955919293412203,0.8915768475556829,0.910430046187505,191.3497765629223,0.0,0.012154606595899845,nan,0.700008103071064,0.2014099343651244,0.09858196256381169,196.17379721481424,0.024590545324509105
2.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,288.0790850626932,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,288.0790850626932,0.0
2.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,384.6236925001958,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,408.74868004585954,0.059021566853639906
2.0,0.4,schedule,0.6462199173486751,0.9002598796769179,1.3318332387975043,296.42623391702733,0.0,0.057094238716473546,nan,0.5998379385787214,0.2063366015719958,0.19382545984928287,304.9265318448506,0.027876544151127836
2.0,0.4,broadcast,0.6436431407503443,0.8999793018171309,1.3120621343489183,287.8531567212801,0.0,0.03793857872133539,0.0628154499255352,0.5998379385787214,0.2174540150717122,0.18270804634956647,299.27517311412686,0.038165599484896395
2.0,0.4,piggyback,0.6395753990762499,0.8995290223998038,1.2796864759743944,288.78420070519246,0.0,0.008362369337979094,0.23218564659705448,0.5998379385787214,0.2354752451178997,0.16468681630337897,290.35384580965115,0.005405973184483659
2.0,0.4,oracle,0.6453285795316425,0.9001767222054483,1.3254969937606351,289.58631826717976,0.0,0.050449720444048295,nan,0.5998379385787214,0.2099991896928936,0.19016287172838506,302.9716593279336,0.044180175434381685
2.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,397.90737737675846,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,397.90737737675846,0.0
2.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,474.1522959066154,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,525.6827306059444,0.09802573244118329
2.0,0.5,schedule,0.717105583015963,0.909931074376669,1.9086849363908922,428.8889718074488,0.0,0.2759581881533101,nan,0.5001377522080869,0.11172514382951139,0.38813710396240175,468.2358279017769,0.08403213455631164
