peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,35.679073175390855,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,35.679073175390855,0.0
2.0,0.1,skip_onu,0.5332306944331902,46.071734232350906,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,52.25484639047164,0.11832609959117957
2.0,0.1,schedule,0.5149663722550847,35.15474437166085,0.0,0.04080706587796775,nan,0.8993274451016935,0.05399886557005105,0.046673689328255406,42.3498111765819,0.169896077574478
2.0,0.1,broadcast,0.5122275342354753,35.17777848151226,0.0005996272587310591,0.03171542014423467,0.1886091151377241,0.8987602301272182,0.06197228749696135,0.03926748237582044,40.864495337054535,0.13916033487352897
2.0,0.1,piggyback,0.5067012397698728,35.18784176158522,0.0,0.014666558625719148,0.4038471789715496,0.8993274451016935,0.07744915322907382,0.02322340166923264,37.867497104635355,0.0707639941358078
2.0,0.1,oracle,0.5114010209869541,34.423117370887226,0.0,0.030062393647192286,nan,0.8993274451016935,0.06357669556762013,0.03709585933068633,40.41626392985986,0.1482855161816391
2.0,0.2,stepwise,0.5500688761040434,61.386462705672585,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,61.386462705672585,0.0
2.0,0.2,skip_onu,0.5972935742646464,74.72141315690223,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,95.9196394376145,0.22099985367959463
2.0,0.2,schedule,0.5750749534073414,59.66563248814396,0.0,0.10783566971882344,nan,0.7999513815736164,0.07404586338222187,0.12600275504416172,79.46040840971474,0.24911495319159083
2.0,0.2,broadcast,0.5692893606676931,57.998337088518525,0.0007454825378818572,0.08325095211085001,0.18808378659173663,0.799384166599141,0.09376873835183534,0.10684709504902358,75.27868539199406,0.2295516747335935
2.0,0.2,piggyback,0.565173000567215,57.751468263022694,0.0,0.06605623531318369,0.1894482215377421,0.7999513815736164,0.10759257758690544,0.09245604083947816,72.30345388918995,0.20126266234071177
2.0,0.2,oracle,0.5686411149825784,57.28196057090894,0.0,0.08153310104529617,nan,0.7999513815736164,0.09537314642249413,0.10467547200388948,74.81014499785167,0.23430223838553021
2.0,0.3,stepwise,0.5936633984280042,92.89580421174736,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,92.89580421174736,0.0
2.0,0.3,skip_onu,0.6492990843529698,103.44718580221483,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,139.39552381312453,0.2578873196753614
2.0,0.3,schedule,0.6294627663884612,88.70446362481044,0.0,0.19954622802041974,nan,0.6997488047970181,0.07091807795154363,0.2293331172514383,122.71567927398127,0.27715460526633806
2.0,0.3,broadcast,0.6204197390811117,86.16246794531615,0.0009723685276719876,0.14702212138400453,0.1871514598362126,0.699035734543392,0.1073656915971153,0.19359857385949275,115.18308973811591,0.2519521038963446
