peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.40682240727203,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.40682240727203,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,51.8147726572259,0.11413293037887862
2.0,0.1,schedule,0.504003859141341,35.41662146306487,0.0,0.001704454092297797,nan,0.8995176073323685,0.0891140054671169,0.011368387200514552,35.69498757930423,0.007798465138022848
2.0,0.1,broadcast,0.5038109020742885,35.37365915415368,0.0,0.0009969448464383342,0.1798636920788855,0.8995176073323685,0.08972503617945007,0.01075735648818138,35.5902002440198,0.006084289730921233
2.0,0.1,piggyback,0.5035214664737095,35.41165523549212,0.0,0.00022511657822801094,0.46368111405506895,0.8995176073323685,0.09043254542530954,0.010049847242321917,35.43301924109312,0.0006029405920967568
2.0,0.1,oracle,0.5037144235407622,35.37756064961163,0.0,0.0008522270461488985,nan,0.8995176073323685,0.08985367422415179,0.01062871844347966,35.53780657637761,0.004509167621855936
2.0,0.2,stepwise,0.5512301013024602,61.34168789016876,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.34168789016876,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,97.01531292406885,0.22272876021527
2.0,0.2,schedule,0.5677118507798682,61.458441866921106,0.0,0.07020421289596399,nan,0.7993407300209037,0.10442193278662164,0.09623733719247468,73.52711873043137,0.1641391240660065
2.0,0.2,broadcast,0.5627110467920887,59.62896415271929,0.000241196333815726,0.048560861874899504,0.18389291486001602,0.7991638527094388,0.12172374979900305,0.07911239749155813,69.82988069011749,0.14608239963442837
2.0,0.2,piggyback,0.5542048560861875,61.915404372688485,0.0,0.012912043736935198,0.5328196403246543,0.7993407300209037,0.15031355523396045,0.050345714745135876,63.54100955402106,0.025583559228005703
2.0,0.2,oracle,0.5623572921691591,59.23251293779376,0.0,0.046502653159671975,nan,0.7993407300209037,0.1232674063354237,0.07739186364367262,69.56833973549729,0.14857084180822655
2.0,0.3,stepwise,0.5941148094548963,93.04758452527147,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,93.04758452527147,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.22833750352547,0.25412097802134015
2.0,0.3,schedule,0.6244894677600901,90.6820396851682,0.0,0.16451197941791285,nan,0.7000160797555877,0.09503135552339605,0.20495256472101625,118.98197533955572,0.23785061202441782
2.0,0.3,broadcast,0.6170284611673903,87.6108935851558,0.0007396687570348931,0.12383019778099373,0.18652391505544993,0.699549766843544,0.12355684193600257,0.17689339122045344,112.61164323906453,0.22200856798470092
2.0,0.3,piggyback,0.6075253256150507,92.26964506513411,0.0,0.07184434796591092,0.5236195088934144,0.7000160797555877,0.1599774883421772,0.14000643190223508,104.49770730934407,0.11701751702562502
2.0,0.3,oracle,0.6159832770541888,86.75680202819082,0.0,0.11955298279466152,nan,0.7000160797555877,0.12674063354237017,0.17324328670204212,111.71924757843533,0.2234390768942388
2.0,0.4,stepwise,0.638880849011095,131.26957712821863,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.26957712821863,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,181.31584126155806,0.2629935879733407
2.0,0.4,schedule,0.6787908023798038,122.47558941812215,0.0,0.279401833092137,nan,0.6001929570670526,0.07231066087795465,0.32749638205499276,166.17639541944553,0.26297842055737364
2.0,0.4,broadcast,0.6706383662968323,119.37367310843263,0.0009808650908506192,0.22381411802540602,0.186866960816353,0.5995658465991317,0.10548319665541084,0.29495095674545746,159.04595348807885,0.24943910555146454
2.0,0.4,piggyback,0.6655732432867021,125.08969994718122,0.0,0.19096317735970414,0.4894009202881299,0.6001929570670526,0.12553465187329152,0.2742723910596559,154.6157972585316,0.19096429882892285
2.0,0.4,oracle,0.6704936484965428,118.40073295830358,0.0,0.223589001447178,nan,0.6001929570670526,0.10590127030069144,0.293905772632256,158.91937759580605,0.2549635245901679
2.0,0.5,stepwise,0.6883260974433189,174.51634032141874,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,174.51634032141874,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,226.65784602927644,0.28125834716144515
2.0,0.5,schedule,0.7316771185077987,156.55809298645997,0.0,0.40078790802379805,nan,0.49942112879884226,0.05004019938896929,0.45053867181218843,215.52630572324333,0.2736009998357428
2.0,0.5,broadcast,0.7259527255185722,154.80468537209333,0.0015436565364206464,0.34526451197941793,0.18653555219107562,0.49868146004180736,0.07707026853191831,0.4242482714262743,210.1110432295306,0.26322442175026095
2.0,0.5,piggyback,0.7260652838076861,159.70947984795066,1.6079755587715066e-05,0.3449589966232513,0.4238513780828347,0.49943720855442997,0.07797073484483036,0.4225920566007397,210.2175231100249,0.24026561874977015
2.0,0.5,oracle,0.7255507316288793,153.55880858183528,0.0,0.34860910114166266,nan,0.49942112879884226,0.0759929249075414,0.42458594629361635,209.7307579420508,0.2678288578718434
2.0,0.6,stepwise,0.7376587875864287,221.1849508009431,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,221.1849508009431,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,268.57221436334123,0.29128274506448837
2.0,0.6,schedule,0.7776973789998392,188.2334530597466,0.00035375462292973147,0.5284772471458434,nan,0.400450233156456,0.028364688856729377,0.5711850779868146,262.7322346989611,0.2835540211675027
2.0,0.6,broadcast,0.7751728573725679,187.9398505595016,0.0036501045184113203,0.48900144717800287,0.18714739676906453,0.39909953368708795,0.043495738864769255,0.5574047274481427,260.1125866780821,0.27746729614396626
2.0,0.6,piggyback,0.7771667470654446,191.09755877838643,4.82392667631452e-05,0.5209197620196173,0.36493564327410055,0.4005145521788069,0.03162887924103554,0.5678565685801575,262.1816080448911,0.27112523184438464
2.0,0.6,oracle,0.7755748512622608,187.38944213808918,0.00020903682264029587,0.49963016562148255,nan,0.400450233156456,0.040070750924585945,0.559479015918958,260.52972808268066,0.28073681450041654
2.0,0.7,stepwise,0.788712011577424,274.1619091849621,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.1619091849621,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,324.5828782138018,0.32633809688324444
2.0,0.7,schedule,0.8239105965589323,220.3614958034478,0.008264994372085544,0.6508763466795304,nan,0.2981990673741759,0.012944203248110629,0.6888567293777135,322.149518404149,0.31596515526372504
2.0,0.7,broadcast,0.8237658787586428,220.6590017144776,0.014729056118347001,0.6351985849815083,0.18852021163901575,0.2965910918154044,0.016288792410355364,0.6871201157742403,321.95221896012305,0.31462189505266813
2.0,0.7,piggyback,0.8237176394918797,221.01880938890793,0.0034249879401833092,0.6581765557163531,0.32948960548779443,0.29995176073323687,0.011754301334619714,0.6882939379321434,321.8864524787811,0.31336405217775487
2.0,0.7,oracle,0.8235568419360025,220.19644624745138,0.0058530310339282845,0.645827303424988,nan,0.2990030551535617,0.015098890496864447,0.6858980543495738,321.6672308743079,0.31545266314835296
2.0,0.8,stepwise,0.8328670204212896,334.3601617733071,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,334.3601617733071,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,372.936674302254,0.3346266417534929
2.0,0.8,schedule,0.8660556359543335,254.68215066388606,0.16677922495578068,0.6406013828589805,nan,0.16700434153400867,0.005563595433349413,0.8274320630326419,390.23519465733966,0.34736242617091706
2.0,0.8,broadcast,0.8603634024762824,251.7595394399918,0.0929570670525808,0.6983277054188777,0.1894782741434024,0.18210323203087314,0.005708313233638848,0.8121884547354881,380.65197680804334,0.3386096624241358
2.0,0.8,piggyback,0.8607332368547999,252.67381063475185,0.08901752693359061,0.7045184113201479,0.30532025205032554,0.18287506029908346,0.005193761054831967,0.8119311786460846,381.274615255879,0.33729180877888043
2.0,0.8,oracle,0.8604759607653963,251.8109542536174,0.09258723267406335,0.697684515195369,nan,0.18268210323203088,0.00602990834539315,0.811287988422576,380.84147546608017,0.3388037530695759
2.0,0.9,stepwise,0.8723749799003055,400.8741907442702,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,400.8741907442702,0.0
2.0,0.9,skip_onu,0.886959318218363,277.3574408905548,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9118025406013829,289.0803396117494,0.8136677922495578,0.15002411963338158,nan,0.018652516481749478,0.0020742884708152436,0.9792731950474353,nan,nan
2.0,0.9,broadcast,0.9101302460202605,288.31409874860384,0.7521627271265476,0.20488824569866537,0.1897241996917079,0.024939700916546067,0.0020742884708152436,0.9729860106126387,nan,nan
2.0,0.9,piggyback,0.9115613442675672,289.4644701741474,0.8069464544138929,0.1565364206464062,0.28094509812460355,0.019569062550249237,0.002009969448464383,0.9784209680012864,nan,nan
2.0,0.9,oracle,0.9113523074449268,289.1606675379912,0.7985528219971056,0.1632899179932465,nan,0.020324811062871845,0.002186846759929249,0.9774883421771989,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.14382421195402,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.14382421195402,0.0
4.0,0.1,skip_onu,0.5336870879562631,29.276623663467507,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.53906031859401,0.384156450143031
4.0,0.1,schedule,0.5048882456986654,34.10482284130318,0.0009969448464383342,0.0030069142949027176,nan,0.8986171410194566,0.08781154526451197,0.013571313716031517,34.77116895776795,0.019163753662526872
4.0,0.1,broadcast,0.5046792088760251,34.05340872145394,0.0010130246020260492,0.0024280430937449753,0.2368485079862043,0.8985528219971056,0.08835825695449429,0.013088921048400065,34.67849302940908,0.01802512893005581
4.0,0.1,piggyback,0.5039556198745779,34.09770854614307,0.0,0.0016240553143592217,1.567710915440933,0.8995176073323685,0.08914616497829234,0.011336227689339121,34.357691738936055,0.007566957488542747
4.0,0.1,oracle,0.5042450554751567,34.0429364378613,1.6079755587715066e-05,0.0022994050490432547,nan,0.8995015275767808,0.08853513426595916,0.01196333815726001,34.48601225512523,0.012847986423773383
4.0,0.2,stepwise,0.5512301013024602,55.316709383173155,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.316709383173155,0.0
