peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,35.3457490187384,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.3457490187384,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.614327459428786,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.31039563331473,0.09152274341141287
2.0,0.1,schedule,0.5113943916852169,35.800398358170185,0.0,0.036209022628637316,nan,0.8994282785900741,0.05816504652242845,0.0424066748874974,40.92028955792656,0.12511864542181894
2.0,0.1,broadcast,0.5226526592252134,34.23765363590441,0.031949137613503514,0.02986723892189677,0.20588393171518182,0.8705379305927006,0.06117579232259821,0.06828627708470125,47.0531565360944,0.27236223547211413
2.0,0.1,piggyback,0.50306679691879,35.47469256231584,0.00043239434364140093,0.005797287125858783,1.680077013529505,0.8990599426677129,0.08551799240907708,0.015422064923209968,36.38388724121636,0.024988937352206975
2.0,0.1,oracle,0.5220441042230515,33.54449041446195,0.031436670243261855,0.028153676152651217,nan,0.8711625002001826,0.06263312140672293,0.0662043783930945,46.7216502129502,0.28203541053085146
2.0,0.2,stepwise,0.54941306471502,61.630710903830426,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,61.630710903830426,0.0
2.0,0.2,skip_onu,0.5948785292186474,76.04731315348789,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.04174746005248,0.21634435545595476
2.0,0.2,schedule,0.5701359639991672,60.84610347719688,0.0,0.09664814310651314,nan,0.7991127908652691,0.08369232740259117,0.11719488173213971,77.70919986302346,0.2170025738979534
2.0,0.2,broadcast,0.578095222843233,57.40703938615447,0.035328219336034465,0.0747561776340022,0.20498316189264357,0.7708630270806976,0.0955271207341095,0.1336098521851929,83.88463186667023,0.31564294783578906
2.0,0.2,piggyback,0.5595503098826129,60.48533571192085,0.00406770975129318,0.040821228960812264,1.237045936330335,0.7958297967746585,0.12765241900613358,0.07651778421920792,69.49599955233829,0.12965730255640684
2.0,0.2,oracle,0.5773265217878706,56.40263334269576,0.03411110933171052,0.07257819131047516,nan,0.7718399180052208,0.09754496100443605,0.1306151209903432,83.28821187436638,0.3228017257979481
2.0,0.3,stepwise,0.5909389363099147,93.84981590474818,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,93.84981590474818,0.0
