peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,35.54630483644781,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.54630483644781,0.0
2.0,0.1,skip_onu,0.5310428652459283,45.7696096643459,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.83923044000176,0.09971867653737998
2.0,0.1,schedule,0.5133295519001702,35.161572009472636,0.0,0.03907300867028604,nan,0.8994733003808444,0.0553277692245361,0.04519893039461956,41.59922619197273,0.15475418107037653
2.0,0.1,broadcast,0.5203630175836642,34.18686117441955,0.02242930070496718,0.030029981362936553,0.2013933563065217,0.8790373551576047,0.06172919536504335,0.059233449477351915,45.26817572870155,0.24479260265962244
2.0,0.1,piggyback,0.502795559517057,35.65105297951853,0.0,0.0033546714204683577,1.6302965121166277,0.8994733003808444,0.08746454906409529,0.013062150555060367,36.10425568765543,0.012552611859877105
2.0,0.1,oracle,0.5206061097155822,33.72307240169788,0.024147151770521028,0.027988007454825378,nan,0.877676039218864,0.06317154201442346,0.05915241876671259,45.39498274033963,0.2571189509070937
2.0,0.2,stepwise,0.5510412446317154,61.271220597428815,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.271220597428815,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.15804019369381,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.06916828637667,0.2094383326538064
2.0,0.2,schedule,0.5747832428490398,60.124717421129354,0.0,0.10593955108986305,nan,0.7994489911676526,0.07568268373713638,0.12486832509521109,78.84985035853553,0.23747835731154532
2.0,0.2,broadcast,0.5781703265537639,57.248432574367996,0.02458471760797342,0.0797828376954866,0.2004849077084245,0.7797747346244227,0.09250465926586177,0.12772060610971558,81.35765487735551,0.29633624935885294
2.0,0.2,piggyback,0.5612673203143992,59.74785269599094,0.0014423466493801152,0.040726035167328416,1.147929426666595,0.7982659427923183,0.12776922453609918,0.07396483267158253,68.84263041262223,0.13210967771161408
2.0,0.2,oracle,0.5782999756907868,56.33210145134623,0.025702941414796208,0.07701158739162142,nan,0.7789320152337736,0.09457904545822866,0.12648893930799773,81.45364739482233,0.30841523672607163
2.0,0.3,stepwise,0.5937282229965157,92.87675697337087,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.87675697337087,0.0
2.0,0.3,skip_onu,0.6465764524754882,103.8026752654026,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.66179667530528,0.245958735303769
2.0,0.3,schedule,0.6288469329876023,89.57332193545993,0.0,0.19936796045701322,nan,0.700008103071064,0.0704967182562191,0.22949517867271696,122.75697908207354,0.27031992310944286
2.0,0.3,broadcast,0.6272749372011992,84.41504287111864,0.02808524430759258,0.13958350214731383,0.19916075959220111,0.680350052669962,0.10627988007454825,0.21337006725548982,121.41947029363595,0.30476518578962086
2.0,0.3,piggyback,0.617000243092132,87.81125841488846,0.010825702941414796,0.11097966129162953,0.6484519604591336,0.6923912162709667,0.12982740458633824,0.1777813791426951,112.67740254240506,0.22068439249084104
2.0,0.3,oracle,0.6277449153229073,83.80745953803171,0.027518029333117252,0.14172271290819222,nan,0.6806903816546471,0.10486994570942387,0.21443967263592903,121.81934405512757,0.3120348809290431
2.0,0.4,stepwise,0.6385382059800665,131.00265181903907,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,131.00265181903907,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.18854571745163,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,176.5201206611217,0.2454766900304628
2.0,0.4,schedule,0.6824406450044567,123.34109168847053,0.0,0.3241876671258407,nan,0.5998379385787214,0.045863382221862085,0.3542986791994166,167.37286031828341,0.2630759165260138
2.0,0.4,broadcast,0.6773357102341787,117.2864735018951,0.030888906895713476,0.22508710801393728,0.19840196821863887,0.5814115549793372,0.09773924317316263,0.3208492018475002,163.14376630674334,0.2810851670460227
2.0,0.4,piggyback,0.6715177052102747,120.35277215917328,0.015736164006158335,0.2115549793371688,0.4785124415256618,0.5903735515760473,0.10965075763714448,0.2999756907868082,158.32394170311517,0.2398321386865444
2.0,0.4,oracle,0.679977311401021,116.61732501666667,0.0288955514139859,0.2438214083137509,nan,0.582400129649137,0.08697836480025929,0.33062150555060366,165.33215463652445,0.29464824750488017
2.0,0.5,stepwise,0.6886151851551738,172.4880502179557,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,172.4880502179557,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.533431803432,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.0099431901786,0.2657903117414969
2.0,0.5,schedule,0.7338789401183048,155.31405539683513,0.0,0.436771736488129,nan,0.5001377522080869,0.0317478324284904,0.46811441536342274,214.0436692133904,0.27438145698205585
2.0,0.5,broadcast,0.7333117251438295,151.30464710798185,0.035556275828539013,0.3498419901142533,0.1988178169426819,0.48226237744105016,0.06584555546552143,0.4518920670934284,213.52292210818445,0.29138920723780104
2.0,0.5,piggyback,0.7316424925046593,153.99580291029437,0.021440726035167328,0.3717364881290009,0.35872601826032746,0.4894092861194393,0.058698646787132325,0.4518920670934284,211.99043777000702,0.27357193781840417
2.0,0.5,oracle,0.7351106069200227,150.96753543903102,0.03370877562596224,0.37470221213840044,nan,0.4833157766793615,0.05417713313345758,0.46250709018718095,215.17443435612338,0.2983946448341862
2.0,0.6,stepwise,0.7409610242281824,220.5455687841047,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,220.5455687841047,0.0
2.0,0.6,skip_onu,0.782999756907868,189.74051232825047,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,268.72545304922613,0.29392430015368476
2.0,0.6,schedule,0.7827404586338222,189.554958557031,0.0,0.5951705696458958,nan,0.4007616886800097,0.001507171217891581,0.5977311401020987,268.4282756597729,0.29383386272879897
2.0,0.6,broadcast,0.7877481565513329,188.9965797659666,0.042751802933311725,0.5589984604164978,0.20266883463104574,0.3833887043189369,0.00604489101369419,0.6105664046673689,274.16751399359026,0.31065290335460705
2.0,0.6,piggyback,0.7865813143181266,189.54208203594425,0.030354104205493882,0.5753018393971315,0.2718081910543072,0.3884936390892148,0.0021878291872619725,0.6093185317235232,272.8302157410504,0.3052745953335201
2.0,0.6,oracle,0.786889231018556,188.00561147277176,0.04121221943116441,0.550603678794263,nan,0.384101774572563,0.009837128271614943,0.606061097155822,273.18311389102615,0.3117963669314936
2.0,0.7,stepwise,0.7888501742160279,275.430517898767,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,275.430517898767,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.61659345776624,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,324.4085240625565,0.3230245903914133
2.0,0.7,schedule,0.8283445425816385,221.01562332638989,0.04834292196742566,0.6622477919131351,nan,0.2858277287091808,0.001085811522567053,0.7130864597682521,329.6601412614,0.3295652228968189
2.0,0.7,broadcast,0.828879345271858,219.48573178646942,0.056818734300299815,0.6514382951138481,0.2030488432528213,0.2831699214002107,0.0028846932987602303,0.7139453853010291,330.394477564628,0.33568583408439046
2.0,0.7,piggyback,0.8290738189773924,219.6711947579281,0.05177862409853334,0.660675796126732,0.24339472937522177,0.2845150311968236,0.0009399562434162547,0.7145450125597601,330.66150894762006,0.3356614277329566
2.0,0.7,oracle,0.8307754639008184,219.67324089729507,0.07399724495583826,0.6452313426788753,nan,0.2780811927720606,0.0007616886800097237,0.7211571185479296,332.9980335488003,0.3403167023053837
2.0,0.8,stepwise,0.8312778543067822,333.6878646215298,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,333.6878646215298,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.09455754443033,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,372.366052024464,0.3337347585914443
2.0,0.8,schedule,0.8803500526699619,259.44951469955487,0.4162871728385058,0.465294546633174,nan,0.11689490316830078,0.00038894741106879505,0.8827161494206304,nan,nan
2.0,0.8,broadcast,0.8673689328255408,250.23365032189028,0.20948059314480189,0.6315857710072117,0.20335387035207714,0.158009885746698,0.00016206142127866461,0.8418280528320233,393.67137670114994,0.3643590437822163
2.0,0.8,piggyback,0.8696864111498258,251.56788208150917,0.2533668260270643,0.5954622802041973,0.21577875521007622,0.14942063041892878,0.000421359695324528,0.8501580098857467,397.5230346389074,0.36716149716953517
2.0,0.8,oracle,0.8740620695243497,252.26744940672194,0.3256786322016044,0.5380601247872944,nan,0.13473786565108176,0.00035653512681306217,0.8649055992221052,nan,nan
2.0,0.9,stepwise,0.8716635604894255,400.8090644879032,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,400.8090644879032,0.0
2.0,0.9,skip_onu,0.8853253383032169,276.02764952052587,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9161494206304189,290.159388924895,0.9922048456364962,0.006190746292844988,nan,0.0008103071063933231,0.00014585527915079814,0.9990438376144559,nan,nan
2.0,0.9,broadcast,0.9159549469248845,290.0770125142857,0.9860303054857791,0.011830483753342516,0.20336718294375175,0.0014261405072522487,9.723685276719876e-05,0.9984766226399806,nan,nan
2.0,0.9,piggyback,0.9161656267725468,290.2277223078192,0.9929179158901223,0.005445263754963131,0.19379121092538415,0.000842719390649056,0.00014585527915079814,0.9990114253302002,nan,nan
