peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.1,skip_onu,0.5334780511336228,46.260296202353665,0.0,0.10028943560057887,nan,0.8997105643994211,0.0,0.10028943560057887,51.80585581006163,0.10704503421466338
2.0,0.1,schedule,0.5163209519215308,34.858922845717295,0.0,0.039974272391059655,nan,0.8997105643994211,0.054446052420003214,0.04584338318057565,42.40546830066509,0.17796161102245
2.0,0.1,broadcast,0.5132818781154527,34.851500729113525,0.000482392667631452,0.0314841614407461,0.18885506946973643,0.8993085705097282,0.06203569705740473,0.03865573243286702,40.74035748597348,0.14454602561814622
2.0,0.1,piggyback,0.5052259205660073,35.8849771919015,0.0,0.004148576941630487,0.6907334534756795,0.8997105643994211,0.0868628396848368,0.01342659591574208,36.32649231052108,0.012154080687050262
2.0,0.1,oracle,0.5127351664254703,34.291619564779275,0.0,0.029216915902878275,nan,0.8997105643994211,0.06425470332850941,0.036034732272069464,40.4408137415316,0.1520541652809837
2.0,0.2,stepwise,0.5510853835021707,61.45292640311615,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,61.45292640311615,0.0
2.0,0.2,skip_onu,0.598134748351825,75.6341387940881,0.0,0.20043415340086831,nan,0.7995658465991317,0.0,0.20043415340086831,97.16779615006413,0.22161310855213645
2.0,0.2,schedule,0.576861231709278,60.26274702513416,0.0,0.11062871844347966,nan,0.7995658465991317,0.07200514552178806,0.12842900787908024,80.79913365373599,0.2541659260433453
2.0,0.2,broadcast,0.5708313233638849,58.42394435472751,0.0006592699790963178,0.08215147129763628,0.18788003215741722,0.799099533687088,0.09458112236694002,0.10631934394597202,76.27335216965461,0.234018924135191
2.0,0.2,piggyback,0.5561344267567133,62.14398106659837,0.0,0.02199710564399421,0.649782185348899,0.7995658465991317,0.14298118668596238,0.057452966714905934,65.24251409912031,0.04749254493495558
