peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,35.16646234563269,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.16646234563269,0.0
2.0,0.1,skip_onu,0.531796998862963,45.2751622900322,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,51.25662163638399,0.11669632440437538
2.0,0.1,schedule,0.5128997645853018,35.44880503724671,0.0,0.036193008023317264,nan,0.8995724100379546,0.05757250612558654,0.04285508383645885,40.79580182201126,0.13106732913580332
2.0,0.1,broadcast,0.5241740467306183,34.09405759214158,0.031788991560302994,0.02887433339205355,0.20647197125593472,0.8707781496725013,0.061399996797078936,0.06782185353041974,47.036833304484446,0.27516256522968163
2.0,0.1,piggyback,0.504315936133754,35.467143683025334,8.007302660025943e-05,0.004868440017295774,1.981849827682509,0.8994923370113543,0.08593437214739842,0.014573290841247217,36.04410739785551,0.01600715779868378
2.0,0.1,oracle,0.5227007030411736,33.296505618773864,0.030059414185737394,0.027016639174927533,nan,0.8724596832311068,0.06314558877696459,0.06439472799192864,46.2212439630249,0.2796276611375993
2.0,0.2,stepwise,0.5489166119500984,60.73341518008263,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,60.73341518008263,0.0
2.0,0.2,skip_onu,0.595999551591051,75.18470167496275,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,95.88522563796953,0.21588856703706383
2.0,0.2,schedule,0.571913585189693,60.40569494090312,0.0,0.09587944205115065,nan,0.7996572874461509,0.08354819595471069,0.11679451659913842,77.67767633292691,0.22235450656371325
2.0,0.2,broadcast,0.5797287125858783,57.32684852823765,0.03603286197011674,0.07515654276700351,0.20494155330310762,0.7708470124753776,0.09439008375638583,0.13476290376823663,83.43589321495193,0.31292341557908165
