peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,112.03602915618127,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,90.8464345191775,-0.23324629908871852
2.0,0.1,schedule,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,broadcast,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.62369247561687,0.0,0.0,0.06137946622237026,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,piggyback,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.62369247561687,0.0,0.0,0.20546532191149106,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,oracle,0.5017259541366178,0.8757401376310434,0.2551105745077384,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,206.17756193719242,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,198.9230839415415,-0.03646875893892143
2.0,0.2,schedule,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,broadcast,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.87344595187719,0.0,0.0,0.06129783364804533,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,piggyback,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.87344595187719,0.0,0.0,0.19041061735909914,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,oracle,0.5510412446317154,0.8837617530505387,0.5536393485130865,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
