peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5039234603634025,35.51948313366964,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.51948313366964,0.0
2.0,0.1,skip_onu,0.5334780511336228,45.87266130311592,0.0,0.10028943560057887,nan,0.8997105643994211,0.0,0.10028943560057887,51.87002867600184,0.11562298163256379
2.0,0.1,schedule,0.5150506512301013,35.20573723731761,0.0,0.036452805917350055,nan,0.8997105643994211,0.057565525004019936,0.04272391059655893,41.67540125950959,0.1552393936630837
2.0,0.1,broadcast,0.5170606206785657,34.34033451109207,0.008039877793857533,0.03240070750924586,0.19792869606630248,0.8925068338961247,0.06049204052098408,0.04700112558289114,42.78738068975528,0.197419099802146
2.0,0.1,piggyback,0.5053867181218845,35.83480329080983,0.00012863804470172053,0.004984724232191671,1.004958328494019,0.8995980061103072,0.08613925068338961,0.014262743206303264,36.32900415888844,0.013603479630687643
2.0,0.1,oracle,0.5163691911882939,33.62355345970193,0.007509245859462936,0.03087313072841293,nan,0.8929892265637562,0.061923138768290725,0.04508763466795305,42.40485976575076,0.20708254559872985
2.0,0.2,stepwise,0.5510853835021707,61.6109684849538,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,61.6109684849538,0.0
2.0,0.2,skip_onu,0.598134748351825,75.20052421267526,0.0,0.20043415340086831,nan,0.7995658465991317,0.0,0.20043415340086831,97.02327396982365,0.22492283412262237
2.0,0.2,schedule,0.5749799003055154,59.64068547725794,0.0,0.10332850940665701,nan,0.7995658465991317,0.0779064158224795,0.1225277375783888,79.37218033905243,0.24859459293555874
2.0,0.2,broadcast,0.5762662807525326,58.04711949026039,0.015854639009487057,0.08276250200996944,0.19912447886401247,0.7868628396848368,0.09171892587232675,0.12141823444283648,80.32836940253017,0.27737709700812085
2.0,0.2,piggyback,0.5575494452484322,62.336676727179125,0.0006914294902717479,0.02669239427560701,1.0403545676621637,0.7990512944203249,0.13915420485608618,0.061794500723589,66.41581852892934,0.06141822674327835
2.0,0.2,oracle,0.5761537224634186,57.05174408601749,0.015886798520662486,0.08232834860910114,nan,0.7867342016401351,0.09216915902878277,0.12109663933108217,80.24470285947584,0.28902791021699903
2.0,0.3,stepwise,0.5936324167872649,93.23692175947933,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,93.23692175947933,0.0
2.0,0.3,skip_onu,0.6485769416304872,102.77225626140944,0.0,0.2998713619552983,nan,0.7001286380447017,0.0,0.2998713619552983,139.7731982881471,0.2647212947825591
2.0,0.3,schedule,0.6277054188776331,88.9690411516452,0.0,0.18850297475478373,nan,0.7001286380447017,0.07824409068982152,0.22162727126547677,121.89149437990697,0.27009639512376693
2.0,0.3,broadcast,0.6250361794500724,85.14622284728529,0.0170767004341534,0.14746743849493488,0.19838101465358451,0.6881974593986171,0.10334458916224473,0.20845795143913812,119.64672842663137,0.2883531044520131
2.0,0.3,piggyback,0.6097121723749799,92.37435933930965,0.0012542209358417753,0.08520662485930214,1.0431144952233375,0.6992603312429652,0.15050651230101303,0.15023315645602187,106.75960822499492,0.1347443019401915
2.0,0.3,oracle,0.6259527255185722,84.27484468201423,0.01694806238945168,0.14748351825052258,nan,0.6881813796430294,0.10353754622929731,0.20828107412767327,120.41752155516579,0.30014466670943596
2.0,0.4,stepwise,0.6383341373211128,130.82999013361282,0.0,0.0,nan,0.6005467116899823,0.2398295545907702,0.15962373371924746,130.82999013361282,0.0
2.0,0.4,skip_onu,0.6940665701881331,131.05574527599168,0.0,0.3994532883100177,nan,0.6005467116899823,0.0,0.3994532883100177,179.86396915877606,0.2713618748160651
2.0,0.4,schedule,0.6808811706062068,121.53996961866974,0.0,0.30754140537063834,nan,0.6005467116899823,0.054960604598810095,0.3444926837112076,167.97870092937086,0.2764560688573664
2.0,0.4,broadcast,0.6766682746422255,116.3289865542882,0.019022350860266924,0.23944364045666505,0.19790008342268756,0.588937128155652,0.0916867663611513,0.31937610548319667,164.30033274022173,0.29197351816555295
2.0,0.4,piggyback,0.6689499919601222,126.68386956165709,0.001929570670525808,0.21452001929570672,1.1418414947440412,0.5993889692876668,0.11022672455378678,0.2903843061585464,157.56133758452862,0.19597109605842467
2.0,0.4,oracle,0.6775848207107252,114.7125432905334,0.018202283325293455,0.24626145682585623,nan,0.5895320791123975,0.08757034893069625,0.32289757195690627,165.10058841496033,0.30519603599341927
2.0,0.5,stepwise,0.6863643672616176,172.7661954045612,0.0,0.0,nan,0.500112558289114,0.250168837433671,0.24971860427721498,172.7661954045612,0.0
2.0,0.5,skip_onu,0.7414053706383663,160.10164841729002,0.0,0.499887441710886,nan,0.500112558289114,0.0,0.499887441710886,223.93817594235333,0.28506317538951575
2.0,0.5,schedule,0.7338961247789033,152.96599291574069,0.0,0.43145200192957067,nan,0.500112558289114,0.03433027817977167,0.4655571635311143,216.56790567065568,0.2936811553769062
2.0,0.5,broadcast,0.7301334619713781,149.21115961825726,0.021562952243125905,0.35417269657501205,0.19770689430453656,0.48985367422415177,0.06732593664576299,0.4428203891300852,213.1005172395779,0.2998085525503119
2.0,0.5,piggyback,0.7288470815243608,159.81857501890718,0.001704454092297797,0.3808007718282682,1.0711006419776672,0.499212091976202,0.05925389934073002,0.441534008683068,211.91508529732903,0.24583672372982535
2.0,0.5,oracle,0.7323846277536581,148.40120519359007,0.021627271265476766,0.37325936645762986,nan,0.4894999196012221,0.05793535938253738,0.45256472101624057,215.1750231385133,0.31032327530848836
2.0,0.6,stepwise,0.7383984563434636,220.71691746852665,0.0,0.0,nan,0.4010612638687892,0.2400225116578228,0.358916224473388,220.71691746852665,0.0
2.0,0.6,skip_onu,0.7835986493005306,188.2215023325236,0.0,0.5989387361312108,nan,0.4010612638687892,0.0,0.5989387361312108,269.139150462787,0.30065357637907675
2.0,0.6,schedule,0.7837755266119955,188.114111181302,0.0017205338478855122,0.5945168033445891,nan,0.4003215951117543,0.001189901913490915,0.5984885029747548,269.32863625536504,0.30154433707175177
2.0,0.6,broadcast,0.7853352629040039,186.5881406279793,0.027689339122045346,0.5509567454574691,0.2005420601816113,0.3897411159350378,0.01228493326901431,0.597973950795948,270.99955642628055,0.31148174894250613
2.0,0.6,piggyback,0.7827464222543817,188.98006615097339,0.0018813314037626628,0.5824248271426274,1.0387903913983718,0.4003215951117543,0.006319343945972021,0.5933590609422736,268.22617346218374,0.2954450950417148
2.0,0.6,oracle,0.7859141341051616,186.48687111960038,0.029281234925229136,0.5561665862678887,nan,0.38929088277858176,0.009921209197620197,0.600787908023798,271.619691747445,0.31342654164780537
2.0,0.7,stepwise,0.7887602508441872,274.6686904098371,0.0,0.0,nan,0.30120598166907864,0.20966393310821677,0.4891300852227046,274.6686904098371,0.0
2.0,0.7,skip_onu,0.8258562469850458,217.06128346018093,0.0,0.6987940183309214,nan,0.30120598166907864,0.0,0.6987940183309214,327.1951898364365,0.33660001674019424
2.0,0.7,schedule,0.8292490754140537,218.39423676779344,0.03693519858498151,0.6720373050329636,nan,0.2900144717800289,0.00025727608940344105,0.7097282521305676,331.9993040015915,0.34218465480052174
