peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,35.736535840728564,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.736535840728564,0.0
2.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,45.50962568721283,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,52.30843845117866,0.12997544880471634
2.0,0.1,schedule,0.5131693198263386,0.8770803754888841,0.3147725357774562,35.12108743497916,0.0,0.032850940665701885,nan,0.8995176073323685,0.06092619392185239,0.039556198745779064,41.054714272927285,0.14452973167714722
2.0,0.1,broadcast,0.520035375462293,0.8781076858560095,0.3790620035375462,34.33382347605848,0.01834700112558289,0.030358578549606045,0.20483531943652616,0.8830519376105483,0.06152114487859785,0.05542691751085384,44.82065488743616,0.23397318574917314
2.0,0.1,piggyback,0.5048400064319022,0.8760874185396552,0.26498546390094874,36.04655152915014,0.0002733558449911561,0.0046631291204373695,1.3631328423733395,0.8992764109985528,0.08631612799485448,0.0144074610065927,36.486196150408304,0.012049615132413316
2.0,0.1,oracle,0.5197298601061264,0.8780696431754644,0.3771464865734041,33.88155687653264,0.01841132014793375,0.029200836147290563,nan,0.8830519376105483,0.06255024923621161,0.05439781315324007,44.653083759390135,0.24122694282211454
2.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,61.930549014244654,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.930549014244654,0.0
2.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,75.03571828904569,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,96.69270036504767,0.22397742533034593
2.0,0.2,schedule,0.5730985689017527,0.8863951773908649,0.6933044219327866,59.50804164478966,0.0,0.09315002411963338,nan,0.7993407300209037,0.08625180897250362,0.1144074610065927,77.6442987528699,0.23358131117656455
2.0,0.2,broadcast,0.5789676796912687,0.8873332318006033,0.7583348448303586,57.744515708639,0.023122688535134266,0.08086509085061908,0.2042045691931152,0.7808329313394436,0.09218523878437047,0.1269818298761859,81.86159188125094,0.29460795494419856
2.0,0.2,piggyback,0.5585142305836951,0.8847540643622733,0.6004407139411482,62.209919597457116,0.0010612638687891945,0.028831001768773113,1.5155871434138715,0.7985367422415179,0.1372567936967358,0.06420646406174627,67.16461418453672,0.07376941931753578
2.0,0.2,oracle,0.5783727287345233,0.8872923874535482,0.7557773597041325,57.065868506962914,0.023154848046309694,0.07911239749155813,nan,0.7808007718282682,0.09347161923138768,0.1257276089403441,81.43408545453836,0.2992385413498543
2.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,92.74567442079868,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,92.74567442079868,0.0
2.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,102.18838935922408,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,139.51733808465676,0.26755777624414046
2.0,0.3,schedule,0.6274481427882296,0.8952289882072754,1.1232876989869753,88.88840102098199,0.0,0.1789837594468564,nan,0.7000160797555877,0.08486894999196012,0.21511497025245216,121.05773249148396,0.26573545372465146
2.0,0.3,broadcast,0.6299726644155009,0.8958181478630163,1.1722420646406175,84.15099226383724,0.02897571956906255,0.14360829715388326,0.20489231226758095,0.6796430294259527,0.10381090207428847,0.2165460684997588,123.20196457884418,0.31696712344238576
2.0,0.3,piggyback,0.61252612960283,0.8936427179088932,1.0268716513908989,91.23489826908023,0.0027496382054992764,0.09488663772310661,1.5711707975217664,0.6981186685962374,0.14309374497507638,0.1587875864286863,108.38354537638706,0.15822186889858758
2.0,0.3,oracle,0.6300369834378517,0.8958280303468196,1.17331271908667,83.6871088369473,0.029120437369351986,0.14415500884386556,nan,0.6796591091815405,0.10328027013989387,0.21706062067856569,123.25659469571957,0.32103341777741345
2.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,130.76823576608948,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,130.76823576608948,0.0
2.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,131.55889767772865,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,179.79824532477733,0.26829709911746835
2.0,0.4,schedule,0.6814922013185399,0.9039825356211433,1.5879832448946778,121.25952850607989,0.0,0.30115774240231546,nan,0.6001929570670526,0.05928605885190545,0.340520984081042,167.1656001996896,0.27461434433144194
2.0,0.4,broadcast,0.6809133301173822,0.9041885417284541,1.609033349413089,115.43103395895741,0.030583695127834057,0.2375783888084901,0.20392607304383434,0.5819424344749959,0.09022350860266924,0.3278340569223348,166.6711454375728,0.30743240735576227
2.0,0.4,piggyback,0.6698504582730342,0.9027277273383937,1.4992031837916062,124.55702433702307,0.002090368226402959,0.2106608779546551,1.6318291245893208,0.5989548158867986,0.11300852227046149,0.28803666184274,157.22156553934002,0.2077612005087408
2.0,0.4,oracle,0.6819745939861714,0.9042822149764427,1.6138309374497508,114.74120390607901,0.030503296349895483,0.2429007879080238,nan,0.5819102749638205,0.08742563113040681,0.3306640939057726,167.577645834787,0.3152952869429785
2.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,173.0029133635689,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,173.0029133635689,0.0
2.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,160.72547271249968,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,225.22947051895085,0.2863923520213745
2.0,0.5,schedule,0.7368226402958675,0.9119201798180104,2.0566985689017527,155.4711458655966,0.0,0.4429972664415501,nan,0.49942112879884226,0.02834860910114166,0.47223026210001606,218.85240149557026,0.2896073115800675
