peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,skip_onu,0.5336870879562631,111.8531927509529,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,93.29357797989326,-0.19893775298295058
2.0,0.1,schedule,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,broadcast,0.5034732272069464,55.59196109044953,0.0,0.0,0.061214712116501015,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,piggyback,0.5034732272069464,55.59196109044953,0.0,0.0,0.20183345796247065,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,oracle,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.2,stepwise,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,skip_onu,0.598761858819746,205.74136861451558,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,203.43578859167337,-0.011333207587529426
2.0,0.2,schedule,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,broadcast,0.5512301013024602,115.18419215040046,0.0,0.0,0.06115354848931371,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,piggyback,0.5512301013024602,115.18419215040046,0.0,0.0,0.19142029385848766,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,oracle,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.3,stepwise,0.5941148094548963,193.31805712775437,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,skip_onu,0.6491236533204695,297.1297439635773,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,314.15984706874366,0.054208401436609654
2.0,0.3,schedule,0.5941148094548963,193.28895351196974,0.0,8.039877793857533e-05,nan,0.7000160797555877,0.21040360186525164,0.08958031837916064,193.31805712775437,0.00015054783922952009
2.0,0.3,broadcast,0.5941630487216595,193.3709176157251,0.0,0.0004341534008683068,0.061074865796693106,0.7000160797555877,0.21014632577584821,0.08983759446856408,193.42308548205128,0.0002697085831102619
2.0,0.3,piggyback,0.5941148094548963,193.31805712775437,0.0,0.0,0.17921167300874585,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,oracle,0.5941148094548963,193.2777078657145,0.0,3.215951117543013e-05,nan,0.7000160797555877,0.21043576137642708,0.0895481588679852,193.31805712775437,0.00020871957146362252
2.0,0.4,stepwise,0.638880849011095,290.7843699151248,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,290.7843699151248,0.0
2.0,0.4,skip_onu,0.6955137481910275,388.6984627653856,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,422.3872840008625,0.07975813314353497
2.0,0.4,schedule,0.6448625180897251,295.96962551068935,0.0,0.04251487377391864,nan,0.6001929570670526,0.21456825856246986,0.18523878437047755,304.4353550032665,0.027807970899064394
2.0,0.4,broadcast,0.6407621804148577,291.97875201086845,0.0,0.013860749316610388,0.06112981245115322,0.6001929570670526,0.23166103875221097,0.16814600418073644,295.0778249025242,0.010502561121560006
2.0,0.4,piggyback,0.6394114809454896,291.5561978955862,0.0,0.003087313072841293,0.16810401544689021,0.6001929570670526,0.23802862196494615,0.1617784209680013,291.9953443987503,0.0015039503594428405
2.0,0.4,oracle,0.6423701559736292,292.5966336221057,0.0,0.02601704454092298,nan,0.6001929570670526,0.22450554751567775,0.17530149541726966,298.7474445498742,0.020588664572632642
2.0,0.5,stepwise,0.6883260974433189,403.6251740711342,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,403.6251740711342,0.0
2.0,0.5,skip_onu,0.7429329474191992,482.00974651886736,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,547.6713451742611,0.11989233914456698
2.0,0.5,schedule,0.716755105322399,431.84342465528056,0.0,0.2592378195851423,nan,0.49942112879884226,0.1202765717961087,0.38030229940504906,477.8341457842427,0.09624829354436382
2.0,0.5,broadcast,0.7058851905451037,415.4135717366871,0.0,0.1644798199067374,0.06156604474690089,0.49942112879884226,0.16824248271426273,0.332336388486895,449.4601271880541,0.07574989057287818
2.0,0.5,piggyback,0.7040681781636919,418.8686536524403,0.0,0.1416304872165943,0.15691780090969207,0.49942112879884226,0.17946615211448785,0.3211127190866699,444.71713295525944,0.0581234168583733
2.0,0.5,oracle,0.7079273195047435,416.14717835867094,0.0,0.18281074127673258,nan,0.49942112879884226,0.15915742080720374,0.341421450393954,454.79074902491215,0.08497000158665147
2.0,0.6,stepwise,0.7376587875864287,532.3995661615285,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,532.3995661615285,0.0
2.0,0.6,skip_onu,0.7833252934555395,571.3002417498668,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,664.6308234668959,0.14042469657093437
2.0,0.6,schedule,0.781942434474996,568.1875882605166,0.0,0.5820871522752854,nan,0.4005145521788069,0.007010773436243769,0.5924746743849494,660.6266375062405,0.13992631237920783
2.0,0.6,broadcast,0.7752371763949188,556.6313755591088,0.0,0.49141341051616017,0.06161028198723657,0.4005145521788069,0.043174143753014954,0.5563113040681782,641.2109916272482,0.131906060832637
2.0,0.6,piggyback,0.7828107412767326,571.1399006003055,0.0,0.5943077665219488,0.1269985985880609,0.4005145521788069,0.0020742884708152436,0.5974111593503779,663.140893807117,0.13873521308364845
2.0,0.6,oracle,0.7788551214021547,561.8521674476217,0.0,0.5395883582569545,nan,0.4005145521788069,0.024441228493326903,0.5750442193278662,651.6870595475679,0.13784974058302435
2.0,0.7,stepwise,0.788712011577424,680.228524592705,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,680.228524592705,0.0
2.0,0.7,skip_onu,0.8256954494291687,662.8469852180395,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,819.2077838140796,0.1908683018953422
2.0,0.7,schedule,0.8255989708956424,662.7166162611514,0.0,0.6972986010612638,nan,0.30091654606849977,0.0006110307123331725,0.698472423219167,818.8452292248062,0.19066925884328634
2.0,0.7,broadcast,0.8255828911400547,662.7344251294372,0.0,0.6972825213056761,0.061103479833763685,0.30091654606849977,0.0006110307123331725,0.698472423219167,818.7848034599274,0.1905877804168693
2.0,0.7,piggyback,0.8254542530953529,662.3880620272236,0.0,0.6945168033445892,0.11942085407281586,0.30091654606849977,0.0015758160475960765,0.6975076378839041,818.3013973408964,0.19053289633907455
2.0,0.7,oracle,0.8255989708956424,662.7030893409913,0.0,0.6973789998392025,nan,0.30091654606849977,0.0005949509567454575,0.6984885029747547,818.8452292248062,0.19068577835109735
2.0,0.8,stepwise,0.8328670204212896,846.1576749500501,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,846.1576749500501,0.0
2.0,0.8,skip_onu,0.8557806721337836,755.6908967737218,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,956.4219926776775,0.20987712269348024
2.0,0.8,schedule,0.8557324328670204,755.6340603828754,1.6079755587715066e-05,0.7977005949509568,nan,0.20102910435761376,0.0003859141341051616,0.798584981508281,956.1898572719348,0.20974474406291732
2.0,0.8,broadcast,0.8557324328670204,755.6392092035819,0.0,0.7975397973950796,0.0611064564587143,0.20102910435761376,0.0004341534008683068,0.7985367422415179,956.1898572719348,0.2097393593365815
2.0,0.8,piggyback,0.855812831644959,755.795702148322,0.0011255828911400547,0.7966232513265799,0.11321149919081688,0.20086830680173662,0.00041807364528059174,0.7987136195529828,956.5767496148391,0.20989538742956126
2.0,0.8,oracle,0.8557324328670204,755.5897914342767,0.0,0.7976041164174305,nan,0.20102910435761376,0.00041807364528059174,0.7985528219971056,956.1898572719348,0.2097910413000842
2.0,0.9,stepwise,0.8723749799003055,1036.2765722530537,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,1036.2765722530537,0.0
2.0,0.9,skip_onu,0.886959318218363,848.4566700425664,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9122849332690143,910.8484649857338,0.8164978292329956,0.16380447017205338,nan,0.018748995015275768,0.00020903682264029587,0.9810419681620839,nan,nan
2.0,0.9,broadcast,0.9175269335906094,927.1371916202552,0.9931982633863965,0.005129442032481106,0.06112401247733746,0.0006271104679208876,0.00022511657822801094,0.9991477729538512,nan,nan
