peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,35.606811311780795,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.606811311780795,0.0
2.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,46.24744988130592,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.45771370083225,0.1012533096557312
2.0,0.1,schedule,0.5109619973415755,0.8770326076420525,0.31594324423874576,35.758129127073055,0.0,0.034399372227471456,nan,0.8994282785900741,0.059846580081033905,0.04072514132889195,40.907768832053776,0.12588414993060337
2.0,0.1,broadcast,0.5325817145236456,0.8802714783721329,0.5315527441026215,33.39330848275043,0.05805294428518809,0.027593164966449403,0.2079235600585092,0.847236679852025,0.06063129574171645,0.0921320244062585,52.601057479714655,0.36515898951977543
2.0,0.1,piggyback,0.5022340374421472,0.8759690391181993,0.26144544624697724,35.768702028709455,3.2029210640103776e-05,0.0036032861970116746,3.662503898692436,0.8993962493794341,0.08761590570600387,0.01298784491456208,36.18714489651657,0.011563301526100633
2.0,0.1,oracle,0.5321493201800042,0.8802738589729995,0.5311618916451805,32.77300240377257,0.058853674551190685,0.0258635875918838,nan,0.8464679787966626,0.062232756273721636,0.0912992649296158,52.36719170676143,0.3741691823519905
2.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,61.704499234301004,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,61.704499234301004,0.0
2.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,75.51267680953934,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,96.64861682759852,0.218688489414819
2.0,0.2,schedule,0.569111029258684,0.8862535348325565,0.6920722899284147,61.44782199699726,0.0,0.0916035424306968,nan,0.7991127908652691,0.08767996412728409,0.11320724500744679,76.77539448156564,0.19964172881259046
2.0,0.2,broadcast,0.5859423794500584,0.8888570705228573,0.8777518376759605,56.62785094875759,0.059478244158672706,0.07137709591147126,0.20719591524874925,0.7514693400381147,0.09447015678298608,0.15406050317889916,89.65304562374047,0.3683666789590657
