peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,skip_onu,0.5304677866213987,112.35584388460866,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,92.13493744929119,-0.21947056127808806
2.0,0.1,schedule,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,broadcast,0.5011610588857037,55.543887215752484,0.0,0.0,0.061361825973669175,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,piggyback,0.5011610588857037,55.543887215752484,0.0,0.0,0.2103127453721414,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,oracle,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.2,stepwise,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,skip_onu,0.5948785292186474,207.12504952873417,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,203.249440236296,-0.019068240915854018
2.0,0.2,schedule,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,broadcast,0.54941306471502,115.78915188987924,0.0,0.0,0.06116371954086793,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,piggyback,0.54941306471502,115.78915188987924,0.0,0.0,0.1935845028582373,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,oracle,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.3,stepwise,0.5909389363099147,195.0577065877765,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,skip_onu,0.6441874989990871,296.7939468706856,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,307.6684503178895,0.03534487672027509
2.0,0.3,schedule,0.5909869801258748,195.1305757591462,0.0,0.00017616065852057075,nan,0.7001585445926685,0.20998350495652035,0.08985795045081114,195.15760577861204,0.00013850354106359486
2.0,0.3,broadcast,0.5910990823631151,195.17000339923763,0.0,0.001281168425604151,0.061168197231357885,0.7001585445926685,0.20921480390115785,0.09062665150617363,195.39070389056175,0.001129534245640107
2.0,0.3,piggyback,0.5909389363099147,195.0577065877765,0.0,0.0,0.18069695652093193,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,oracle,0.5910670531524751,195.10264288830226,0.0,0.001281168425604151,nan,0.7001585445926685,0.20924683311179795,0.09059462229553353,195.32410443000478,0.0011338157282163586
2.0,0.4,stepwise,0.637365277132745,291.59362466525005,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,291.59362466525005,0.0
2.0,0.4,skip_onu,0.6917188475890012,389.4706233323794,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,420.3654512415053,0.07349516430972447
2.0,0.4,schedule,0.6442835866310075,297.5225589533999,0.0,0.05086238649648479,nan,0.5995547939721025,0.20983937350863988,0.19060583251925756,307.8948563129972,0.03368779031843627
2.0,0.4,broadcast,0.6408724756978365,293.25245283668244,0.0,0.026776420095126756,0.06128050892074875,0.5995547939721025,0.22423650369136652,0.1762087023365309,299.8574434866775,0.022027102523097808
