peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5031530360161227,34.09806617849657,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,34.09806617849657,0.0
2.0,0.1,skip_onu,0.5334644389546223,30.454756953797816,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,47.74716207123316,0.3621661344319712
2.0,0.1,schedule,0.5247204524769211,31.205775228821953,0.0,0.0710408269405799,nan,0.8994441555064361,0.02634572877389156,0.07421011571967234,43.809782130057705,0.28769846112948816
2.0,0.1,broadcast,0.6041802106358081,25.46784974200263,0.20933558704979846,0.05345533740735925,0.2543338553521383,0.7113834351839813,0.023160187231829412,0.26545637758418933,86.16162126069807,0.7044177051294694
2.0,0.1,piggyback,0.5144324535170979,32.12434453813462,0.004680795735274997,0.030067611493953973,7.351789999134299,0.8951859316083735,0.06320699518918216,0.04160707320244442,39.17713993161142,0.18002323308409784
2.0,0.1,oracle,0.6006533610713821,24.745585195361326,0.19953517097906645,0.05446300871148095,nan,0.7199811467949552,0.023241451046677936,0.2567774021583669,83.96891478205637,0.7053006429868818
2.0,0.2,stepwise,0.5509524119100248,55.62192195358417,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,55.62192195358417,0.0
2.0,0.2,skip_onu,0.598621765700169,45.05677154447197,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,82.70583501325353,0.4552165329417004
2.0,0.2,schedule,0.5900565596151346,45.97327460335288,0.0,0.16164998049668444,nan,0.7991971135092966,0.0311727993758939,0.1696300871148095,77.60609685351939,0.40760743720784076
2.0,0.2,broadcast,0.6606748147185021,36.853491615806966,0.2322357300741126,0.10934858926017423,0.25247925480197664,0.6138831101287219,0.03569106748147185,0.35042582238980624,120.41409477345825,0.6939437058000436
2.0,0.2,piggyback,0.5869197763619816,46.179609932377986,0.02499674944740606,0.11308672474320634,5.741328705058528,0.779401248212196,0.06609998699778963,0.15449876479001431,75.84261150202832,0.39111260783599244
2.0,0.2,oracle,0.6594396047328046,36.15946935729534,0.22641724093095827,0.11123390976466,nan,0.6183201144194513,0.03521973735535041,0.3464601482251983,119.69497332200278,0.6979031921414165
2.0,0.3,stepwise,0.5938434533870758,79.7350713970293,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,79.7350713970293,0.0
2.0,0.3,skip_onu,0.648842803276557,59.271845236366076,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,113.52566823846324,0.47789917332295084
2.0,0.3,schedule,0.6438532050448577,60.29289116515308,0.0,0.26895072162267586,nan,0.7001365232089455,0.02164868027564686,0.2782147965154076,110.62079605955742,0.4549588023874658
2.0,0.3,broadcast,0.707434013782343,49.931890779345125,0.2588252502925497,0.16428292809777661,0.25046815486383955,0.5188206995189182,0.04103822649850475,0.440141073982577,148.46321049329273,0.6636749898278608
