peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,0.8758241504379601,0.2554703329436446,35.49235988558636,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,35.49235988558636,0.0
2.0,0.1,skip_onu,0.5352081097961341,0.8794046945672295,0.43626302387777655,46.38219460090553,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,51.42739793252556,0.0981034144142292
2.0,0.1,schedule,0.5159745688067517,0.8770646479752615,0.319069551430905,35.73323000282455,0.0,0.035488365389234985,nan,0.8992681325368737,0.05882164534055058,0.04191022212257579,41.03761471082416,0.12925665259488184
2.0,0.1,broadcast,0.5278253767435902,0.8788169925775082,0.4326554457665391,34.06827885330212,0.03191710840286341,0.02961100523677594,0.20695912579582706,0.8705379305927006,0.061287894559838574,0.06817417484746088,47.439312949008226,0.2818555595456963
2.0,0.1,piggyback,0.517912336050478,0.8775367217593656,0.3530969043767917,34.388648389352966,0.017840270326537802,0.0165430872956136,0.7482376216005704,0.8832054834008616,0.07422769565844049,0.042566820940697914,42.084378882202905,0.18286430018109145
2.0,0.1,oracle,0.5276812452957097,0.8788046936121198,0.43334336915266725,33.31289031426556,0.0326537802475858,0.028201719968611375,nan,0.8698493025639383,0.06252101916948256,0.06762967826657912,47.36145445692218,0.2966244238853466
2.0,0.2,stepwise,0.553384686834393,0.8838268494419917,0.5514153387889755,61.24621887892947,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,61.24621887892947,0.0
2.0,0.2,skip_onu,0.597857245808177,0.8890770448132238,0.8546714283426484,75.20617791643298,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,94.71696983005563,0.20599045713381214
2.0,0.2,schedule,0.5765898499431481,0.8865188901054974,0.7064600355524238,60.734020108898044,0.0,0.10263760549621255,nan,0.7997854042887113,0.07775090882885191,0.12246368688243678,78.596752890515,0.22727062028249034
2.0,0.2,broadcast,0.5841167144435725,0.8878189440592416,0.79984638790577,57.32123917251307,0.03673750460419903,0.07627756513940714,0.20547980812686079,0.7703025158944958,0.09301282769886136,0.13668465640664285,84.2246003614917,0.31942402900707745
2.0,0.2,piggyback,0.5788479092932755,0.8870961894860541,0.7546377015838444,56.91577263932968,0.02901846483993402,0.06449081562384895,0.2888278708790417,0.7766442996012364,0.10353442339413545,0.11982127700462822,80.28510713180803,0.29107932127575986
2.0,0.2,oracle,0.584260845891453,0.8878768046040626,0.8058576301587047,56.05992146770877,0.038899476322406035,0.0750924843457233,nan,0.7686530115465304,0.09357333888506318,0.13777364956840638,84.33236765348914,0.3352502363262019
2.0,0.3,stepwise,0.5959034639591307,0.8914815153748286,0.8960288583187868,93.03757001817014,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,93.03757001817014,0.0
2.0,0.3,skip_onu,0.6479349166439793,0.897613283046438,1.275737104239066,103.54926612927974,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,137.8434813065288,0.24879098273053224
2.0,0.3,schedule,0.6300786317121214,0.8954793499492565,1.1444861713883059,90.91159262800974,0.0,0.1960507983280752,nan,0.6999823839341479,0.07248210367855484,0.22753551238729722,122.41330115393848,0.2573389348132551
2.0,0.3,broadcast,0.6326569831686498,0.8961942347726132,1.204113287318034,85.1880798629628,0.041541886200214595,0.13559566324487932,0.20359969203303135,0.6708678314622936,0.10593661419214323,0.22319555434556315,124.62955828273829,0.31646969597932295
2.0,0.3,piggyback,0.6301426901334016,0.8958293111775302,1.1824260525599348,83.83314137558384,0.03789055618724277,0.1280527841391349,0.17950653842202982,0.673478212129462,0.11224636868824368,0.21427541918229426,122.46836344285276,0.31547104069286613
2.0,0.3,oracle,0.6338100347516935,0.8963564240749122,1.2154692119212724,84.16463933082983,0.043880018576942174,0.1391028618099707,nan,0.6692183271143283,0.10295789760261358,0.22782377528305814,125.62067948319529,0.33000967932123926
2.0,0.4,stepwise,0.6401678330637541,0.8995061960142899,1.2690811780343676,131.0856116579376,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,131.0856116579376,0.0
2.0,0.4,skip_onu,0.6938808193072081,0.9054650812502627,1.6920572682286246,132.90463123283325,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,178.10469283946549,0.2537836644617403
2.0,0.4,schedule,0.68212609900229,0.9042100891354548,1.6020327979116955,123.28366253247628,0.0,0.3141104687474977,nan,0.6000832759476643,0.05127876623480614,0.3486379578175296,167.5920415121829,0.2643823571806402
2.0,0.4,broadcast,0.6826225517672116,0.9046216217989956,1.6408745896257388,117.30814656556946,0.0458338004259885,0.22540556987973032,0.20264255963845923,0.5722018480854539,0.09408580625530484,0.33371234565924124,168.0239878196186,0.3018369097898981
