peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,0.8757583494822028,0.2569032963498955,35.57765753336421,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,35.57765753336421,0.0
2.0,0.1,skip_onu,0.5331564560218685,0.8793067216464607,0.4360313876829072,45.860805078239416,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,52.06794644498551,0.11921233293317024
2.0,0.1,schedule,0.5154204856086188,0.8771413466269032,0.3261217880688213,34.96378274831923,0.0,0.03944364045666506,nan,0.8989869753979739,0.05563595433349413,0.04537707026853192,42.29953147746763,0.17342387664638914
2.0,0.1,broadcast,0.5126708474031195,0.8768217677645305,0.3115474835182505,34.61127888837514,0.0005145521788068821,0.02995658465991317,0.18872984440834412,0.8986010612638687,0.06396526772793054,0.03743367100820068,40.7851171896657,0.15137478390904102
2.0,0.1,piggyback,0.5083614729056118,0.8763503109610263,0.2863842739990352,34.72596735307107,0.0,0.01652998874417109,0.3572801827208514,0.8989869753979739,0.07616980221900627,0.024843222383019777,38.411649183052084,0.09595218920220705
2.0,0.1,oracle,0.5120276571796109,0.8767758850788278,0.3073512461810581,34.03254870636193,0.0,0.028573725679369673,nan,0.8989869753979739,0.0653159671972986,0.03569705740472745,40.430868233454675,0.1582533298604365
2.0,0.2,stepwise,0.5503939540118991,0.8837511817407869,0.5537853352629041,61.56181847143992,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,61.56181847143992,0.0
2.0,0.2,skip_onu,0.5968162083936324,0.8889603578622859,0.8550765717961087,75.20002013875921,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,96.97931103105692,0.2245766716709613
2.0,0.2,schedule,0.5754944524843222,0.8865006387071611,0.7126476925550732,60.30422253694994,0.0,0.10609422736774402,nan,0.7994854478211931,0.07581604759607653,0.12469850458273034,80.56716329640474,0.2515037135527275
2.0,0.2,broadcast,0.5707187650747708,0.8858875415055876,0.6796134426756713,58.7056492090517,0.0005949509567454575,0.08263386396526773,0.18796309253687082,0.7990191349091493,0.09438816529988744,0.10659269979096318,76.95115598505653,0.23710503815625594
2.0,0.2,piggyback,0.5667953047113684,0.8854898635914255,0.6554607171570993,58.084415723340335,0.0,0.067888728091333,0.19544141742866522,0.7994854478211931,0.1063032641903843,0.09421128798842257,73.98042943970653,0.21486782162195095
2.0,0.2,oracle,0.5699469368065605,0.8858749457920674,0.67649274803023,57.76640796248123,0.0,0.08163691911882939,nan,0.7994854478211931,0.09515999356809776,0.10535455861070912,76.36675076302046,0.24356598407937224
2.0,0.3,stepwise,0.5927801897411159,0.8914042683506803,0.8984925229136517,93.65540524825438,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,93.65540524825438,0.0
2.0,0.3,skip_onu,0.6475317575172858,0.8974798004701774,1.2774015114970252,103.82233875629201,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,139.07137481680581,0.25346003882500057
2.0,0.3,schedule,0.6289274803022994,0.8953806325312961,1.1461050329634987,89.25100809322097,0.0,0.1961730181701238,nan,0.7002894356005789,0.07271265476764753,0.2269979096317736,123.42488811574506,0.27687997570211764
2.0,0.3,broadcast,0.6201961730181701,0.8943304161585888,1.0823273195047436,87.0861504975725,0.0008361472905611835,0.1432223830197781,0.18700251982837643,0.6996140858658948,0.10968001286380447,0.19070590127030068,116.23412779677378,0.2507695274331495
2.0,0.3,piggyback,0.6189901913490915,0.8942077788254501,1.0737667149059336,85.7627278722314,0.0,0.13904164656697218,0.13120000336196466,0.7002894356005789,0.11273516642547034,0.1869753979739508,115.24092885768937,0.25579628069347227
