peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,35.54630483644781,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.54630483644781,0.0
2.0,0.1,skip_onu,0.5310428652459283,45.7696096643459,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.83923044000176,0.09971867653737998
2.0,0.1,schedule,0.5019690462685358,35.54963791541648,0.0,0.0006158334008589256,nan,0.8994733003808444,0.08999270723604245,0.0105339923831132,35.67311184808589,0.0034612604920820633
2.0,0.1,broadcast,0.501823190989385,35.53799964267907,0.0001296491370229317,0.00034032898468519567,0.1873669485566202,0.8993598573859493,0.09021959322583259,0.010420549388218134,35.59702764110304,0.0016582282942021465
2.0,0.1,piggyback,0.5017583664208735,35.53993423643471,0.0,3.2412284255732926e-05,1.2616699657227455,0.8994733003808444,0.09052750992626206,0.009999189692893607,35.56321243799952,0.0006545584599645382
2.0,0.1,oracle,0.5017907787051292,35.53425455208222,1.6206142127866463e-05,0.0003079167004294628,nan,0.8994570942387164,0.09026821165221618,0.010274694109067336,35.58012003955128,0.001289076243084053
2.0,0.2,stepwise,0.5510412446317154,61.271220597428815,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.271220597428815,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.15804019369381,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.06916828637667,0.2094383326538064
2.0,0.2,schedule,0.5663722550846771,60.97573583219041,0.0,0.06976744186046512,nan,0.7994489911676526,0.10469167814601735,0.09585933068633012,72.62233578787726,0.1603721476228117
2.0,0.2,broadcast,0.5698889879264241,58.33453975608172,0.022234826999432786,0.04905599222105178,0.2001876329667321,0.7816546471112552,0.11764038570618264,0.1007049671825622,75.22613282416398,0.22454421666956115
2.0,0.2,piggyback,0.5546714204683575,61.47271439180576,0.0,0.015168949031683008,1.8710650217527112,0.7994489911676526,0.1484482618912568,0.052102746941090676,63.959011086499025,0.038873282317182234
2.0,0.2,oracle,0.5691435053885423,57.87684949599866,0.02221862085730492,0.046511627906976744,nan,0.7816870593955109,0.11979580260918889,0.09851713799530022,74.67417584872999,0.22494156998475934
2.0,0.3,stepwise,0.5937282229965157,92.87675697337087,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.87675697337087,0.0
2.0,0.3,skip_onu,0.6465764524754882,103.8026752654026,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.66179667530528,0.245958735303769
2.0,0.3,schedule,0.6223320638522,89.67981315438129,0.0,0.1623531318369662,nan,0.700008103071064,0.09639413337654971,0.20359776355238635,117.21390142277565,0.23490463105636594
2.0,0.3,broadcast,0.6229965156794425,85.48853459366879,0.027145288064176324,0.11598735920914026,0.19964993035801668,0.6809658860708209,0.12305323717689004,0.19598087675228912,117.77924018902243,0.27416296406336715
2.0,0.3,piggyback,0.6074548253788186,91.5867821919369,0.0003079167004294628,0.07291143343327121,1.4806218300595064,0.6998460416497853,0.15865813143181265,0.14149582691840207,104.55582855900589,0.12403943946319473
2.0,0.3,oracle,0.6224941252734787,84.71312241521578,0.026367393242038732,0.11435053885422575,nan,0.6815979256138076,0.12417146098371283,0.19423061340247955,117.35178892673834,0.2781267061203352
2.0,0.4,stepwise,0.6385382059800665,131.00265181903907,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,131.00265181903907,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.18854571745163,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,176.5201206611217,0.2454766900304628
2.0,0.4,schedule,0.6752613240418118,122.32480525997768,0.0,0.27352726683413014,nan,0.5998379385787214,0.07623369256948384,0.3239283688517948,161.4252773115779,0.24222025634888478
2.0,0.4,broadcast,0.6744996353618021,118.38330209205301,0.03051616562677255,0.205461469897091,0.19940781347365857,0.5815736164006158,0.109829025200551,0.3085973583988332,160.79426963366558,0.2637591976271084
2.0,0.4,piggyback,0.6636091078518759,125.75525616217871,0.0025443643140750346,0.1792723442184588,1.1750186407561962,0.5983307673608298,0.13224211976339031,0.2694271128757799,151.77220240904683,0.1714210233093204
2.0,0.4,oracle,0.6737217405396645,117.27409917322122,0.02821489344461551,0.2035329389838749,nan,0.5828376954865894,0.11135240256057045,0.30580990195284014,160.14983626047848,0.2677226407994653
2.0,0.5,stepwise,0.6886151851551738,172.4880502179557,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,172.4880502179557,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.533431803432,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.0099431901786,0.2657903117414969
2.0,0.5,schedule,0.7300867028603841,155.67332308597796,0.0,0.39928692974637386,nan,0.5001377522080869,0.050158009885746695,0.4497042379061664,210.5621028528707,0.2606773917206081
2.0,0.5,broadcast,0.7298111984442104,151.96723416906877,0.034519082732355565,0.31715420144234663,0.19881033415039542,0.482764767847014,0.0823920265780731,0.4348432055749129,210.3091685446278,0.2774103229987275
2.0,0.5,piggyback,0.7256138076330929,158.87852808902983,0.005558706749858196,0.3422088971720282,0.867592552912357,0.49733408961996595,0.07725467952353943,0.4254112308564946,206.45563996610372,0.23044714053287763
2.0,0.5,oracle,0.7300704967182562,151.49550090275764,0.031812656997001865,0.32736407098290254,nan,0.48419090835426626,0.07772465764524755,0.4380844340004862,210.54722436415045,0.2804678315742616
2.0,0.6,stepwise,0.7409610242281824,220.5455687841047,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,220.5455687841047,0.0
2.0,0.6,skip_onu,0.782999756907868,189.74051232825047,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,268.72545304922613,0.29392430015368476
2.0,0.6,schedule,0.7782513572644032,188.6096065138731,4.861842638359938e-05,0.5314642249412528,nan,0.40074548253788184,0.027274937201199254,0.5719795802609189,263.28339210486206,0.2836251272592517
2.0,0.6,broadcast,0.7811036382789077,187.4982602697034,0.04092050887286282,0.46428976582124626,0.1998473776490431,0.384101774572563,0.044372417146098374,0.5715258082813386,266.5523433888487,0.29657995917079816
2.0,0.6,piggyback,0.7793209626448424,190.7854189431137,0.011052588931204926,0.5095373146422494,0.7137172567260154,0.39627258731059073,0.033271209788509844,0.5704562029008995,264.5092488363571,0.2787192894674688
2.0,0.6,oracle,0.7808605461469897,187.12229848862495,0.038035815574102586,0.4765254031277854,nan,0.3853982659427923,0.040045377197958025,0.5745563568592497,266.2737395862362,0.29725590372000255
2.0,0.7,stepwise,0.7888501742160279,275.430517898767,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,275.430517898767,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.61659345776624,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,324.4085240625565,0.3230245903914133
2.0,0.7,schedule,0.8229803095373146,221.16499059640162,0.005380439186451665,0.6606595899846042,nan,0.29840369500040514,0.010566404667368932,0.6910299003322259,322.2945256138695,0.31377987207461244
2.0,0.7,broadcast,0.8269994327850255,220.68986627329744,0.055214326229641036,0.6111498257839721,0.20197619619399224,0.2836561056640467,0.014877238473381411,0.701466655862572,327.813174195705,0.326781582787929
2.0,0.7,piggyback,0.8247629851713799,221.71405244192786,0.019398752127056156,0.6536747427274937,0.642341999673385,0.2943035410420549,0.009577829997569079,0.696118628960376,324.7423132912965,0.3172615844395721
2.0,0.7,oracle,0.8265132485211896,220.38944210782296,0.04824568511465845,0.6221537962887934,nan,0.28555222429300703,0.013272830402722632,0.7011749453042703,327.145595738225,0.32632612213378553
2.0,0.8,stepwise,0.8312778543067822,333.6878646215298,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,333.6878646215298,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.09455754443033,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,372.366052024464,0.3337347585914443
2.0,0.8,schedule,0.8620533182076007,253.08276185901542,0.12575966291224375,0.677789482213759,nan,0.17465359371201686,0.004327039948140345,0.8210193663398428,384.8368046481121,0.34236341534321335
2.0,0.8,broadcast,0.8615995462280204,250.71852730262668,0.1279474920995057,0.6723118061745401,0.20297607461928227,0.17486427355967912,0.005104934770277935,0.8200307916700429,384.0826338630966,0.34722764010206864
2.0,0.8,piggyback,0.8603678794263026,252.44549754974494,0.10522648083623694,0.6939956243416254,0.5778216568307131,0.17925613807633092,0.004570132080058342,0.8161737298436107,382.0355988751976,0.33920949175154436
2.0,0.8,oracle,0.8615833400858925,250.86365099761912,0.12569483834373227,0.6757475083056479,nan,0.1750101288388299,0.004926667206871405,0.8200632039542987,384.05569919220324,0.34680398826194025
2.0,0.9,stepwise,0.8716635604894255,400.8090644879032,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,400.8090644879032,0.0
2.0,0.9,skip_onu,0.8853253383032169,276.02764952052587,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9097317883477838,287.99363477183294,0.7949112713718499,0.16809010615023093,nan,0.020873511060692,0.0015719957864030467,0.977554493152905,nan,nan
2.0,0.9,broadcast,0.9082894416984036,287.25221131054514,0.7393890284417795,0.21763228263511872,0.20329795613045876,0.0262863625313994,0.0017340572076817115,0.9719795802609189,nan,nan
