peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,35.41513065321034,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.41513065321034,0.0
2.0,0.1,skip_onu,0.5310428652459283,46.1576030130823,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.69660722076719,0.08953270162476568
2.0,0.1,schedule,0.5136860870269833,35.361501078615646,0.0,0.04043432460902682,nan,0.8994733003808444,0.05403127785430678,0.04649542176484888,41.649364874800696,0.15097142093490656
2.0,0.1,broadcast,0.5111417227129081,35.347318850393904,0.0006158334008589256,0.031520946438700265,0.1889074406305837,0.898906085406369,0.06205331820760068,0.03904059638603031,40.32311179513984,0.12339803956662065
2.0,0.1,piggyback,0.5028117656591848,35.76710716236579,0.0,0.0028522810145044973,0.6156555593856279,0.8994733003808444,0.08788590875941982,0.01264079085973584,35.98111126682355,0.005947679127272565
2.0,0.1,oracle,0.5107527753018394,34.474308796827884,0.0,0.029657240093995625,nan,0.8994733003808444,0.06380358155741025,0.0367231180617454,40.12037247086049,0.14072809713153467
2.0,0.2,stepwise,0.5510412446317154,61.12078747746433,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.12078747746433,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.72162356649424,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.01065835861083,0.20301969405697118
2.0,0.2,schedule,0.575966291224374,61.00247149942797,0.0,0.10955352078437727,nan,0.7994489911676526,0.07279799043837615,0.12775301839397132,79.62503706140151,0.23387826554621338
2.0,0.2,broadcast,0.5699538124949356,59.17510012476041,0.000664451827242525,0.08213272830402722,0.18858787145757924,0.7988331577667936,0.0945142208897172,0.10665262134348918,75.16139818257143,0.21269293073792173
2.0,0.2,piggyback,0.5585771007211733,61.49516058529641,0.0,0.030418928774005347,0.5805138701942228,0.7994489911676526,0.13595332631067175,0.06459768252167572,66.71537529055323,0.0782460517162974
2.0,0.2,oracle,0.5696783080787619,57.72994160695113,0.0,0.0796369824163358,nan,0.7994489911676526,0.09655619479782837,0.10399481403451909,74.95686486467355,0.22982449024280505
2.0,0.3,stepwise,0.5937282229965157,92.811420379994,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.811420379994,0.0
2.0,0.3,skip_onu,0.6465764524754882,104.78891183143952,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.88073916127664,0.24000326319059107
2.0,0.3,schedule,0.6290089944088809,90.72794173631742,0.0,0.199756907868082,nan,0.700008103071064,0.07025362612430111,0.22973827080463496,122.92299949602545,0.2619123995648106
2.0,0.3,broadcast,0.6193177214164168,87.52359742863536,0.0008265132485211895,0.1467952353942144,0.18747919646519073,0.6994570942387165,0.10705777489668585,0.19348513086459768,114.6516516267619,0.2366128513040482
2.0,0.3,piggyback,0.6113118872052508,91.99182632568149,0.0,0.09705858520379224,0.5371307658203325,0.700008103071064,0.14214407260351672,0.15784782432541933,107.81879903910932,0.1467923298578654
2.0,0.3,oracle,0.6208086864921806,86.42554305548475,0.0,0.1526942711287578,nan,0.700008103071064,0.1029738270804635,0.19701806984847256,115.92416668357171,0.254464832243365
2.0,0.4,stepwise,0.6385382059800665,131.05603051128807,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,131.05603051128807,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.50302288557722,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,177.5673022242559,0.2481553686220247
2.0,0.4,schedule,0.6817437808929584,122.6818789449873,0.0,0.31647354347297624,nan,0.5998379385787214,0.050320071307025364,0.3498419901142533,167.73883950497665,0.2686137610881262
2.0,0.4,broadcast,0.6710639332306945,119.43399949494902,0.0011668422332063852,0.24033708775625962,0.18668032697587586,0.5991896928936067,0.09581071225994651,0.3049995948464468,158.67133345589912,0.24728684826900804
2.0,0.4,piggyback,0.6684709504902357,125.32479770553738,0.0,0.2158009885746698,0.49212623891396623,0.5998379385787214,0.11101207357588526,0.2891499878453934,156.46981453654791,0.19904808427912946
2.0,0.4,oracle,0.674029657240094,118.46898439812615,0.0,0.26197228749696133,nan,0.5998379385787214,0.08302406612105988,0.3171379953002188,161.189320719907,0.26503205132314234
2.0,0.5,stepwise,0.6886151851551738,173.57286464125727,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,173.57286464125727,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.84711889620965,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.65121755674744,0.2665024889129127
2.0,0.5,schedule,0.7338951462604327,154.41545120937073,0.0,0.43777651730005673,nan,0.5001377522080869,0.031180617454015073,0.46868163033789806,214.75536872575304,0.280970472935825
2.0,0.5,broadcast,0.7285957377846204,153.23556513570864,0.0018312940604489102,0.3756907868082003,0.1876232874001535,0.499149177538287,0.06127542338546309,0.4395753990762499,209.93551230641515,0.27008268657257506
2.0,0.5,piggyback,0.7295356940280366,159.6163103555829,0.0,0.39194554736245035,0.4286814915310928,0.5001377522080869,0.05360991815898226,0.4462523296329309,210.79041038690931,0.2427724294354544
2.0,0.5,oracle,0.729616724738676,152.3308459339807,0.0,0.3954622802041974,nan,0.5001377522080869,0.05216757150960214,0.447694676282311,210.86410849729677,0.27758760360142776
2.0,0.6,stepwise,0.7409610242281824,221.18184395153688,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,221.18184395153688,0.0
2.0,0.6,skip_onu,0.782999756907868,189.9770370432314,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,269.06069251913266,0.2939249681381002
2.0,0.6,schedule,0.7827242524916943,189.74527732202924,0.0,0.5953974556356859,nan,0.4007616886800097,0.001474758933635848,0.5977635523863545,268.74691440592943,0.2939629549181427
2.0,0.6,broadcast,0.7830807876185074,189.8611313169846,0.004521513653674742,0.5839235070091565,0.1899928259425276,0.39870350862977066,0.005218377765173,0.5960781136050564,269.1529801994866,0.2945976998795766
2.0,0.6,piggyback,0.7819949760959404,189.81228706178453,6.482456851146585e-05,0.5852199983793858,0.35665917747976955,0.40074548253788184,0.005510088323474597,0.5937444291386436,267.91632528274454,0.29152399779495775
2.0,0.6,oracle,0.7823839235070091,188.75512465651107,0.004813224211976339,0.5771979580260919,nan,0.39870350862977066,0.007973421926910298,0.593323069443319,268.3593061484431,0.2966328339211719
2.0,0.7,stepwise,0.7888501742160279,275.7238630406832,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,275.7238630406832,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.18471175142463,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,324.3559910984145,0.3242464521491737
2.0,0.7,schedule,0.8300137752208087,220.6998864077294,0.0636415201361316,0.653156146179402,nan,0.28109553520784375,0.0005996272587310591,0.7183048375334252,331.84635521089564,0.3349335228724457
2.0,0.7,broadcast,0.825848796693947,219.71992792048448,0.018766712584069364,0.6770602058180051,0.19013503831932868,0.294173891905032,0.003403289846851957,0.702422818248116,326.1678195857993,0.3263592705144641
2.0,0.7,piggyback,0.825249169435216,219.47617863658402,0.009237501012883884,0.6875131674904789,0.33082352544110105,0.29715582205655944,0.0020095616238554413,0.7008346163195851,325.3502872195404,0.32541575262699696
2.0,0.7,oracle,0.8278097398914188,219.83250683785948,0.03795478486346325,0.670626367393242,nan,0.2887286281500689,0.0007616886800097237,0.7105096831699214,328.8413713781598,0.33149376577359757
2.0,0.8,stepwise,0.8312778543067822,333.56980182084703,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,333.56980182084703,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.01872847040795,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,371.8039409984296,0.33293141593823095
