peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,21.760868272188574,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.760868272188574,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.614327459428786,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,29.212136793573485,-0.5957178274505304
2.0,0.1,schedule,0.5011610588857037,21.760868272188574,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.760868272188574,0.0
2.0,0.1,broadcast,0.5144691959066668,21.981840337346387,0.03183703537626315,0.0020498694809666417,0.20749364682433455,0.870666047435261,0.08615857662187916,0.04317537594285989,25.144477092555164,0.12577858523632524
2.0,0.1,piggyback,0.5011770734910238,21.779661596044974,3.2029210640103776e-05,0.0,1.8258005181798553,0.8993962493794341,0.09081882677001425,0.009784923850551703,21.76494000362103,-0.0006763902138711142
2.0,0.1,oracle,0.5147254295917877,21.59598780871238,0.031949137613503514,0.001985811059686434,nan,0.870698076645901,0.08609451820059895,0.043207405153499995,25.20962479547438,0.14334354501819946
2.0,0.2,stepwise,0.54941306471502,34.02899507816274,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.02899507816274,0.0
2.0,0.2,skip_onu,0.5948785292186474,76.04731315348789,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,55.40048409846696,-0.3726831884415296
2.0,0.2,schedule,0.54941306471502,34.02899507816274,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.02899507816274,0.0
2.0,0.2,broadcast,0.5627692455519434,34.10842204289699,0.035376263151994616,0.00406770975129318,0.20763963017101023,0.7708149832647374,0.15202664830325258,0.07715836843200999,40.26218618806054,0.1528422752907641
2.0,0.2,piggyback,0.54941306471502,34.02899507816274,0.0,0.0,1.6773772026537395,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.02899507816274,0.0
2.0,0.2,oracle,0.5624489534455424,33.61496803111823,0.03422321156895088,0.0038595198821325047,nan,0.7717278157679804,0.15244302804157392,0.07582915619044568,40.112709183027015,0.16198709297496638
2.0,0.3,stepwise,0.5909389363099147,53.40868878075858,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.40868878075858,0.0
2.0,0.3,skip_onu,0.6441874989990871,104.39693300661592,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,81.04388848901763,-0.2881530606809777
