peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,0.8757961926817485,0.2543587591883798,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.1,skip_onu,0.531796998862963,0.8793206733035831,0.4352409717662509,45.97361077525397,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,51.81368543024312,0.11271297547154135
2.0,0.1,schedule,0.513908684720465,0.877211328863565,0.32559399772592607,35.62713220926717,0.0,0.039524045929888056,nan,0.8995724100379546,0.05457777493073683,0.045849815031308555,41.710212154647955,0.1458415009453008
2.0,0.1,broadcast,0.5111541726054162,0.8768873482350779,0.31017821052800154,35.249298965904096,0.0003523213170411415,0.029835209711256666,0.18925153006453846,0.8992681325368737,0.0632096471982448,0.03752222026488157,40.154440083562626,0.12215687997269498
2.0,0.1,piggyback,0.5041077462645933,0.8759574372219596,0.2624116394151466,35.76633488079726,0.0,0.004355972647054113,0.6308216706664299,0.8995724100379546,0.08633473728039973,0.014092852681645661,36.17455804125118,0.011284814039425384
2.0,0.1,oracle,0.5107217782617748,0.8767919952807075,0.3055591499447496,34.63181571458373,0.0,0.027785340230290025,nan,0.8995724100379546,0.06503531220473072,0.03539227775731467,39.910220049148066,0.13225695894595824
2.0,0.2,stepwise,0.5489166119500984,0.8838156991942259,0.5519226494563042,61.48298975576787,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,61.48298975576787,0.0
2.0,0.2,skip_onu,0.595999551591051,0.889070464460633,0.856550005605112,75.59468904110352,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,96.73232876429873,0.21851680811592877
2.0,0.2,schedule,0.5740755569079,0.8866084240049222,0.7132484666015406,61.152539995147734,0.0,0.10560030748042215,nan,0.7996572874461509,0.07573306855852538,0.12460964399532373,80.08764762576702,0.23642981398453755
2.0,0.2,broadcast,0.5681661675448009,0.885961043605275,0.674842784619573,58.8735442022177,0.00040036513300129717,0.07999295357365918,0.18862721017094827,0.7994330829716702,0.09621574876287174,0.1043511682654581,75.71774389945915,0.2224604013506769
2.0,0.2,piggyback,0.5544416507855164,0.8843951439309028,0.5858024117995613,61.78339973094442,0.0,0.022404432842752592,0.6205414583602301,0.7996572874461509,0.14275419182294252,0.05758852073090659,65.56867210150294,0.0577298921762327
2.0,0.2,oracle,0.5679579776756402,0.8859118900986244,0.6728288839421552,58.04179839801542,0.0,0.07960860304597793,nan,0.7996572874461509,0.09663212850119308,0.10371058405265603,75.56379065164882,0.2318834471183462
2.0,0.3,stepwise,0.5918677834184777,0.8914465598149663,0.895410406290537,93.24472903478613,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,93.24472903478613,0.0
2.0,0.3,skip_onu,0.6457729449257723,0.89762526271589,1.2764514837531828,103.42788606605386,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,138.6495142644058,0.2540335491632809
2.0,0.3,schedule,0.6271319443332319,0.8955416908206085,1.1473400381147607,89.78410175996217,0.0,0.19886936886440434,nan,0.6996781064330669,0.07107281841039027,0.22924907515654278,123.01098719132428,0.27011315159744964
2.0,0.3,broadcast,0.6183719552231636,0.8944526143609693,1.0816136636612592,86.5681381020696,0.00046442355428150475,0.14581298143907243,0.18790641855533538,0.6994218727479461,0.10801851288374997,0.1925596143683039,115.61673505162113,0.25124906819572246
2.0,0.3,piggyback,0.6057204170203225,0.892998282237252,0.9908247521739827,92.66317718237072,1.6014605320051888e-05,0.0772544560639303,0.6135806863159038,0.6996781064330669,0.15662284003010746,0.14369905353682558,104.93765060853974,0.11696920366511554
2.0,0.3,oracle,0.6182438383806032,0.8944322563322933,1.08000550902423,85.3539230226703,0.0,0.14603718591355316,nan,0.6996781064330669,0.10825873196355076,0.19206316160338227,115.50859242434942,0.26105996765070494
2.0,0.4,stepwise,0.6364684592348222,0.8994394806007209,1.2699885976010121,130.89188115375015,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,130.89188115375015,0.0
2.0,0.4,skip_onu,0.6918789936422017,0.9054071517128959,1.6911147766763288,132.27173732652483,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,177.37233828462504,0.2542707695814913
2.0,0.4,schedule,0.679611805967042,0.9041524501018959,1.602442035136044,121.42536363313337,0.0,0.3166407763880659,nan,0.6002434220008648,0.050253831494322825,0.3495027465048124,166.86273072364074,0.27230386853587496
2.0,0.4,broadcast,0.6700831158016111,0.9030820305266773,1.5301163941514662,118.48693074670203,0.0007847156606825425,0.24420671652547124,0.18803910803349747,0.5998110276572234,0.09291674006694105,0.30727223227583556,158.91816669465598,0.25441544405453775
2.0,0.4,piggyback,0.6664157711833192,0.9026388634695168,1.4952662107842352,127.22018809334729,3.2029210640103776e-05,0.21486795957913618,0.5765009845482705,0.6002274073955447,0.11102925868391973,0.2887433339205355,155.86051095913075,0.18375612071035385
2.0,0.4,oracle,0.670979933699534,0.9032444391918193,1.5393273865765578,117.44817491759098,0.0,0.2562336851208302,nan,0.6002434220008648,0.08619060583251925,0.31356597216661597,159.66589036797222,0.26441286459546653
2.0,0.5,stepwise,0.6856653267780216,0.907015876313426,1.6611986611789953,171.9098655185252,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,171.9098655185252,0.0
2.0,0.5,skip_onu,0.7394744006533959,0.9124022597243445,2.102178306615633,160.68423144079938,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,219.21375338990532,0.2669974900936174
2.0,0.5,schedule,0.7322357990487325,0.9117116696711601,2.0454274458305974,153.21945079659415,0.0,0.4365741556299345,nan,0.5004404016463014,0.03183703537626315,0.4677225629774354,212.8502541881602,0.28015378050172424
2.0,0.5,broadcast,0.7245968323110676,0.9109839986823987,1.987532950050446,151.49582224719435,0.001425299873484618,0.3651009720865429,0.1881151045995111,0.4997677882228592,0.06738945918677834,0.4328427525903624,206.13479153499094,0.2650642760541553
2.0,0.5,piggyback,0.7284403375878802,0.9113254422937808,2.013245583972583,158.8299452298596,0.0,0.3990999791810131,0.5055361364863515,0.5004404016463014,0.05054209439008376,0.44901750396361484,209.51364066866103,0.24191119622113788
2.0,0.5,oracle,0.7289047611421616,0.91140432079438,2.0196423618339927,152.01110352570313,0.0,0.4065147414441971,nan,0.5004404016463014,0.04695482279839213,0.4526047755553064,209.92191827231278,0.2758683572598034
2.0,0.6,stepwise,0.739842736575757,0.914368904092906,2.0992045545537534,219.53755976521535,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,219.53755976521535,0.0
2.0,0.6,skip_onu,0.7830020979132969,0.9187293169526366,2.5172562496997264,189.27774228729,0.0,0.6004516118700255,nan,0.39954838812997456,0.0,0.6004516118700255,266.93939887698605,0.2909336610347465
