peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.375856406753094,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.375856406753094,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.25335880779129,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,51.66913327493339,0.12417035201661941
2.0,0.1,schedule,0.5040199388969288,35.442332866876804,0.0,0.0016401350699469367,nan,0.8995176073323685,0.0891140054671169,0.011368387200514552,35.67067887270208,0.006401504345913134
2.0,0.1,broadcast,0.5038109020742885,35.391786278584185,9.64785335262904e-05,0.0009808650908506192,0.1822372415258505,0.89943720855443,0.08970895642386235,0.01085383502170767,35.55795263572159,0.004673113743069557
2.0,0.1,piggyback,0.5035214664737095,35.39114940041383,0.0,0.000241196333815726,0.515748047067744,0.8995176073323685,0.0903843061585464,0.010098086509085061,35.401870153748575,0.0003028301411248657
2.0,0.1,oracle,0.5037465830519376,35.352752852424196,0.0,0.0009165460684997588,nan,0.8995176073323685,0.08978935520180094,0.010693037465830519,35.523267639727614,0.00480008734085946
2.0,0.2,stepwise,0.5512301013024602,61.12946593229616,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.12946593229616,0.0
2.0,0.2,skip_onu,0.598761858819746,74.17144986907888,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,96.93526134279894,0.23483519988891144
2.0,0.2,schedule,0.5661521144878597,60.314295725687806,0.0,0.06298440263707991,nan,0.7993407300209037,0.11017848528702363,0.09048078469207269,72.20623991781565,0.16469413454658666
2.0,0.2,broadcast,0.5641421450393954,59.097007957999665,0.002637079916385271,0.050731628879241035,0.18913313806055165,0.7971860427721499,0.1195208232834861,0.08329313394436405,70.7142175598524,0.1642839304842756
2.0,0.2,piggyback,0.5542691751085383,61.34018711706415,0.0,0.012622608136356328,0.7204116908578266,0.7993407300209037,0.15045827303424988,0.050200996944846435,63.38540373753667,0.032266365754192616
2.0,0.2,oracle,0.563482875060299,58.34820715347095,0.0012703006914294903,0.04836790480784692,nan,0.798247306640939,0.12161119150988906,0.08014150184917189,70.2248342264404,0.1691228922616348
2.0,0.3,stepwise,0.5941148094548963,92.96325496180106,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,92.96325496180106,0.0
2.0,0.3,skip_onu,0.6491236533204695,102.49749025887422,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.02424093592856,0.268001814730248
2.0,0.3,schedule,0.6218845473548802,89.29606702494914,0.0,0.1511175430133462,nan,0.7000160797555877,0.10455057083132337,0.19543334941308893,116.69908548077423,0.23481776522010234
2.0,0.3,broadcast,0.6183309213699951,86.59838664644606,0.005772632255989709,0.12222222222222222,0.1915143806470794,0.6960283003698344,0.12342820389130085,0.18054349573886477,113.66166883648174,0.23810386093283575
2.0,0.3,piggyback,0.6071715709921209,91.49051569751946,0.0,0.07034893069625342,0.8697173531729346,0.7000160797555877,0.16118347001125582,0.13880045023315646,104.12335593540053,0.1213257114543892
2.0,0.3,oracle,0.6179932465026532,85.45492452567152,0.004373693519858498,0.12108055957549445,nan,0.6969609261939218,0.12463418556037949,0.17840488824569867,113.37304553544044,0.24625007538534993
2.0,0.4,stepwise,0.638880849011095,131.2264582998562,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.2264582998562,0.0
2.0,0.4,skip_onu,0.6955137481910275,131.4433169281741,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,180.45186720974817,0.2715879366579731
2.0,0.4,schedule,0.6779868146004181,122.10211937949786,0.0,0.2728895320791124,nan,0.6001929570670526,0.07626628075253256,0.32354076218041483,164.81548086018267,0.25915867403814863
2.0,0.4,broadcast,0.6723267406335424,118.33044295172743,0.006769577102428043,0.2201640135069947,0.1917062192656538,0.5960283003698343,0.1061907059012703,0.2977809937288953,159.95391180539855,0.2602216374946217
2.0,0.4,piggyback,0.6646406174626146,124.46775242794158,0.0,0.18308409712172374,0.8402825301440788,0.6001929570670526,0.13016562148255348,0.26964142145039394,153.3521220094134,0.1883532435221129
2.0,0.4,oracle,0.671844347965911,116.77721248974714,0.005113362276893391,0.22130567615372246,nan,0.5971378035053867,0.10598166907863,0.29688052741598325,159.53957353368406,0.26803607466650503
2.0,0.5,stepwise,0.6883260974433189,173.6961311505979,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,173.6961311505979,0.0
2.0,0.5,skip_onu,0.7429329474191992,160.53513468126633,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,225.71870663886276,0.288782320828581
2.0,0.5,schedule,0.7310821675510533,155.49635445752295,0.0,0.39543334941308894,nan,0.49942112879884226,0.05262904003859142,0.4479498311625663,213.88293692527475,0.27298382613920524
2.0,0.5,broadcast,0.7260813635632738,152.1504879241347,0.008715227528541565,0.3341534008683068,0.19151754954375702,0.49527255185721175,0.08094548962855765,0.42378195851423056,209.18263734049674,0.272642845225859
2.0,0.5,piggyback,0.7254703328509406,157.51449005763973,0.00016079755587715066,0.34169480623894516,0.7739305512319462,0.499324650265316,0.07948223187007558,0.42119311786460845,208.60832420795157,0.24492711086341334
2.0,0.5,oracle,0.7260813635632738,150.63616106650784,0.006705258080077183,0.3392828429007879,nan,0.4961569384145361,0.07895159993568097,0.4248914616497829,209.18263734049674,0.279882102158842
2.0,0.6,stepwise,0.7376587875864287,220.06435985187974,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,220.06435985187974,0.0
2.0,0.6,skip_onu,0.7833252934555395,188.24267191657418,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,269.0227283733177,0.30027223701577577
2.0,0.6,schedule,0.7774722624216112,187.56021716616308,4.82392667631452e-05,0.5244733880045024,nan,0.4005145521788069,0.030101302460202605,0.5693841453609905,262.747782548739,0.28615870571097524
2.0,0.6,broadcast,0.7764270783084097,186.1311698491794,0.014294902717478694,0.47583212735166425,0.19300488321508144,0.3947579996784049,0.046261456825856244,0.5589805434957389,261.62725650863575,0.2885635375569685
2.0,0.6,piggyback,0.7770059495095675,189.92360977867287,0.0017366136034732273,0.5129924425148737,0.6901051206843858,0.39982312268853515,0.034491075735648816,0.565685801575816,262.24785554623145,0.2757858424310684
2.0,0.6,oracle,0.7759286058851905,185.18389976097063,0.010837755266119955,0.4815565203408908,nan,0.3961730181701238,0.04487859784531275,0.5589483839845635,261.09285178181716,0.2907354663400744
2.0,0.7,stepwise,0.788712011577424,274.7977471953887,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.7977471953887,0.0
2.0,0.7,skip_onu,0.8256954494291687,217.25722648341284,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,323.47676225396606,0.32836836572253925
2.0,0.7,schedule,0.8233317253577745,219.22839583754828,0.0037948223187007557,0.6527576780832931,nan,0.2996784048882457,0.013249718604277216,0.6870718765074771,320.3655382480482,0.3156929517562306
2.0,0.7,broadcast,0.8251004984724232,219.07405449003284,0.031050008039877793,0.6184917189258723,0.19611242436847173,0.291815404405853,0.017703810902074287,0.6904807846920726,322.69366505519747,0.3211082887153681
2.0,0.7,piggyback,0.824151792892748,220.365025316535,0.007782601704454092,0.6528702363724072,0.6318021255323069,0.2982794661521145,0.012590448625180897,0.6891300852227046,321.4449424949992,0.31445483756533743
2.0,0.7,oracle,0.8248593021386075,219.0311408322866,0.021595111754301333,0.6327383823765879,nan,0.29440424505547513,0.01548480463096961,0.6901109503135552,322.376193217859,0.3205728417908723
2.0,0.8,stepwise,0.8328670204212896,332.91625821749875,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,332.91625821749875,0.0
2.0,0.8,skip_onu,0.8557806721337836,245.9915033594228,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,371.6474087783679,0.338105156798981
2.0,0.8,schedule,0.8637240713941148,252.37260286369616,0.13248110628718443,0.6681460041807364,nan,0.17388647692555073,0.005531435922173983,0.8205820871522753,385.074207639469,0.34461306974892625
2.0,0.8,broadcast,0.8618748995015276,249.79587703125443,0.11123974915581283,0.6817333976523556,0.19804881725138726,0.17877472262421612,0.006013828589805435,0.8152114487859784,381.9485358398201,0.34599598220213434
2.0,0.8,piggyback,0.8617462614568259,250.93669559867254,0.10377874256311304,0.6928445087634668,0.5696632830624999,0.1798359864930053,0.005081202765717961,0.8150828107412768,381.7310978015836,0.342634914881615
2.0,0.8,oracle,0.8613281878115453,249.61168330692277,0.10337674867342016,0.6894516803344589,nan,0.18044701720533848,0.005804791767165139,0.8137481910274964,381.02442417731515,0.34489322083257734
2.0,0.9,stepwise,0.8723749799003055,399.69691571087094,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,399.69691571087094,0.0
2.0,0.9,skip_onu,0.886959318218363,274.90185272111995,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9120598166907863,288.42230111905246,0.8214343141984242,0.1429168676636115,nan,0.017880688213539154,0.002090368226402959,0.9800289435600579,nan,nan
2.0,0.9,broadcast,0.9100337674867341,286.90103166603626,0.7565364206464061,0.20128638044701722,0.19882076915273994,0.024553786782440908,0.0020582087152275284,0.9733880045023315,nan,nan
2.0,0.9,piggyback,0.9105965589323042,287.8170941751444,0.7808811706062068,0.1798199067374176,0.527353766688848,0.022109663933108217,0.0020582087152275284,0.9758321273516642,nan,nan
2.0,0.9,oracle,0.9110307123331726,287.46879828887285,0.7853995819263547,0.17496382054992765,nan,0.021788068821353916,0.002122527737578389,0.9760894034410676,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.125811263036546,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.125811263036546,0.0
4.0,0.1,skip_onu,0.5336870879562631,31.148733504038113,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.8600653526253,0.349170685945804
4.0,0.1,schedule,0.504454092297797,34.140327123219926,0.0,0.002942595272551857,nan,0.8995176073323685,0.08795626306480142,0.012526129602830036,34.57168114034623,0.012477091159529996
4.0,0.1,broadcast,0.5046631291204373,34.02292182898056,0.0010130246020260492,0.0021386074931661037,0.22903139653655788,0.898649300530632,0.08851905451037144,0.012831644958996623,34.666702589608946,0.018570579620726835
4.0,0.1,piggyback,0.5038109020742885,34.128884358843166,0.0,0.0013024602026049203,2.0295901810868404,0.8995176073323685,0.08946776009004663,0.01101463257758482,34.27930745030711,0.0043881601657793645
4.0,0.1,oracle,0.5043415340086831,33.999927387704275,0.0003376748673420164,0.002122527737578389,nan,0.8992281717317897,0.08861553304389773,0.01215629522431259,34.52051574458941,0.015080549802235499
4.0,0.2,stepwise,0.5512301013024602,55.83455774844292,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.83455774844292,0.0
4.0,0.2,skip_onu,0.598761858819746,45.40597752815074,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,82.86280448163917,0.4520342654078061
4.0,0.2,schedule,0.5787425631130407,46.69630972449271,0.00017687731146486573,0.11553304389773275,nan,0.7992281717317897,0.06811384466956102,0.1326579835986493,71.37307906540877,0.34574337641089314
4.0,0.2,broadcast,0.5917510853835022,45.394113691739015,0.04936484965428525,0.09400225116578229,0.25627742288085226,0.7600096478533527,0.07732754462132176,0.1626628075253256,78.7200479405843,0.42334748416310375
4.0,0.2,piggyback,0.5703971699630166,50.46749468162728,0.00022511657822801094,0.07901591895803184,2.2599264904584424,0.7991799324650265,0.097234282038913,0.10358578549606046,66.65975787107489,0.2429091209836779
4.0,0.2,oracle,0.5844026370799164,44.78414236050402,0.02656375623090529,0.09810258884064962,nan,0.7781154526451198,0.07777777777777778,0.14410676957710242,74.56978245732688,0.3994331097032222
4.0,0.3,stepwise,0.5941148094548963,80.05503486845917,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,80.05503486845917,0.0
4.0,0.3,skip_onu,0.6491236533204695,59.19265310569873,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,113.19413460036445,0.4770696086446501
4.0,0.3,schedule,0.6369191188293938,59.096000146927,0.004840006431902235,0.22492362116095835,nan,0.6967358096156938,0.05169641421450394,0.2515677761698022,105.91760480024139,0.44205686808740685
4.0,0.3,broadcast,0.6611673902556681,57.210415757467764,0.10381090207428847,0.1758964463740151,0.26391709572252775,0.6271908666988262,0.06547676475317575,0.30733236854799806,120.35636534977523,0.52465816335343
4.0,0.3,piggyback,0.6310660877954655,63.82063023144982,0.007766521948866377,0.1887924103553626,2.0479984755082365,0.6946776009004663,0.07642707830840971,0.22889532079112399,102.38117525284515,0.37663706170753053
4.0,0.3,oracle,0.6528059173500563,56.18091665534262,0.07584820710725197,0.18358256954494293,nan,0.6469368065605403,0.06583051937610548,0.28723267406335423,115.38392210585859,0.5130957967974115
4.0,0.4,stepwise,0.638880849011095,107.10289162656647,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,107.10289162656647,0.0
4.0,0.4,skip_onu,0.6955137481910275,73.14337794740634,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,141.07170924930878,0.4815163271457653
4.0,0.4,schedule,0.6949509567454575,72.1774483986823,0.03457147451358739,0.3235729216915903,nan,0.5796430294259527,0.03733719247467439,0.3830197780993729,140.71431260240044,0.48706391649991243
4.0,0.4,broadcast,0.7182505225920566,70.62657020128054,0.15438173339765235,0.2512461810580479,0.265509003697796,0.5075253256150507,0.05227528541566168,0.4401993889692877,155.51053378440557,0.5458406033176197
4.0,0.4,piggyback,0.6917189258723268,76.59929446194882,0.031178646084579514,0.3026370799163853,1.7182767827574663,0.5815886798520663,0.050940665701881334,0.3674706544460524,138.6618347158697,0.4475819924140806
4.0,0.4,oracle,0.7129924425148738,69.75628398187872,0.1303103392828429,0.26139250683389614,nan,0.52223830197781,0.05179289274803023,0.4259688052741598,152.17142796900487,0.5415940764117224
4.0,0.5,stepwise,0.6883260974433189,136.50724350165086,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,136.50724350165086,0.0
