peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,35.3457490187384,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.3457490187384,0.0
2.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,46.614327459428786,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.31039563331473,0.09152274341141287
2.0,0.1,schedule,0.5113943916852169,0.8770937911592867,0.3192051951379658,35.800398358170185,0.0,0.036209022628637316,nan,0.8994282785900741,0.05816504652242845,0.0424066748874974,40.92028955792656,0.12511864542181894
2.0,0.1,broadcast,0.5226526592252134,0.8788237178442407,0.4332131383822046,34.23765363590441,0.031949137613503514,0.02986723892189677,0.20588393171518182,0.8705379305927006,0.06117579232259821,0.06828627708470125,47.0531565360944,0.27236223547211413
2.0,0.1,piggyback,0.5024262127059879,0.8759851532988717,0.2624012299216886,35.68146308361957,3.2029210640103776e-05,0.004003651330012972,2.0390329694039395,0.8993962493794341,0.08715148215172237,0.013452268468843585,36.034933216854014,0.009809096387311311
2.0,0.1,oracle,0.5220441042230515,0.8787418562185223,0.4284152907451596,33.54449041446195,0.031436670243261855,0.028153676152651217,nan,0.8711625002001826,0.06263312140672293,0.0662043783930945,46.7216502129502,0.28203541053085146
2.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,61.630710903830426,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,61.630710903830426,0.0
2.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,76.04731315348789,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.04174746005248,0.21634435545595476
2.0,0.2,schedule,0.5701359639991672,0.8863965462046193,0.6999573050622168,60.84610347719688,0.0,0.09664814310651314,nan,0.7991127908652691,0.08369232740259117,0.11719488173213971,77.70919986302346,0.2170025738979534
2.0,0.2,broadcast,0.578095222843233,0.8877065124306439,0.7948739490415259,57.40703938615447,0.035328219336034465,0.0747561776340022,0.20498316189264357,0.7708630270806976,0.0955271207341095,0.1336098521851929,83.88463186667023,0.31564294783578906
2.0,0.2,piggyback,0.5557068046058005,0.884723676749064,0.6004015502137949,62.1163868245792,1.6014605320051888e-05,0.029835209711256666,1.7151955661337401,0.7990967762599491,0.1370690069343241,0.06383421680572682,66.51389959081874,0.06611419257166129
2.0,0.2,oracle,0.5773265217878706,0.8875886179186948,0.7875156863059111,56.40263334269576,0.03411110933171052,0.07257819131047516,nan,0.7718399180052208,0.09754496100443605,0.1306151209903432,83.28821187436638,0.3228017257979481
