peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,0.8757583494822028,0.2569032963498955,35.55441101117649,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,35.55441101117649,0.0
2.0,0.1,skip_onu,0.5331564560218685,0.8793067216464607,0.4360313876829072,45.70405197215777,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,52.191005032167325,0.12429254918565746
2.0,0.1,schedule,0.5143753014954172,0.8770245884585044,0.3204474674384949,34.90751604926294,0.0,0.03614729056118347,nan,0.8989869753979739,0.05861070911722142,0.04240231548480463,41.75516087721708,0.1639951729102409
2.0,0.1,broadcast,0.5163852709438816,0.8774011974344823,0.34674860910114164,34.14912635281546,0.008152436082971538,0.03198263386396527,0.19729249478654612,0.8916224473388005,0.06144074610065927,0.04693680656054028,42.872010636950655,0.20346338215864068
2.0,0.1,piggyback,0.508747387039717,0.8764140790648105,0.2908840649622126,34.48027165732807,0.0009969448464383342,0.01685158385592539,0.6172160782919991,0.8981186685962373,0.07581604759607653,0.026065283807686124,38.627981549963195,0.10737578631361544
2.0,0.1,oracle,0.5158867985206624,0.877290662714045,0.3407476443158064,33.2865924978996,0.007557485126226082,0.03040681781636919,nan,0.8921369995176074,0.0630808811706062,0.04478211931178646,42.59503189653671,0.21853345294463689
2.0,0.2,stepwise,0.5503939540118991,0.8837511817407869,0.5537853352629041,61.76910857164222,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,61.76910857164222,0.0
2.0,0.2,skip_onu,0.5968162083936324,0.8889603578622859,0.8550765717961087,75.70278068104494,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,96.90117700332978,0.21876304269819558
2.0,0.2,schedule,0.5731628879241035,0.8862407394939151,0.6975550410033768,59.83543556337726,0.0,0.09543334941308892,nan,0.7994854478211931,0.08419360025727608,0.11632095192153079,78.81872201742434,0.24084742771965362
2.0,0.2,broadcast,0.575735648818138,0.8866901943729031,0.7340098086509085,58.17361947333889,0.015452645119794179,0.08226402958675028,0.19720594117714205,0.7870075574851262,0.09247467438494934,0.12051776812992443,80.74523201129806,0.27954111934189374
2.0,0.2,piggyback,0.5707348448303585,0.8861086706647244,0.6989423379964624,57.59334950697573,0.010516160154365654,0.07091172214182344,0.3020769004250292,0.7910274963820549,0.10226724553786783,0.10670525808007718,77.00057821070601,0.2520400385906705
2.0,0.2,oracle,0.5755748512622608,0.8866616453807666,0.7321781636919118,57.18676669701731,0.01447178002894356,0.08301977809937289,nan,0.7878758642868628,0.09187972342820389,0.12024441228493327,80.62482513668094,0.2907052312973053
2.0,0.3,stepwise,0.5927801897411159,0.8914042683506803,0.8984925229136517,93.50836072071121,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,93.50836072071121,0.0
2.0,0.3,skip_onu,0.6475317575172858,0.8974798004701774,1.2774015114970252,103.71786493209086,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,139.66343727453918,0.2573728174238573
2.0,0.3,schedule,0.627030069142949,0.8951462909356114,1.131515484804631,89.29894891111014,0.0,0.1847403119472584,nan,0.7002894356005789,0.08057565525004019,0.21913490914938094,122.29998893576139,0.2698368193801325
2.0,0.3,broadcast,0.6246663450715549,0.8950453982606665,1.1364465991316932,85.73028824883025,0.016771185077986816,0.1440906898215147,0.19736349979892934,0.6884708152436083,0.10582087152275285,0.20570831323363886,120.31296107303261,0.28743929594759055
2.0,0.3,piggyback,0.6221579031998714,0.8947691608757895,1.116635954333494,84.60452233387092,0.013330117382215791,0.13748191027496381,0.20248544238401675,0.6908345393150024,0.11107895159993568,0.1980865090850619,118.20427844319798,0.2842516070640635
2.0,0.3,oracle,0.6253095352950635,0.8951091911439404,1.1392203891300852,84.31634932356476,0.015661681942434474,0.1488824569866538,nan,0.689274803022994,0.10241196333815726,0.20831323363884868,120.85364892683634,0.30232682196787386
2.0,0.4,stepwise,0.6380607814761216,0.8994157509558426,1.27178276250201,131.57278562849586,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,131.57278562849586,0.0
2.0,0.4,skip_onu,0.6949027174786944,0.9053277415260402,1.6945954655089244,132.72103455802142,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,180.773835854482,0.2658172354938675
2.0,0.4,schedule,0.6815082810741276,0.9039488439375244,1.5951428203891302,121.97999857047321,0.0,0.3070590127030069,nan,0.599887441710886,0.056118347001125585,0.3439942112879884,168.68813494531923,0.27689046648115834
2.0,0.4,broadcast,0.6760411641743046,0.9034862163940077,1.5709497025245216,116.9472830576913,0.017687731146486575,0.23379964624537708,0.19676374506531147,0.589499919601222,0.0956263064801415,0.3148737739186364,164.01780971670348,0.28698424116450416
2.0,0.4,piggyback,0.6755587715066731,0.9034505625949745,1.5652697861392508,116.49548851701131,0.014761215629522432,0.2357613764270783,0.1564734122300634,0.5912365332046953,0.09514391381251006,0.31361955298279465,163.60572219653145,0.2879497920184536
2.0,0.4,oracle,0.6780028943560058,0.9036404125004077,1.5795638527094389,116.05294578578513,0.015902878276250202,0.24761215629522432,nan,0.5905290239588358,0.08785978453127513,0.32161119150988904,165.6936322987362,0.29959320599268247
2.0,0.5,stepwise,0.6867181218845474,0.907040239954151,1.664158932304229,173.13868016317673,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,173.13868016317673,0.0
2.0,0.5,skip_onu,0.7417108859945328,0.9123226467845926,2.1018238301977807,160.42658598624752,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,224.84626227596624,0.2865054354813019
2.0,0.5,schedule,0.7352789837594469,0.9117005030155109,2.04938768290722,153.05043081073703,0.0,0.4399421128798842,nan,0.5004663129120437,0.02982794661521145,0.4697057404727448,218.43960391119623,0.29934669322620777
2.0,0.5,broadcast,0.7299565846599132,0.911361675678115,2.0256493326901435,149.52541972162993,0.019536903039073805,0.3550731628879241,0.19742736980516404,0.49044862518089727,0.06755105322399099,0.44200032159511177,213.47450266596627,0.2995630960405633
2.0,0.5,piggyback,0.7311304068178164,0.9114415848533252,2.030646020260492,149.04961960254312,0.017510853835021708,0.3678565685801576,0.12112878467817816,0.49149380929409875,0.061874899501527574,0.44663129120437367,214.56952499497467,0.3053551309020517
2.0,0.5,oracle,0.7332690143109825,0.9116106889900509,2.047697507637884,148.55609869673546,0.021128798842257598,0.375848207107252,nan,0.4897411159350378,0.05685801575816048,0.45340086830680176,216.56456567659274,0.3140332157635516
2.0,0.6,stepwise,0.7383823765878759,0.914357389279363,2.1019826660234764,221.33466294542393,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,221.33466294542393,0.0
2.0,0.6,skip_onu,0.7836790480784692,0.9186399158324056,2.516111593503779,189.01412585048035,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,269.1229494871526,0.297666266623971
2.0,0.6,schedule,0.7830680173661361,0.9186020693638404,2.5114017687731147,188.42398476107365,0.0,0.5922013185399582,nan,0.40048239266763147,0.0028139572278501365,0.5967036501045184,268.47830806415453,0.2981779938956983
2.0,0.6,broadcast,0.7813635632738383,0.9185589477323346,2.508540247628236,184.98281398667,0.026097443318861553,0.5105000803987779,0.19897984396509233,0.3899662325132658,0.02982794661521145,0.5802058208715227,266.6800977789493,0.3063493844223727
2.0,0.6,piggyback,0.7842257597684515,0.9188181667489004,2.5302128959639814,186.48503300684692,0.022286541244573084,0.5519376105483197,0.10542955015133888,0.391477729538511,0.013587393471619231,0.5949348769898698,269.69973391825624,0.3085457286236367
2.0,0.6,oracle,0.7829232995658466,0.918685823037111,2.519456665058691,184.22128412784852,0.0241196333815726,0.5310982473066409,nan,0.3907863000482393,0.021643351021064478,0.5875703489306963,268.32562983239177,0.313441342733747
2.0,0.7,stepwise,0.7891300852227047,0.9212119048601028,2.565119215307927,274.8738295502148,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,274.8738295502148,0.0
2.0,0.7,skip_onu,0.8267084740311947,0.9243960712981941,2.9272542209358416,218.19438601895965,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,325.8321255411567,0.3303472281728741
2.0,0.7,schedule,0.8312912043736935,0.9249895666221208,2.9882521305676155,219.56641203363344,0.051358739347161925,0.6618427399903521,nan,0.2850619070590127,0.0005949509567454575,0.7143431419842419,332.0465518815155,0.33874810387435805
2.0,0.7,broadcast,0.8314680816851584,0.9250786147419267,2.995784016722946,218.37672797493636,0.05907702202926515,0.6518572117703811,0.20115397723766593,0.28268210323203086,0.0019938896928766684,0.7153240070750925,332.2864069332486,0.34280571393097947
2.0,0.7,piggyback,0.8303907380607815,0.9249312489983861,2.9820683068017364,218.07318650201336,0.04611673902556681,0.6646084579514392,0.10143651561388986,0.2864447660395562,0.000964785335262904,0.712590448625181,330.82547161814665,0.3408210515491291
2.0,0.7,oracle,0.8342177198906576,0.925398659610542,3.0309694163048717,218.7328217798991,0.08449911561344267,0.6381572600096479,nan,0.27477086348287505,0.0009165460684997588,0.7243125904486252,336.4750669415765,0.3499285882663081
2.0,0.8,stepwise,0.8328187811545265,0.9274476936151722,3.051188647692555,334.1180273283017,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,334.1180273283017,0.0
2.0,0.8,skip_onu,0.8557324328670204,0.9293790480526072,3.336822833252935,247.17426086128415,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,372.7247106491823,0.336844985590637
