peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.40682240727203,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.40682240727203,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,51.8147726572259,0.11413293037887862
2.0,0.1,schedule,0.5154526451197942,35.32864977413363,0.0,0.040167229458112234,nan,0.8995176073323685,0.054446052420003214,0.04603634024762824,41.91236947284714,0.1570829753010925
2.0,0.1,broadcast,0.5130246020260492,34.329813877179646,0.0004502331564560219,0.030744492683711207,0.18859892661163094,0.8990834539315002,0.06280752532561505,0.038109020742884706,40.59379550385137,0.1543088432338735
2.0,0.1,piggyback,0.5049364849654285,35.4860589587401,0.0,0.005097282521305676,0.6087885326145283,0.8995176073323685,0.0860106126386879,0.01447178002894356,36.20145969984566,0.01976165455860346
2.0,0.1,oracle,0.5120276571796109,33.90475587675142,0.0,0.02894356005788712,nan,0.8995176073323685,0.06459237819585142,0.03589001447178003,40.052394271548486,0.15348991006922363
2.0,0.2,stepwise,0.5512301013024602,61.34168789016876,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.34168789016876,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,97.01531292406885,0.22272876021527
2.0,0.2,schedule,0.5767325936645763,60.11654816896766,0.0,0.10871522752854157,nan,0.7993407300209037,0.07366136034732272,0.1269979096317736,80.19641307324824,0.2503835787012122
2.0,0.2,broadcast,0.5705097282521305,58.409664414878925,0.0005949509567454575,0.08097764913973307,0.18790337382942798,0.7989387361312108,0.09559414696896607,0.10546711689982312,75.59566991697345,0.22734113635040043
2.0,0.2,piggyback,0.5586750281395723,61.96126459173514,1.6079755587715066e-05,0.03047113683872005,0.5979736090777703,0.799324650265316,0.1361955298279466,0.06447981990673742,66.84593616240443,0.07307357561425754
2.0,0.2,oracle,0.5693680656054028,57.59066467393093,0.0,0.0786621643351021,nan,0.7993407300209037,0.09770059495095675,0.10295867502813957,74.75160592706258,0.22957287726869846
2.0,0.3,stepwise,0.5941148094548963,93.04758452527147,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,93.04758452527147,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.22833750352547,0.25412097802134015
2.0,0.3,schedule,0.6301977809937289,90.12947661019254,0.0,0.19646245377070268,nan,0.7000160797555877,0.07253577745618267,0.2274481427882296,123.85582856299186,0.27230330896899557
2.0,0.3,broadcast,0.6210001607975558,86.64513603170582,0.0008039877793857533,0.14647049364849654,0.18746546579165158,0.699549766843544,0.10752532561505065,0.19292490754140537,116.00274674945524,0.2530768584398825
2.0,0.3,piggyback,0.6112719086669882,91.93365916261007,1.6079755587715066e-05,0.09300530631934395,0.5511581091262078,0.7,0.14500723589001446,0.15499276410998553,107.69660252359927,0.1463643512573677
2.0,0.3,oracle,0.6213056761537225,85.5266166308527,0.0,0.14799807042932947,nan,0.7000160797555877,0.10681781636919119,0.1931661038752211,116.26360086563918,0.2643732346661779
2.0,0.4,stepwise,0.638880849011095,131.26957712821863,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.26957712821863,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,181.31584126155806,0.2629935879733407
2.0,0.4,schedule,0.6822640295867503,121.67741792801665,0.0,0.3046952886316128,nan,0.6001929570670526,0.05713137160315163,0.34267567132979576,169.21421683399223,0.280926743599869
2.0,0.4,broadcast,0.673082489146165,118.65767943316274,0.0010612638687891945,0.24079433992603314,0.18669838573349382,0.5994532883100177,0.09546550892426435,0.305081202765718,161.18367966868584,0.26383564590990594
2.0,0.4,piggyback,0.6699951760733237,124.79543817829565,1.6079755587715066e-05,0.22116095835343302,0.48695631787742166,0.6001768773114649,0.10744492683711207,0.29237819585142305,158.48339396686654,0.21256457818927
2.0,0.4,oracle,0.6750924585946294,117.66631321596257,0.0,0.25451037144235406,nan,0.6001929570670526,0.08774722624216112,0.3120598166907863,162.9416781724745,0.2778623950870799
2.0,0.5,stepwise,0.6883260974433189,174.51634032141874,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,174.51634032141874,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,226.65784602927644,0.28125834716144515
2.0,0.5,schedule,0.7359382537385432,156.16087266746123,0.0,0.43688695931821836,nan,0.49942112879884226,0.03146808168515838,0.4691107895159994,219.55732977052946,0.2887467121654608
2.0,0.5,broadcast,0.7287023637240714,153.83867933977947,0.0015758160475960765,0.3693519858498151,0.18658392694357462,0.49871361955298277,0.06515516964142146,0.43613121080559575,212.71219459589258,0.2767754588210616
2.0,0.5,piggyback,0.729795787104036,159.945283001113,1.6079755587715066e-05,0.3756070107734362,0.43308345387797703,0.49940504904325456,0.062244733880045026,0.4383502170767004,213.74657057783773,0.2517059685742771
2.0,0.5,oracle,0.7292169159028783,152.44107074097084,0.0,0.3783727287345232,nan,0.49942112879884226,0.06124778903360669,0.43933108216755107,213.19895976386678,0.2849821082156765
2.0,0.6,stepwise,0.7376587875864287,221.1849508009431,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,221.1849508009431,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,268.57221436334123,0.29128274506448837
2.0,0.6,schedule,0.7821836308088117,189.32900892600486,9.64785335262904e-05,0.5838076861231709,nan,0.40048239266763147,0.006174626145682586,0.5933429811866859,267.3875327742813,0.29193030444755463
2.0,0.6,broadcast,0.7830519376105484,190.04932522237505,0.003987779385753337,0.5879080237980383,0.18974494230088088,0.39913169319826336,0.0037465830519376104,0.597121723749799,268.2885582082142,0.2916234427154326
2.0,0.6,piggyback,0.7807846920726805,190.0933752944352,0.00011255828911400547,0.5665058691107895,0.360167566428811,0.400450233156456,0.013024602026049204,0.5865251648174947,265.93588068627827,0.28519094601346284
2.0,0.6,oracle,0.7817655571635311,188.98916340671158,0.0003376748673420164,0.5787104036018652,nan,0.4003698343785174,0.008023798038269818,0.5916063675832127,266.9537057134988,0.29205266920123085
2.0,0.7,stepwise,0.788712011577424,274.1619091849621,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.1619091849621,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,324.5828782138018,0.32633809688324444
2.0,0.7,schedule,0.8344106769577102,221.12040949110718,0.09310178485287024,0.632899179932465,nan,0.27261617623412127,0.000482392667631452,0.7269014310982473,336.9590005120993,0.34377651537707676
2.0,0.7,broadcast,0.8285415661681943,219.29688988147495,0.03312429651069304,0.674208072037305,0.1899023442760691,0.2909310178485287,0.0005788712011577424,0.7084901109503136,328.4631006129777,0.33235456441766764
2.0,0.7,piggyback,0.8282842900787908,219.0241356211518,0.025775848207107252,0.6769898697539798,0.328420132465519,0.29323042289757195,0.0013506994693680656,0.70541887763306,328.11234604582046,0.3324721295596559
2.0,0.7,oracle,0.8288953207911239,219.17362075862255,0.035504100337674864,0.6727448142788229,nan,0.2901752693359061,0.0005467116899823122,0.7092780189741116,328.9453881428186,0.33370818178650474
2.0,0.8,stepwise,0.8328670204212896,334.3601617733071,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,334.3601617733071,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,372.936674302254,0.3346266417534929
2.0,0.8,schedule,0.883518250522592,259.00178060846685,0.44934876989869754,0.43876829072198104,nan,0.11077343624376909,0.0003376748673420164,0.8888888888888888,nan,nan
2.0,0.8,broadcast,0.8700273355844991,252.80524998776124,0.2328509406657019,0.6117060620678566,0.18993910090383403,0.15406013828589804,0.00041807364528059174,0.8455217880688214,396.92179016235696,0.36308548370611315
2.0,0.8,piggyback,0.8741276732593665,256.7315752250266,0.28707187650747706,0.5685158385592539,0.30467304150412455,0.14319022350860267,0.0004019938896928767,0.8564077826017045,nan,nan
2.0,0.8,oracle,0.9149702524521627,288.57714398056964,0.9576941630487217,0.03199871361955298,nan,0.008650908506190706,0.0005467116899823122,0.990802379803827,nan,nan
2.0,0.9,stepwise,0.8723749799003055,400.8741907442702,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,400.8741907442702,0.0
2.0,0.9,skip_onu,0.886959318218363,277.3574408905548,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,schedule,0.9162083936324168,289.0175895986096,0.9500080398777938,0.04397813153240071,nan,0.005177681299244252,0.00017687731146486573,0.9946454413892909,nan,nan
2.0,0.9,broadcast,0.9170927801897412,290.1437566100633,0.9796912686927158,0.016996301656214824,0.18996394963377955,0.0022672455378678243,0.00022511657822801094,0.9975076378839042,nan,nan
2.0,0.9,piggyback,0.9173018170123814,290.40480640499,0.9869110789515999,0.010532239909953368,0.28035924247618627,0.0015275767808329314,0.000241196333815726,0.9982312268853514,nan,nan
2.0,0.9,oracle,0.9172053384788551,290.34158268352206,0.9845151953690304,0.012944203248110629,nan,0.0018009326258240875,0.0001447178002894356,0.9980543495738865,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.14382421195402,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.14382421195402,0.0
4.0,0.1,skip_onu,0.5336870879562631,29.276623663467507,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.53906031859401,0.384156450143031
4.0,0.1,schedule,0.5537546229297314,28.112525517852234,0.06761537224634186,0.07637883904164657,nan,0.8390577263225599,0.015131050008039878,0.14581122366940022,56.67522097077971,0.5039714881333003
4.0,0.1,broadcast,0.5517285737256794,27.256870967075535,0.06825856246985046,0.06703650104518412,0.26263197755871437,0.8381090207428847,0.023862357292169158,0.13802862196494614,55.584950524675115,0.5096357789330812
4.0,0.1,piggyback,0.5150506512301013,31.87591341078628,0.00046631291204373695,0.040167229458112234,2.707585363459528,0.899099533687088,0.05431741437530149,0.046583051937610545,39.2766448595223,0.18842575467445444
4.0,0.1,oracle,0.5416626467277698,26.60600855943697,0.04309374497507638,0.06975397973950796,nan,0.8605724392989227,0.02389451680334459,0.11553304389773275,51.07500343136327,0.479079652041703
4.0,0.2,stepwise,0.5512301013024602,55.316709383173155,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.316709383173155,0.0
4.0,0.2,skip_onu,0.598761858819746,42.87585800263007,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,81.1629011794885,0.47173083539963867
