peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.03756853075684,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,29.637266613396818,-0.5533675602171308
2.0,0.1,schedule,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,broadcast,0.5013372195442243,22.146337180698428,0.0003523213170411415,0.00020818986916067454,0.18991180101930008,0.8990599426677129,0.09067469532213379,0.01026536201015326,21.942024463998777,-0.00931147976044211
2.0,0.1,piggyback,0.5011610588857037,21.895489189868282,0.0,0.0,0.6211095308116523,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,oracle,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.2,stepwise,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,skip_onu,0.5948785292186474,75.8792723852079,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,55.92865375105523,-0.35671551693261083
2.0,0.2,schedule,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,broadcast,0.5496532837948209,34.90545494133048,0.00044840894896145284,0.000576525791521868,0.19025882257304808,0.798760469548228,0.16045033070159986,0.04078919975017216,34.75344360327428,-0.004373993546984423
2.0,0.2,piggyback,0.54941306471502,34.641923822158695,0.0,0.0,0.5760389029055535,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,oracle,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.3,stepwise,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,skip_onu,0.6441874989990871,103.94572814117245,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,81.74510073272455,-0.2715835837188032
2.0,0.3,schedule,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,broadcast,0.5914193744695162,54.19360894067628,0.0005124673702416604,0.0013452268468843586,0.19018003297374056,0.6997581794596672,0.2090386432426373,0.0912031772976955,54.16493727295665,-0.0005293399967425394
2.0,0.3,piggyback,0.5909389363099147,53.91997665099853,0.0,0.0,0.5328883027094683,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,oracle,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.4,stepwise,0.637365277132745,77.59133808621995,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,77.59133808621995,0.0
2.0,0.4,skip_onu,0.6917188475890012,133.03978407656615,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,111.01758972695862,-0.19836671291251995
2.0,0.4,schedule,0.6374613647646654,77.60608149716755,0.0,0.0007526864500424387,nan,0.5995547939721025,0.23989878769437728,0.16054641833352018,77.64984178546653,0.0005635592718898907
2.0,0.4,broadcast,0.6383421680572682,77.91410081042876,0.0008808032926028538,0.005316848966257227,0.1894899887372795,0.5991063850231411,0.2368239834729273,0.16406963150393158,78.18612569522647,0.003479196371208748
2.0,0.4,piggyback,0.637365277132745,77.59133808621995,0.0,0.0,0.4929977009700846,0.5995547939721025,0.24029915282737857,0.16014605320051886,77.59133808621995,0.0
2.0,0.4,oracle,0.6377976714763864,77.60368324304936,0.0,0.002530307640568198,nan,0.5995547939721025,0.23869769229537338,0.16174751373252405,77.8546047328294,0.003222949890261728
2.0,0.5,stepwise,0.6847204650641385,106.4239111982251,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,106.4239111982251,0.0
