peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5012228873012808,34.01369743637002,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,34.01369743637002,0.0
2.0,0.1,skip_onu,0.5305239106648645,30.43665469034307,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,47.28749182687815,0.3563487189852833
2.0,0.1,schedule,0.5212718027933321,31.229982858691454,0.0,0.06912531376713651,nan,0.8995140632039648,0.028303404775696723,0.07218253202033854,43.09615092927127,0.27534171416037556
2.0,0.1,broadcast,0.6023041771255713,25.42195555695084,0.20917809100856022,0.05248761022076334,0.25490821621357534,0.7115434124991955,0.024264658556992984,0.26419192894381155,86.70254400752646,0.7067911230523523
2.0,0.1,piggyback,0.5145137413915171,31.55864976343164,0.006210980240715711,0.03514191928943811,7.76133305368411,0.8938501641243484,0.058505502992855764,0.0476443328827959,40.034649751888836,0.21171660151859573
2.0,0.1,oracle,0.5940335972195404,24.554467306925865,0.1864742228229388,0.05531955976057154,nan,0.7318658685717964,0.023862392997361138,0.24427173843084252,81.76630852847434,0.6996994514143315
2.0,0.2,stepwise,0.5493982107227907,55.83782725799625,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,55.83782725799625,0.0
2.0,0.2,skip_onu,0.5948381283388041,45.53752827964784,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,82.24648707702026,0.4463285922837784
2.0,0.2,schedule,0.5851515736628693,46.9213802410197,0.0,0.15788118684430713,nan,0.7992533951213233,0.03456265688356826,0.16618394799510844,76.56343431087282,0.3871567979761279
2.0,0.2,broadcast,0.6578007337323808,37.45638993721688,0.22972581579455492,0.10882087919160713,0.253354412471922,0.6155789405934221,0.0371210658428268,0.347299993563751,120.18189648980305,0.6883358389972245
2.0,0.2,piggyback,0.5868089077685524,45.6215460153685,0.02886657655918131,0.11710754972002317,5.536317896463957,0.776324258222308,0.06249597734440368,0.16117976443328827,77.52416227056958,0.41151836177031786
2.0,0.2,oracle,0.6609705863422797,36.24208136654606,0.23933191735856343,0.1071152732187681,nan,0.6076945356246379,0.037137156465212075,0.35516830791014997,122.12886057617195,0.7032471997563441
2.0,0.3,stepwise,0.5908798352320268,79.88400861817438,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,79.88400861817438,0.0
2.0,0.3,skip_onu,0.6441397953272833,59.775866967136444,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,111.79117309220285,0.46528992125492186
2.0,0.3,schedule,0.6382184462895025,60.87982685633591,0.0,0.26584926304949474,nan,0.7002477955847333,0.0237014867735084,0.27605071764175837,108.15420464659998,0.43710161749823584
2.0,0.3,broadcast,0.7030475638797709,50.882693989917755,0.25835103301795714,0.16257964858080712,0.251602504839387,0.5192765656175581,0.04228615562849971,0.43843727875394223,147.6605220156411,0.6554075978105512
2.0,0.3,piggyback,0.6466982042865418,59.766147055432135,0.06436248954109546,0.19575851193924182,4.450534162650134,0.65511359979404,0.05985711527321877,0.2850292849327412,113.36258065429757,0.4727876984585354
2.0,0.3,oracle,0.7063139602239815,49.747067946610784,0.26837549076398276,0.1606809551393448,nan,0.5125345948381284,0.041191993306301085,0.44627341185557057,149.61137041682244,0.6674913958209611
2.0,0.4,stepwise,0.6372690995687713,107.57110372733209,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,107.57110372733209,0.0
2.0,0.4,skip_onu,0.6917036750981528,73.79161786868103,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,140.88540811006084,0.47622951973113914
2.0,0.4,schedule,0.6894992598313703,74.30676146535058,0.0,0.3815569286219991,nan,0.5996814056767715,0.011327798159232799,0.3889907961639956,139.56882569152964,0.46759771677393847
2.0,0.4,broadcast,0.7485357533629401,65.60414202883618,0.29386303662225655,0.22081161099311322,0.2508273289710568,0.4234086374460964,0.03724979082190899,0.5393415717319946,175.98224641024314,0.6272115888559446
2.0,0.4,piggyback,0.708518375490764,73.01643974950031,0.11496749694278174,0.28501319431035593,2.984233401141706,0.5305882731544056,0.04209306815987642,0.42731865868571794,150.92795283535364,0.5162165895859365
2.0,0.4,oracle,0.7505148999163288,64.71861242688425,0.3029220570251657,0.2174325802922057,nan,0.4178734633455622,0.037169337709982625,0.5449571989444552,177.3790254885385,0.6351394295428345
2.0,0.5,stepwise,0.6846238012486323,136.65696822572707,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,136.65696822572707,0.0
2.0,0.5,skip_onu,0.7387365643303083,88.10013180844511,0.0,0.5001609062238528,nan,0.49983909377614727,0.0,0.5001609062238528,169.06648658356127,0.478902450812441
2.0,0.5,schedule,0.7377067644976508,88.72871867934134,0.0,0.4897824547853511,nan,0.49983909377614727,0.005132908540902362,0.49502799768295036,168.36065726758432,0.47298424632353275
2.0,0.5,broadcast,0.7906449121452018,80.78273804481887,0.33275407092746345,0.27440947415846045,0.2505071402333882,0.33338160520048915,0.02983201390229774,0.6367863808972131,206.306762508301,0.6084338823281739
2.0,0.5,piggyback,0.767506597155178,86.85335887334192,0.1859271416618395,0.36569157495011906,2.0727766102171468,0.4067387526549527,0.02091780910085602,0.5723434382441913,189.37088489244005,0.5413584357348629
2.0,0.5,oracle,0.7937343116431743,79.99571978926795,0.34678509364742227,0.26995237175773956,nan,0.3262695501061981,0.028464310999549464,0.6452661388942524,209.04923755102936,0.6173355103974449
2.0,0.6,stepwise,0.7378998519662741,168.47597835533884,0.0,0.0,nan,0.40018986934414624,0.24042607968076204,0.35938405097509174,168.47597835533884,0.0
2.0,0.6,skip_onu,0.7814088948960546,102.46497860851845,0.0,0.5998101306558538,nan,0.40018986934414624,0.0,0.5998101306558538,199.18240622290494,0.48557214187958986
2.0,0.6,schedule,0.7841443007015512,103.85947200539724,0.023154405612409088,0.5813059149127888,nan,0.39096994271738433,0.0019147840638475896,0.6071152732187681,201.11291389209364,0.4835763154367967
2.0,0.6,broadcast,0.8314668211366416,96.95949774652779,0.3926433674454528,0.3337195082705799,0.252706868209984,0.24282358241616786,0.0127437729291369,0.7444326446546953,242.61561411368916,0.6003575528280188
2.0,0.6,piggyback,0.8148934800798094,101.26897107046555,0.26221278239042284,0.4207054128853704,1.6285131629759264,0.29510201454592266,0.009219926626761923,0.6956780588273155,227.83233484888302,0.5555109807497896
