peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,35.4432134584318,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.4432134584318,0.0
2.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,46.280958018046114,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.48750872996338,0.10112259925458955
2.0,0.1,schedule,0.5118267860288583,0.8771384739303185,0.32137184312092626,35.17021354944487,0.0,0.03749019105424147,nan,0.8994282785900741,0.05702800954470477,0.04354371186522108,41.28228485233348,0.14805554791241482
2.0,0.1,broadcast,0.5120990343192992,0.8772527204035273,0.3308958890508143,34.22776835860008,0.005348878176897331,0.030764056819819675,0.19760736691565323,0.8946559262046987,0.06260109219608283,0.04274298159921849,41.43133021824384,0.17386750127737272
2.0,0.1,piggyback,0.5023301250740676,0.8759939041637459,0.2627610460740195,35.68350382010497,0.0,0.004259885015133802,1.0037416740577574,0.8994282785900741,0.08689524846660154,0.013676472943324311,36.08323179440005,0.011077942701272048
2.0,0.1,oracle,0.5103534423394136,0.8770128228412633,0.3149857309866599,33.32799139868868,0.0015053729000848773,0.030651954582579313,nan,0.8980990663485099,0.06309754496100443,0.038803388690485725,40.475686401524264,0.17659231104642636
2.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,61.85931272243431,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,61.85931272243431,0.0
2.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,75.50723084883415,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.34339194103015,0.22432093906717532
2.0,0.2,schedule,0.5709527088704899,0.8864852553217994,0.7053390452092307,60.82052421596019,0.0,0.10005925403968419,nan,0.7991127908652691,0.08106593213010266,0.11982127700462822,78.6097118203549,0.22629758069903583
2.0,0.2,broadcast,0.5687907371522829,0.8863029899325485,0.6982889034799737,58.23800465843526,0.0068542510769822075,0.07845555146293419,0.1966516065163297,0.7936518104511314,0.09720865429271495,0.10913953525615361,76.92844499640007,0.24295876952718143
2.0,0.2,piggyback,0.5566036225037234,0.8848030578424763,0.6053546754640232,61.60248050378169,0.0,0.03339045209230818,0.8727227425721007,0.7991127908652691,0.13425043639799497,0.0666367727367359,67.45108164062495,0.08670878204747301
2.0,0.2,oracle,0.5673173934628382,0.8861223472332819,0.6853923418157359,57.33016517614163,0.0034751693544512598,0.07824736159377352,nan,0.7962301619076598,0.09804141376935765,0.10572842432298256,75.78269279044568,0.24349263578333102
2.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,94.15208957069312,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,94.15208957069312,0.0
2.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,104.50797298743106,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,137.79890875712124,0.2415907068492642
2.0,0.3,schedule,0.6245696074820236,0.8954144849811392,1.1416454046090034,90.92022206055132,0.0,0.19377672437262783,nan,0.7001585445926685,0.0742597248690806,0.2255817305382509,121.39491468332676,0.2510376377978628
2.0,0.3,broadcast,0.618211809169963,0.8948036829050017,1.1074528129654244,86.92399885887778,0.009864996877151963,0.14067229313133578,0.1954245407645012,0.6933203081210063,0.10915554986147366,0.19752414201751997,116.24472345965266,0.2522327356299471
2.0,0.3,piggyback,0.6058965776788431,0.8932815560731331,1.0071246096439952,92.43475447079261,0.0,0.08651089793892029,0.7777891316771665,0.7001585445926685,0.14946431145204425,0.15037714395528723,106.26866035888348,0.13017860431637995
