peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,35.42590197367942,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.42590197367942,0.0
2.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,46.06938224490489,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.69499269438111,0.09124393167116318
2.0,0.1,schedule,0.5134754071793209,0.8771211653250739,0.32520502390405964,35.238313113395996,0.0,0.0397212543554007,nan,0.8994733003808444,0.054760554250060774,0.04576614536909489,41.545355137034136,0.1518110027663706
2.0,0.1,broadcast,0.5142533020014586,0.8772432939088569,0.3363495340734139,34.39250125386938,0.006612105988169516,0.03142370958593307,0.1944024567959691,0.8933959970828944,0.06176160764929908,0.0448423952678065,41.95050513957351,0.180164788494391
2.0,0.1,piggyback,0.5029576209383356,0.8758820337663737,0.26138128190584226,35.58582627860036,0.0,0.0037436188315371527,0.9676848652907465,0.8994733003808444,0.08710801393728224,0.01341868568187343,36.06738947770004,0.013351761967619669
2.0,0.1,oracle,0.5125678632201605,0.8770571936985276,0.3254546633173973,34.15697661950677,0.004861842638359939,0.02921967425654323,nan,0.8950328174378089,0.06377116927315453,0.04119601328903655,41.07268013407158,0.1683772155113864
2.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,61.11072400966351,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.11072400966351,0.0
2.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,75.2153733014859,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.10579545644374,0.2091399589215065
2.0,0.2,schedule,0.5751559841179807,0.8865436331714963,0.7142425735353699,60.335380572869255,0.0,0.10687950733327932,nan,0.7994489911676526,0.07500202576776599,0.12554898306458148,79.07906313734027,0.2370245905912921
2.0,0.2,broadcast,0.5726602382302893,0.8863406036920086,0.7069823515112228,57.639787196240015,0.008556843043513491,0.08099829835507658,0.19376585912723965,0.7925127623369257,0.09423871647354347,0.11324852118953083,77.21943664159954,0.25355856371026164
2.0,0.2,piggyback,0.5586257191475569,0.8845494718344915,0.5991847338141156,61.671047796912454,0.0,0.03064581476379548,0.9091333312235683,0.7994489911676526,0.1359695324527996,0.06458147637954785,66.76205647723921,0.07625601949608019
2.0,0.2,oracle,0.572692650514545,0.8863311851397123,0.7081819301515275,56.79850670867492,0.009869540555870675,0.07874564459930314,nan,0.7915403938092537,0.09576209383356292,0.11269751235718337,77.24358763505066,0.26468321257903893
2.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,92.91758238486553,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.91758238486553,0.0
2.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,104.45642477232205,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.7277532187452,0.24157315914084632
2.0,0.3,schedule,0.6289117575561137,0.8953948419300714,1.147485811522567,90.00965120613878,0.0,0.19899521918807228,nan,0.700008103071064,0.07072360424600924,0.22926829268292684,122.79563633704466,0.26699633723885907
2.0,0.3,broadcast,0.6231261648164654,0.8948224326956253,1.1174099991896929,86.4454780272228,0.011603597763552386,0.1444777570699295,0.19265523102963042,0.6918564135807471,0.10634470464305971,0.20179888177619318,117.88247868576511,0.26668085884368564
2.0,0.3,piggyback,0.6105988169516247,0.893224174432284,1.013475407179321,91.25629068462938,3.2412284255732926e-05,0.09329876023012722,0.7837637946829153,0.699991896928936,0.14475326148610324,0.1552548415849607,107.2441849478404,0.14907935820470763
2.0,0.3,oracle,0.6233206385219998,0.8948759694771847,1.1206750830564782,85.17287989652345,0.01149015476865732,0.14698970909974882,nan,0.6918564135807471,0.10464305971963374,0.20350052669961916,118.04762684211062,0.27848714815383224
2.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,130.9704700761486,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,130.9704700761486,0.0
2.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,133.08537267048402,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,177.05259556590943,0.24832859837436394
2.0,0.4,schedule,0.6817437808929584,0.9040902458117471,1.607980487804878,123.01313460073817,0.0,0.3172514382951139,nan,0.5998379385787214,0.0498176809010615,0.35034438052021716,167.29086696760538,0.26467513241736773
2.0,0.4,broadcast,0.6741106879507334,0.9033852236519828,1.5594615023093752,118.48244844061595,0.01401831294060449,0.23351430192042785,0.19219523469443622,0.5914431569564865,0.09660481322421198,0.31195202981930154,160.87417269308324,0.2635085765652544
2.0,0.4,piggyback,0.6673203143991573,0.9024341527912674,1.4928082651324852,125.39017897072338,0.0009723685276719876,0.20552629446560247,0.6561261656433377,0.599270723604246,0.11674904788914998,0.283980228506604,155.16590326415582,0.19189605233529927
2.0,0.4,oracle,0.6766388461226805,0.9036434353087307,1.5778951138481483,117.11737107666352,0.012527347864840775,0.2542581638440969,nan,0.5923344947735192,0.08464468033384653,0.3230208248926343,162.99944722986768,0.28148608435769484
2.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,173.06725417014772,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,173.06725417014772,0.0
2.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,161.61059300612771,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.038399624255,0.26553459177080263
2.0,0.5,schedule,0.7336844664127704,0.9116421512627806,2.047683526456527,154.9749653014738,0.0,0.43583178024471275,nan,0.5001377522080869,0.032088161413175595,0.4677740863787375,213.96479816134126,0.2756987755312249
2.0,0.5,broadcast,0.7307673608297545,0.9114208698454732,2.0286943683656107,152.16658242180716,0.01712989222915485,0.36463819787699536,0.19258205870268683,0.49145126002755046,0.06323636658293494,0.4453123733895146,211.31770793537407,0.27991561185992375
2.0,0.5,piggyback,0.7401183048375334,0.912308672371148,2.1035309942468197,161.21241686869342,0.003516732841747022,0.4883720930232558,0.495136720225617,0.4982902520055101,0.004780811927720606,0.4969289360667693,219.8031027152801,0.2665598670937851
2.0,0.5,oracle,0.7327445101693542,0.911668342782276,2.0486477270885666,151.9293789151205,0.0184101774572563,0.3836317964508549,nan,0.49086783891094726,0.05360991815898226,0.4555222429300705,213.11184686630742,0.287090881388536
2.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,220.5678176694484,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,220.5678176694484,0.0
2.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,189.27609212667662,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,266.8549614686026,0.2907154842277635
2.0,0.6,schedule,0.7827404586338222,0.9185743031891488,2.511170115873916,189.08624315295563,0.0,0.595267806498663,nan,0.4007616886800097,0.001474758933635848,0.5977635523863545,266.5694586541129,0.2906680153546607
2.0,0.6,broadcast,0.7858682440645004,0.9190003565173805,2.5501484806741757,189.32133383985396,0.02404991491775383,0.5805688355886881,0.19612969777402153,0.39103800340328987,0.001685438781298112,0.607276557815412,270.0133363538957,0.29884450747381586
2.0,0.6,piggyback,0.7837452394457499,0.9187003324430498,2.5230353455959804,189.04071043709195,0.007422413094562839,0.5902114901547687,0.45255243198288997,0.3977797585284823,0.0018312940604489102,0.6003889474110687,267.6757820602607,0.2937698398335714
2.0,0.6,oracle,0.7847176079734219,0.918867086598658,2.5364363017583664,187.84262002252112,0.02229965156794425,0.5664370796531886,nan,0.3917348675147881,0.00815168949031683,0.6001134429948951,268.74641761459736,0.3010413992126153
2.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,273.2966187205281,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,273.2966187205281,0.0
2.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,218.2182657690908,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,322.537684706365,0.32343327271120437
2.0,0.7,schedule,0.8297382708046349,0.9250988838171105,2.998112438214083,220.41386506206698,0.05955757231990925,0.6553763876509197,nan,0.28224617129892227,0.0008751316749047889,0.7168786970261729,329.7415117156514,0.3315556057372049
2.0,0.7,broadcast,0.8278583583178024,0.9248931599403399,2.9792682278583587,218.35903184393246,0.047483996434648734,0.6573211247062637,0.19598654541016058,0.28590875941982014,0.003046754720038895,0.711044485860141,327.14634422162277,0.33253409154403746
2.0,0.7,piggyback,0.8263025686735272,0.9246209376644189,2.9533010615023096,218.59905781610502,0.022591362126245847,0.6808686492180537,0.4223960424901011,0.29334737865651084,0.001085811522567053,0.7055668098209221,324.9986193989784,0.32738465713989384
2.0,0.7,oracle,0.8293817356778219,0.9250584453624741,2.9971701806984847,218.51807373290555,0.05863382221862086,0.6560570456202901,nan,0.2826189125678632,0.0007616886800097237,0.7166193987521271,329.24932477712883,0.33631428437758537
2.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,331.86686440472664,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,331.86686440472664,0.0
2.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,246.72788954507232,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,370.8857626128584,0.3347604183916485
2.0,0.8,schedule,0.8803986710963455,0.9322662579224851,3.683324333522405,257.87376444578643,0.4224779191313508,0.4603840855684304,nan,0.11569564865083867,0.0003727412689409286,0.8839316100802204,nan,nan
2.0,0.8,broadcast,0.8846608864759744,0.9327492644295642,3.7336352969775546,263.65723836410234,0.4857304918564136,0.41040434324609026,0.19622388810946492,0.10286038408556843,0.00017826756340653108,0.896961348351025,nan,nan
2.0,0.8,piggyback,0.872457661453691,0.931406742805936,3.582606433838425,257.74409824828746,0.2993436512438214,0.5596304999594847,0.37826073788979364,0.14000486184263836,0.000210679847662264,0.8597844583096994,nan,nan
2.0,0.8,oracle,0.8731707317073171,0.9315137231316574,3.5932669637792727,251.51727187069721,0.3129081922048456,0.5483024066121059,nan,0.13726602382302894,0.00035653512681306217,0.862377441050158,nan,nan
2.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,399.5793256405654,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,399.5793256405654,0.0
2.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,275.8071941003249,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,schedule,0.9155173810874322,0.9362588162940403,4.141810452961672,289.5959433149559,0.9695810712259947,0.0265294546633174,nan,0.003095373146422494,0.0001296491370229317,0.9967749777165545,nan,nan
2.0,0.9,broadcast,0.9157118547929666,0.9362991974312584,4.145827599060044,290.033711449084,0.9778624098533344,0.019252896847905356,0.19624345889309747,0.0021878291872619725,9.723685276719876e-05,0.9977149339599708,nan,nan
2.0,0.9,piggyback,0.9162142451989304,0.9363363539824076,4.151846819544608,290.57839029051013,0.994781622234827,0.003695000405153553,0.3506238241894306,0.000632039542986792,0.0001296491370229317,0.9992383113199903,nan,nan
2.0,0.9,oracle,0.9158739162142452,0.9363091787003579,4.1476644356211,290.224296409944,0.9847014018312941,0.01277043999675877,nan,0.0017016449234259785,0.00017826756340653108,0.9981200875131675,nan,nan
4.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,34.10049160968016,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,34.10049160968016,0.0
4.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,30.101590685591344,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,46.677761469873026,0.35511923156341485
4.0,0.1,schedule,0.526586176160765,0.8787225235340153,0.40665433919455474,28.018864767077552,0.0007454825378818572,0.08359128109553521,nan,0.8988250546957297,0.015006887610404343,0.08616805769386597,44.76579396763255,0.3741010203608517
4.0,0.1,broadcast,0.5579936796045701,0.8835472809584445,0.723834340815169,27.088654454136655,0.09158090916457337,0.06403046754720039,0.263822385274518,0.817113686087027,0.02450368689733409,0.15838262701563893,59.048714974829835,0.5412490438499213
4.0,0.1,piggyback,0.5132485211895308,0.8771302658738623,0.32511002349890605,31.714629180952972,0.00017826756340653108,0.03907300867028604,3.4107651315441037,0.8993112389595657,0.05534397536666397,0.04534478567377036,39.04379667910917,0.18771656758672128
4.0,0.1,oracle,0.5449639413337655,0.88157797612257,0.6001619317721416,26.722679912562192,0.0580828133862734,0.06704480998298355,nan,0.847208492018475,0.024827809739891418,0.1279636982416336,52.650052685962365,0.4924472332069093
4.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,55.2572810981085,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,55.2572810981085,0.0
4.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,43.415801074317116,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,80.09114957538056,0.45792011596169147
4.0,0.2,schedule,0.6169030062393647,0.8922019602340805,1.0821007373794669,41.40714649532954,0.07962077627420792,0.16121870188801557,nan,0.735920914026416,0.018442589741512035,0.24563649623207195,92.52132769162134,0.5524583625373186
4.0,0.2,broadcast,0.6224617129892229,0.8932642249355647,1.1625802447127462,38.5853313067112,0.11195202981930151,0.13755773438133054,0.26357300832312747,0.7102341787537477,0.03192609999189693,0.2578397212543554,95.87581321000894,0.5975488497584593
4.0,0.2,piggyback,0.5828539016287173,0.8873104392008937,0.7588290414066932,44.99103306199971,0.001264079085973584,0.13308483915403937,2.331825988568522,0.7984280042135969,0.05375577343813305,0.14781622234827,72.60596338250012,0.3803396998538595
4.0,0.2,oracle,0.6174864273559679,0.8924468592622328,1.1120477757069929,38.01855379499148,0.09807957215784782,0.13841665991410745,nan,0.7216433028117657,0.03335224049914918,0.24500445668908516,92.87340197343465,0.5906410986660503
4.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,78.53615483070533,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,78.53615483070533,0.0
4.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,57.39603947268212,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,110.1784919288496,0.47906312322965006
4.0,0.3,schedule,0.6860222024147152,0.9033519822753028,1.712955254841585,55.37683996946857,0.16392512762336925,0.22456851146584556,nan,0.5854955027955595,0.018069848472571103,0.3964346487318694,132.75716064198008,0.5828711633957809
4.0,0.3,broadcast,0.6745320476460579,0.9019230095751498,1.6168261891256788,51.95550867197009,0.14146341463414633,0.20619074629284498,0.26250768402168334,0.6009399562434162,0.03581557410258488,0.36324446965399887,126.1802189338414,0.588243631918159
4.0,0.3,piggyback,0.6381654647111256,0.8965107307186443,1.223619771493396,58.26145170179058,0.00998298355076574,0.23385463090511305,1.8641492957122419,0.6929908435296978,0.044258974151203306,0.2627501823190989,105.35247929548285,0.4469854711403206
