peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.1,skip_onu,0.53034600113443,45.699548963462625,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,50.938675906943615,0.10285165152411879
2.0,0.1,schedule,0.5141074467223078,35.33937292891529,0.0,0.04103395186775788,nan,0.9001539583502147,0.0527185803419496,0.04712746130783567,41.98046559300674,0.1581948311025343
2.0,0.1,broadcast,0.5112713718499311,34.87994881040855,0.0006158334008589256,0.030905113037841343,0.18873748684984537,0.8995867433757394,0.061794019933554815,0.03861923669070578,40.41590790344687,0.13697475524399116
2.0,0.1,piggyback,0.5035572481970667,35.67977549836147,0.0,0.004618750506441942,0.6343794345269341,0.9001539583502147,0.08556843043513492,0.014277611214650352,36.16031098784415,0.013289030883728126
2.0,0.1,oracle,0.5112389595656754,34.129538370192165,0.0,0.030888906895713476,nan,0.9001539583502147,0.061810226075682685,0.038035815574102586,40.39802724413766,0.1551681926462175
2.0,0.2,stepwise,0.5500202576776598,61.79223610766153,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,61.79223610766153,0.0
2.0,0.2,skip_onu,0.5953974556356859,75.2623012543109,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,95.12384412328049,0.20879668028584963
2.0,0.2,schedule,0.5747994489911676,59.89882026328437,0.0,0.10668503362774491,nan,0.7992221051778624,0.07524511789968398,0.1255327769224536,79.80641634392748,0.2494485655746136
2.0,0.2,broadcast,0.5695648650838668,59.247680255837224,0.000632039542986792,0.08009075439591605,0.1882108404275585,0.7985900656348757,0.09668584393485131,0.10472409043027307,76.0009354961094,0.22043485558318954
2.0,0.2,piggyback,0.5553844907219836,62.286890852516926,0.0,0.023012721821570374,0.6430148117345995,0.7992221051778624,0.14235475245117898,0.058423142370958595,65.69197035109121,0.05183402903544854
2.0,0.2,oracle,0.5689814439672636,57.62276139070644,0.0,0.08009075439591605,nan,0.7992221051778624,0.09662101936633984,0.10415687545579774,75.57679521585719,0.23756013699537915
2.0,0.3,stepwise,0.5928044728952273,92.89585665948766,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,92.89585665948766,0.0
2.0,0.3,skip_onu,0.6465440401912325,103.88024964265489,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,139.25422282732274,0.2540244199885564
2.0,0.3,schedule,0.6286524592820679,88.80555195835407,0.0,0.19606190746292845,nan,0.6997974232234017,0.07276557815412041,0.22743699862247793,123.69778334642378,0.2820764482929473
2.0,0.3,broadcast,0.6196256381168462,87.0699063344891,0.0008913378170326554,0.14455878778056883,0.18753709684485706,0.6992464143910542,0.10864597682521676,0.19210760878372904,115.94160198809487,0.24901929211371754
2.0,0.3,piggyback,0.6081192772060611,93.13812243062797,0.0,0.08240823272020095,0.5987540748341442,0.6997974232234017,0.1523539421440726,0.14784863463252573,106.05490761751413,0.12179337549819391
2.0,0.3,oracle,0.6208086864921806,85.86992559869347,0.0,0.14987440239850902,nan,0.6997974232234017,0.1052913054047484,0.19491127137184994,116.95812126845043,0.26580621621307654
2.0,0.4,stepwise,0.6368527671987684,130.74379370066868,0.0,0.0,nan,0.6002106798476623,0.23959160521837777,0.16019771493395998,130.74379370066868,0.0
2.0,0.4,skip_onu,0.6928774005348027,132.47414085626562,0.0,0.39978932015233776,nan,0.6002106798476623,0.0,0.39978932015233776,180.28932100703483,0.26521360158044793
2.0,0.4,schedule,0.681549307187424,122.01347978676732,0.0,0.3147232801231667,nan,0.6002106798476623,0.05067660643383842,0.34911271371849933,169.99423438848135,0.2822493055385952
2.0,0.4,broadcast,0.6722956000324123,118.85898464096081,0.0011020176646949194,0.24294627663884613,0.1871628242110468,0.5996758771574426,0.09372011992545175,0.3066040029171056,161.86805540634174,0.2657045002326994
2.0,0.4,piggyback,0.673786565108176,128.1379097859095,0.0,0.26294465602463335,0.5407539128676693,0.6002106798476623,0.0819544607406207,0.317834859411717,163.17735219505778,0.21473226485047436
2.0,0.4,oracle,0.6752613240418118,118.22943920471495,0.0,0.26560246333360343,nan,0.6002106798476623,0.08033384652783405,0.31945547362450366,164.4724174969399,0.2811594733997591
2.0,0.5,stepwise,0.685438781298112,173.4097912286101,0.0,0.0,nan,0.5006563487561786,0.24993112389595656,0.24941252734786484,173.4097912286101,0.0
2.0,0.5,skip_onu,0.7404262215379629,161.62821180005153,0.0,0.4993436512438214,nan,0.5006563487561786,0.0,0.4993436512438214,224.5941181326955,0.28035420898886687
2.0,0.5,schedule,0.7341868568187343,154.44470308637906,0.0,0.4417146098371283,nan,0.5006563487561786,0.028879345271858033,0.47046430597196337,218.49394280486598,0.2931396582269946
2.0,0.5,broadcast,0.7272506279880074,153.43055657867652,0.0018150879183210437,0.370991005591119,0.18774405560499793,0.49970018637063446,0.06347945871485293,0.4368203549145126,212.0790435779253,0.2765406992119863
2.0,0.5,piggyback,0.7293736326067579,160.38709657077905,0.0,0.3995948464468033,0.5163136819474811,0.5006563487561786,0.04993112389595657,0.44941252734786485,214.0424823600029,0.2506763386297288
2.0,0.5,oracle,0.7286605623531318,151.75322353004205,0.0,0.3896118628960376,nan,0.5006563487561786,0.05471193582367717,0.44463171542014424,213.38300673854172,0.288822358211564
2.0,0.6,stepwise,0.7383032169192124,222.30091571057378,0.0,0.0,nan,0.400243092131918,0.24025605704562028,0.3595008508224617,222.30091571057378,0.0
2.0,0.6,skip_onu,0.7835021473138319,190.25565862098165,0.0,0.599756907868082,nan,0.400243092131918,0.0,0.599756907868082,271.1233703311659,0.2982690559334952
2.0,0.6,schedule,0.7831942306134024,189.93777991967758,0.0,0.5953164249250466,nan,0.400243092131918,0.0017988817761931772,0.5979580260918889,270.79076845314825,0.29858103729064056
2.0,0.6,broadcast,0.7797099100559112,187.9110523260875,0.005412851470707398,0.5387407827566648,0.18876849880672522,0.39807146908678387,0.022915484968803176,0.5790130459444129,267.02711562294843,0.2962847541242798
2.0,0.6,piggyback,0.7817032655376388,191.03329926093315,0.0,0.5779920589903573,0.4695416759890543,0.400243092131918,0.008864759743942954,0.590892148124139,269.1802751490628,0.29031464450675126
2.0,0.6,oracle,0.7803257434567701,187.24079213223524,0.0,0.5574264646300948,nan,0.400243092131918,0.016967830807876186,0.5827890770602058,267.6923193789837,0.3005373013069147
2.0,0.7,stepwise,0.7876509196985657,275.6047430034038,0.0,0.0,nan,0.3008994408880966,0.2100478081192772,0.4890527509926262,275.6047430034038,0.0
2.0,0.7,skip_onu,0.8255408799935176,219.47742986985344,0.0,0.6991005591119034,nan,0.3008994408880966,0.0,0.6991005591119034,327.16319976086834,0.32915000822135587
2.0,0.7,schedule,0.832768819382546,221.57617025659582,0.07971801312697513,0.6407422413094562,nan,0.2770115873916214,0.0007941009642654566,0.7221943116441131,337.6066543273875,0.34368541787767426
2.0,0.7,broadcast,0.8289603759824974,220.1588704308585,0.04014261405072522,0.6673527266834131,0.1902763549947475,0.28905275099262623,0.00105339923831132,0.7098938497690624,331.81625124753435,0.33650365344336197
2.0,0.7,piggyback,0.8253950247143668,219.4815456713149,0.0002430921319179969,0.6958431245442023,0.44102410610761766,0.30083461631958514,0.0009561623855441212,0.6982092212948707,326.9647283704419,0.3287302065724702
2.0,0.7,oracle,0.8306458147637955,220.1624448535853,0.06224779191313508,0.6480998298355076,nan,0.28221375901466655,0.002349890608540637,0.7154363503767928,334.1721738934726,0.34117062384802666
2.0,0.8,stepwise,0.8304027226318775,333.7789127750854,0.0,0.0,nan,0.20085892553277693,0.1603759824973665,0.6387650919698565,333.7789127750854,0.0
2.0,0.8,skip_onu,0.8548902033870837,247.9766968240749,0.0,0.799141074467223,nan,0.20085892553277693,0.0,0.799141074467223,373.3934161006232,0.335883585164101
2.0,0.8,schedule,0.8822461712989222,259.54746736263667,0.43103476217486425,0.4529778786159955,nan,0.11415606514869135,0.0004699781217081274,0.8853739567296005,nan,nan
2.0,0.8,broadcast,0.8684709504902358,251.61102024636259,0.2119439267482376,0.6272911433433271,0.1903131294208803,0.15852848229478972,0.0005996272587310591,0.8408718904464793,395.3636039145219,0.3635958956384837
2.0,0.8,piggyback,0.8618588445020663,251.10762510490403,0.1183372498176809,0.702179726116198,0.4253746672164531,0.17693865975204603,0.0005996272587310591,0.8224617129892229,384.66690149438983,0.3472076122760297
2.0,0.8,oracle,0.8740944818086055,254.10708887304176,0.30825702941414795,0.5508791832104367,nan,0.13909731788347784,0.00045377197958026093,0.8604489101369419,nan,nan
2.0,0.9,stepwise,0.8717770034843205,400.7119551245878,0.0,0.0,nan,0.10123976987278178,0.09030062393647192,0.8084596061907463,400.7119551245878,0.0
2.0,0.9,skip_onu,0.8856656672879021,276.9042099970661,0.0,0.8987602301272182,nan,0.10123976987278178,0.0,0.8987602301272182,nan,nan
2.0,0.9,schedule,0.9162952759095697,292.21380207774996,0.9948302406612106,0.004035329389838749,nan,0.0005023904059638603,6.482456851146585e-05,0.9994327850255247,nan,nan
2.0,0.9,broadcast,0.9160845960619075,292.0974037747982,0.9913297139615914,0.007082084109877643,0.19036350170807176,0.0009885746697998541,6.482456851146585e-05,0.9989466007616887,nan,nan
2.0,0.9,piggyback,0.9161818329146747,292.2948341182578,0.9940199335548173,0.003306052994084758,0.4005519888386824,0.0007130702536261243,0.0003079167004294628,0.9989790130459444,nan,nan
2.0,0.9,oracle,0.916262863625314,292.21070335220196,0.9946519730978041,0.004035329389838749,nan,0.0005834211166031926,9.723685276719876e-05,0.9993193420306296,nan,nan
4.0,0.1,stepwise,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.1,skip_onu,0.53034600113443,29.173177680418434,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,46.66466891068732,0.3748337154978275
4.0,0.1,schedule,0.5521270561542825,27.83485481247795,0.06780649866299328,0.07707641196013289,nan,0.8390892148124139,0.014180374361883154,0.14673041082570293,56.75419271758705,0.5095542112459217
4.0,0.1,broadcast,0.5496799286929747,26.813798952419173,0.06826027064257353,0.06696377927234422,0.2654823876153281,0.8386192366907058,0.02330443237987197,0.13807633092942226,55.470293576990954,0.5166097522955688
4.0,0.1,piggyback,0.5143667449963536,31.701160360314642,0.0006806579693703913,0.042768009075439595,2.367914116232495,0.8994895065229722,0.05095211085001215,0.04955838262701564,39.386927149601476,0.19513496851618695
4.0,0.1,oracle,0.5369905194068552,25.896758170685985,0.03484320557491289,0.07018880155578965,nan,0.8684709504902358,0.02354752451178997,0.10798152499797423,49.69091041377571,0.47884315350546125
4.0,0.2,stepwise,0.5500202576776598,55.625296190563766,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,55.625296190563766,0.0
4.0,0.2,skip_onu,0.5953974556356859,43.21425862599038,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,80.13134481953922,0.460707183645656
4.0,0.2,schedule,0.6368365610566404,40.600126855235395,0.1422575155984118,0.15014990681468277,nan,0.6854873997244956,0.017648488777246576,0.29686411149825787,105.39395044538574,0.6147774451601562
4.0,0.2,broadcast,0.6163195851227615,38.613513011882695,0.09161332144882911,0.14219269102990034,0.2651408522156871,0.7258082813386273,0.03210436755530346,0.2420873511060692,92.88614492238158,0.5842920056145156
4.0,0.2,piggyback,0.579726116198039,46.544528818421334,0.0006158334008589256,0.1295519001701645,2.308357189949502,0.7987035086297707,0.057078032574345676,0.14421845879588363,71.54273722159203,0.34941643797808297
4.0,0.2,oracle,0.6123166680171785,37.916101325744705,0.08080382464954218,0.14366744996353617,nan,0.7345758042298031,0.03244469653998865,0.23297949923020825,90.44583847358061,0.580786667848515
4.0,0.3,stepwise,0.5928044728952273,78.55057950857504,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,78.55057950857504,0.0
4.0,0.3,skip_onu,0.6465440401912325,56.55076538121657,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,111.19444887067299,0.49142456340613627
4.0,0.3,schedule,0.6865570051049348,53.79147462330086,0.162255894984199,0.2258974151203306,nan,0.5859978932015234,0.017923993193420307,0.3960781136050563,135.10759329152046,0.6018619434124959
4.0,0.3,broadcast,0.6703022445506847,51.21386566103148,0.12232396078113605,0.21168462847419173,0.2640989181519065,0.6137752208086865,0.03649623207195527,0.34972854711935825,125.39017952169198,0.5915639816739262
