peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,21.752567854766202,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.752567854766202,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.25335880779129,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,29.263262296787122,-0.5464222118789452
2.0,0.1,schedule,0.5034732272069464,21.752567854766202,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.752567854766202,0.0
2.0,0.1,broadcast,0.5070590127030069,22.073163958404766,0.008168515838559254,0.0006592699790963178,0.1982488250783725,0.8920244412284933,0.08941952082328349,0.01855603794822319,22.64393819035464,0.025206491342261272
2.0,0.1,piggyback,0.5035053867181218,21.806224939315335,8.039877793857533e-05,0.00016079755587715066,0.8485683026732697,0.8994693680656054,0.09044862518089725,0.010082006753497347,21.760562207551743,-0.002098416912580836
2.0,0.1,oracle,0.5067052580800772,21.692739678067067,0.00726804952564721,0.0005949509567454575,nan,0.8929409872969931,0.08945168033445891,0.017607332368547998,22.556000309713625,0.038271884190159366
2.0,0.2,stepwise,0.5512301013024602,33.62418174130272,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.62418174130272,0.0
2.0,0.2,skip_onu,0.598761858819746,74.17144986907888,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,54.953027429645445,-0.3497245436393501
2.0,0.2,schedule,0.5512301013024602,33.62418174130272,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.62418174130272,0.0
2.0,0.2,broadcast,0.5559736292008362,33.90269613123613,0.011078951599935681,0.0019938896928766684,0.19885561566691012,0.7904807846920727,0.15705097282521305,0.05246824248271426,35.705026054372595,0.050478325387351086
