peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.36421790224693,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.36421790224693,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.635509609445016,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,52.02395027858394,0.12279806963772177
2.0,0.1,schedule,0.5152757678083293,35.082001186407894,0.0,0.03941148094548963,nan,0.8995176073323685,0.05508924264351182,0.04539315002411963,41.872064397314176,0.16216213145062464
2.0,0.1,broadcast,0.5130085222704615,34.66756289082967,0.0005788712011577424,0.031050008039877793,0.1899315305741637,0.8989387361312108,0.06256632899179933,0.03849493487698987,40.62191949839798,0.1465798928532447
2.0,0.1,piggyback,0.5049364849654285,35.58021963593322,0.0,0.005451037144235407,0.6152441142160429,0.8995176073323685,0.08565685801575816,0.014825534651873291,36.17104900722122,0.01633431673961261
2.0,0.1,oracle,0.5123974915581283,33.747328577989904,0.0,0.02947419199228172,nan,0.8995176073323685,0.06404566650586911,0.03643672616176234,40.28500101500214,0.16228552245977612
2.0,0.2,stepwise,0.5512301013024602,61.69705726239641,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.69705726239641,0.0
2.0,0.2,skip_onu,0.598761858819746,75.13013273906229,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,97.468293329173,0.22918386920626144
2.0,0.2,schedule,0.5760250844187168,60.09199669183332,0.0,0.10593342981186686,nan,0.7993407300209037,0.07592860588519054,0.12473066409390578,80.09411575235984,0.24973269100529638
2.0,0.2,broadcast,0.5710885994532883,59.17620111708723,0.000723589001447178,0.08268210323203087,0.18943658357620974,0.798810098086509,0.094130889210484,0.10705901270300691,76.43140696090796,0.22576067260735078
2.0,0.2,piggyback,0.5585463900948705,62.040464671140114,0.0,0.03133944364045667,0.6297504876985996,0.7993407300209037,0.13561665862678887,0.06504261135230745,67.1255018881638,0.07575417797986439
2.0,0.2,oracle,0.5703650104518412,58.25536644357169,0.0,0.08118668596237337,nan,0.7993407300209037,0.09549766843543978,0.10516160154365653,75.89452782209587,0.232416774762366
