peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,35.48036993641811,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.48036993641811,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.03756853075684,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.73552545313791,0.11013625303839392
2.0,0.1,schedule,0.5127396185321013,35.59643450297369,0.0,0.039940425668209406,nan,0.8994282785900741,0.05480197940521756,0.04576974200470829,41.902488755318885,0.150493549181962
2.0,0.1,broadcast,0.5104014861553737,34.88582043533314,0.0003523213170411415,0.03183703537626315,0.18886642076669666,0.8990599426677129,0.06228080008968179,0.03865925724260526,40.60562935343854,0.14086246190938645
2.0,0.1,piggyback,0.502137949810227,35.707739728403844,0.0,0.0038595198821325047,0.6500201092342156,0.8994282785900741,0.08731162820492289,0.013260093205002963,36.02220845364214,0.008729856905997257
2.0,0.1,oracle,0.5096487997053313,34.461170801741964,0.0,0.029498902999535576,nan,0.8994282785900741,0.06428262575468828,0.03628909565523758,40.188147217216766,0.1425041165625407
2.0,0.2,stepwise,0.54941306471502,62.24363964782615,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,62.24363964782615,0.0
2.0,0.2,skip_onu,0.5948785292186474,75.8792723852079,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.56991711264038,0.22230873377079474
2.0,0.2,schedule,0.5730826513780568,61.78632051122033,0.0,0.1081466297263104,nan,0.7991127908652691,0.07456400237016159,0.1263232067645693,80.550470338125,0.2329489790455449
2.0,0.2,broadcast,0.5668849991191967,59.0629842108752,0.00043239434364140093,0.08044136252262063,0.18858032157449084,0.7987444549429079,0.0967602453437535,0.10449529971333857,75.75700384479231,0.2203627227407131
2.0,0.2,piggyback,0.5561391989494419,62.55489169090451,0.0,0.02996332655381708,0.6116186821519094,0.7991127908652691,0.13692487548644364,0.06396233364828724,67.44585134601662,0.07251683472746284
2.0,0.2,oracle,0.5661963710904345,58.54005756740533,0.0,0.07867975593741493,nan,0.7991127908652691,0.09821757442787822,0.10266963470685266,75.22439645664431,0.2217942539273815
2.0,0.3,stepwise,0.5909389363099147,94.36110377498777,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,94.36110377498777,0.0
2.0,0.3,skip_onu,0.6441874989990871,103.94572814117245,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,138.2765625514354,0.24827659710945404
2.0,0.3,schedule,0.6259468635395481,91.48590951179752,0.0,0.20066300466025014,nan,0.7001585445926685,0.0695674455103054,0.2302740098970261,122.87519302746236,0.25545663646403716
2.0,0.3,broadcast,0.6165623048219977,87.53465706063051,0.0005124673702416604,0.14403536024854668,0.18783077961823755,0.6997581794596672,0.10886728696571273,0.19137453357462006,115.2314344263873,0.24035782860492094
2.0,0.3,piggyback,0.6061047675480038,92.91589077104,0.0,0.08671908780808096,0.5578934735463427,0.7001585445926685,0.14938423842544402,0.1504572169818875,106.71373072928485,0.12929770015489095
2.0,0.3,oracle,0.6168986115337187,86.76473824361172,0.0,0.14840734750092083,nan,0.7001585445926685,0.10596864340278334,0.19387281200454815,115.50535751618686,0.24882498864650027
2.0,0.4,stepwise,0.637365277132745,132.17553412399224,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,132.17553412399224,0.0
2.0,0.4,skip_onu,0.6917188475890012,133.03978407656615,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,180.81477477934567,0.2642206133933521
