peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,35.64610892676507,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,35.64610892676507,0.0
2.0,0.1,skip_onu,0.5332306944331902,45.74346815970796,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,52.39209522863702,0.1269013395993177
2.0,0.1,schedule,0.5143505388542258,34.853531561524825,0.0,0.0391864516651811,nan,0.8993274451016935,0.05548983064581477,0.045182724252491695,42.047941441955786,0.17110016884803592
2.0,0.1,broadcast,0.5211733246900575,34.08795835808118,0.023077546390081843,0.03119682359614294,0.20151710146162427,0.8784539340410016,0.06052994084758123,0.06101612511141723,45.78604336830152,0.25549456012438776
2.0,0.1,piggyback,0.5128109553520784,34.64453530006563,0.013807633092942225,0.01615752370148286,0.6365570936257521,0.8868487156632364,0.07483996434648732,0.038311319990276316,41.20442675548821,0.15920356068414032
2.0,0.1,oracle,0.5208492018475002,33.58017344448315,0.024293007049671824,0.029333117251438296,nan,0.8774653593712017,0.06205331820760068,0.060481322421197636,45.608461329045184,0.26372930666928607
2.0,0.2,stepwise,0.5500688761040434,61.61748216800339,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,61.61748216800339,0.0
2.0,0.2,skip_onu,0.5972935742646464,74.8264292543455,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,96.1600992584447,0.22185574025627575
2.0,0.2,schedule,0.5741674094481809,60.3905312370407,0.0,0.10420549388218135,nan,0.7999513815736164,0.07688193825459849,0.1231666801717851,79.02413194111982,0.23579633520002286
2.0,0.2,broadcast,0.5773438133052426,57.51013427513415,0.02505469572968155,0.07918321043675552,0.2003557394100586,0.7799043837614456,0.09315290495097642,0.126942711287578,81.31848524006449,0.2927790759338972
2.0,0.2,piggyback,0.5727250627988008,57.15498716555007,0.021456932177295194,0.0657159063284985,0.2507371605602365,0.7827242524916943,0.10467547200388948,0.11260027550441618,77.98230824925204,0.2670775147759459
2.0,0.2,oracle,0.577181751883964,56.311923832883494,0.025670529130540475,0.07887529373632607,nan,0.7794344056397374,0.09344461550927802,0.12712097885098453,81.20142639828163,0.30651558315390426
2.0,0.3,stepwise,0.5936633984280042,93.10631060760197,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,93.10631060760197,0.0
2.0,0.3,skip_onu,0.6492990843529698,103.98349596824364,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,140.07880651690908,0.25767859854165964
2.0,0.3,schedule,0.6297706830888907,89.06840337186041,0.0,0.19993517543148853,nan,0.6997488047970181,0.07072360424600924,0.2295275909569727,123.48060129544794,0.2786850530574483
2.0,0.3,broadcast,0.6279718013126975,85.23696944352167,0.02784215217567458,0.1424033708775626,0.19942432889966236,0.6802852281014504,0.10506441941495827,0.2146503524835913,121.96733995507495,0.3011492299912618
2.0,0.3,piggyback,0.62476298517138,84.77780907822768,0.02565432298841261,0.13229073818977394,0.1630226229793462,0.6818734300299814,0.11240580179888178,0.20572076817113685,119.26800891549084,0.2891823226604019
2.0,0.3,oracle,0.627550441617373,84.31719921865381,0.02729114334332712,0.14209545417713312,nan,0.6805931448018799,0.10516165626772547,0.21424519893039462,121.61288234381642,0.30667543114160034
2.0,0.4,stepwise,0.6383599384166599,130.7060833711025,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,130.7060833711025,0.0
2.0,0.4,skip_onu,0.6953245279961106,132.46220943957982,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,179.8649637183555,0.2635463477645489
2.0,0.4,schedule,0.6818572238878535,121.33460139985542,0.0,0.3071712178915809,nan,0.5999675877157443,0.05583015963049996,0.34420225265375576,167.9748077019839,0.2776619121652826
2.0,0.4,broadcast,0.6786484077465359,116.71110182322609,0.03143991572806094,0.22578397212543555,0.1983101259551007,0.5811036382789077,0.0972206466250709,0.3216757150960214,165.2254755792139,0.2936252632102645
2.0,0.4,piggyback,0.6782432541933393,116.27888422062468,0.028587634713556437,0.22878210841909083,0.12930796168558148,0.5828539016287173,0.09610242281824811,0.3210436755530346,164.87833768492482,0.29475948233522065
2.0,0.4,oracle,0.6803176403857062,115.87656225253374,0.030192042784215216,0.24100153958350215,nan,0.5819139453853011,0.08816141317559355,0.32992464143910544,166.65568370368518,0.30469480741765176
2.0,0.5,stepwise,0.6883720930232559,173.5567850421532,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,173.5567850421532,0.0
2.0,0.5,skip_onu,0.7427599060043757,161.48288679143616,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,223.21526303512985,0.2765598346828917
2.0,0.5,schedule,0.7362612430111012,155.01860986152084,0.0,0.4420873511060692,nan,0.49968398022850663,0.0289927882667531,0.4713232315047403,217.00822557403637,0.28565560383040234
2.0,0.5,broadcast,0.7334737865651082,150.75702640699896,0.03528077141236528,0.3463252572725063,0.19893425517262786,0.4819544607406207,0.06821165221618994,0.4498338870431894,214.47907235187603,0.29710146191015874
2.0,0.5,piggyback,0.7347702779353374,150.67359852882524,0.03202333684466413,0.36014909650757637,0.1117972161211213,0.4836398995219188,0.062085730491856415,0.4542743699862248,215.6554226877645,0.3013224678009736
2.0,0.5,oracle,0.7365043351430192,150.7228908592919,0.036269346082165144,0.3712178915809092,nan,0.4814844826189126,0.055441212219431164,0.46307430516165626,217.22879126201545,0.306156011900402
2.0,0.6,stepwise,0.7410906733652054,221.3901305752212,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,221.3901305752212,0.0
2.0,0.6,skip_onu,0.7849769062474677,189.71628429802743,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,269.3751665114584,0.29571724537585586
2.0,0.6,schedule,0.7845069281257596,189.19872957096615,0.00035653512681306217,0.5932420387326797,nan,0.39940037274126894,0.002738838019609432,0.5978607892391217,268.8612942654647,0.29629614375002744
2.0,0.6,broadcast,0.789320152337736,189.14809041456274,0.04160116684223321,0.5636658293493234,0.2030130302873588,0.3829349323393566,0.004343246090268212,0.6127218215703751,274.12405485374484,0.30999090716252486
2.0,0.6,piggyback,0.7893039461956082,189.31067062092,0.039235070091564704,0.5701806984847257,0.10388437195597365,0.38374523944574995,0.002495745887691435,0.6137590146665586,274.1063351211244,0.30935317296746967
2.0,0.6,oracle,0.7875698889879265,186.76591801000936,0.041406693136698806,0.5388704318936877,nan,0.3829511384814845,0.014780001620614212,0.6022688598979014,272.210323730734,0.3138911285570669
2.0,0.7,stepwise,0.7898225427436999,274.6733665649795,0.0,0.0,nan,0.3005429057612835,0.2102909002511952,0.48916619398752126,274.6733665649795,0.0
2.0,0.7,skip_onu,0.8260432703994814,218.872784974974,0.0,0.6994570942387165,nan,0.3005429057612835,0.0,0.6994570942387165,324.16386313556575,0.3248081915798211
2.0,0.7,schedule,0.8297544769467629,221.01086273495943,0.042330443237987195,0.6671906652621343,nan,0.2877076411960133,0.0009075439591605219,0.7113848148448262,329.234701486646,0.32871334116059514
2.0,0.7,broadcast,0.8307106393323069,218.48886149976744,0.059525160035653515,0.6521189530832185,0.20320508971453055,0.28284579855765335,0.001653026497042379,0.7155011749453043,330.54116202251373,0.3389965105620165
2.0,0.7,piggyback,0.8327202009561624,219.36444377328786,0.07817842962482781,0.6418118466898954,0.10184011536871221,0.2771250303865165,0.000842719390649056,0.7220322502228345,333.2869434877275,0.34181506938820294
2.0,0.7,oracle,0.8323312535450936,218.70025691115126,0.0763471355643789,0.6412446317154201,nan,0.27777327607163116,0.0014099343651243822,0.7208167895632445,332.7555019138152,0.3427599073394273
2.0,0.8,stepwise,0.8330443237987197,333.7298114659878,0.0,0.0,nan,0.20090754395916052,0.16026253950247143,0.6388299165383681,333.7298114659878,0.0
2.0,0.8,skip_onu,0.8560408394781622,247.53387294427162,0.0,0.7990924560408394,nan,0.20090754395916052,0.0,0.7990924560408394,371.88921857996166,0.33438814416436713
2.0,0.8,schedule,0.8967830807876185,273.4184945318127,0.6596061907462929,0.2707236042460092,nan,0.06801717851065554,0.00043756583745239443,0.9315452556518921,nan,nan
2.0,0.8,broadcast,0.8691516084596062,249.89030363881133,0.22259136212624583,0.6193339275585447,0.20333368112929626,0.1560813548334819,0.0004861842638359938,0.8434324609026821,393.64465223408763,0.3651881151678653
2.0,0.8,piggyback,0.8776112146503525,255.63839095373288,0.3525646219917349,0.5155984117980714,0.0997292834368842,0.13002187829187262,0.0005023904059638603,0.8694757313021635,nan,nan
2.0,0.8,oracle,0.8760068065796937,252.4328254740282,0.3235556275828539,0.5391621424519893,nan,0.1357426464630095,0.00038894741106879505,0.8638684061259218,nan,nan
2.0,0.9,stepwise,0.8735596791183858,400.95921089159356,0.0,0.0,nan,0.10052669961915565,0.09070577748966858,0.8087675228911757,400.95921089159356,0.0
2.0,0.9,skip_onu,0.8873673122113281,277.1623591599431,0.0,0.8994733003808444,nan,0.10052669961915565,0.0,0.8994733003808444,nan,nan
2.0,0.9,schedule,0.9176403857061827,291.2121467472531,0.9832752613240419,0.014050725224860222,nan,0.001863706344704643,0.00014585527915079814,0.9979904383761445,nan,nan
2.0,0.9,broadcast,0.917478324284904,291.17501528190445,0.9757718175188397,0.020922129487075603,0.2033721302695721,0.0025119520298193016,0.0001296491370229317,0.9973583988331578,nan,nan
2.0,0.9,piggyback,0.9171704075844745,290.75567896034806,0.9647354347297625,0.030791670042946275,0.09881660202592195,0.0037760311157928857,0.00011344299489506523,0.996110525889312,nan,nan
2.0,0.9,oracle,0.9176890041325663,291.30875802811215,0.9830159630499959,0.014310023498906085,nan,0.0018312940604489102,0.00022688598979013047,0.9979418199497609,nan,nan
4.0,0.1,stepwise,0.502665910380034,34.03564604912787,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,34.03564604912787,0.0
4.0,0.1,skip_onu,0.5332306944331902,29.629436896978195,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,47.870484628766945,0.38104999089203095
4.0,0.1,schedule,0.5278502552467386,27.438785170907824,0.0,0.08354266266915161,nan,0.8993274451016935,0.015136536747427275,0.08553601815087919,45.43508356384642,0.3960881543807394
4.0,0.1,broadcast,0.5653026497042379,26.675919017089516,0.1076574021554169,0.062490884045053076,0.26427395748449073,0.8023660967506685,0.024519893039461955,0.17311401020986955,63.74229543330801,0.581503633721508
4.0,0.1,piggyback,0.5344947735191637,27.683395024046167,0.04069362288307268,0.053561299732598655,1.1936115199384796,0.8626529454663318,0.038684061259217244,0.09866299327445102,48.44265716811576,0.4285326891137803
4.0,0.1,oracle,0.554849688031764,25.890787505810355,0.08073900008103072,0.06440320881614131,nan,0.826707722226724,0.025216757150960212,0.14807552062231585,58.08126824469425,0.5542317120774047
4.0,0.2,stepwise,0.5500688761040434,55.49211627470811,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,55.49211627470811,0.0
4.0,0.2,skip_onu,0.5972935742646464,43.89649847130239,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,81.30204465487734,0.46008124816982665
4.0,0.2,schedule,0.5936471922858764,40.40047069699715,0.00810307106393323,0.17291953650433514,nan,0.7935013370067255,0.02014423466493801,0.18635442832833643,79.09289474010714,0.4892022749989132
4.0,0.2,broadcast,0.6267725467952354,38.90536293799679,0.12666720687140426,0.13126975123571832,0.26332968877874957,0.6986791994165789,0.03484320557491289,0.2664775950085082,99.17025322905783,0.6076912010284437
4.0,0.2,piggyback,0.6088485536018151,38.72293947265655,0.07829187261972287,0.13185317235232152,0.3545195729317231,0.7372174053966454,0.04211976339032494,0.22066283121302974,88.30591090742857,0.5614909684443439
4.0,0.2,oracle,0.620630418928774,37.86836596600364,0.10759257758690544,0.13449477351916375,nan,0.7139777975852848,0.03489182400129649,0.2511303784134187,95.44730048050675,0.6032536721796808
4.0,0.3,stepwise,0.5936633984280042,79.10167152644605,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,79.10167152644605,0.0
4.0,0.3,skip_onu,0.6492990843529698,57.9090577611526,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,112.73609356578949,0.4863308109273933
4.0,0.3,schedule,0.6764929908435297,55.167169257324666,0.12224293007049672,0.23497285471193582,nan,0.6140345190827323,0.020160440807065878,0.36580504011020176,128.99983609720513,0.5723469817763598
4.0,0.3,broadcast,0.6783729033303622,51.81072210682995,0.15261324041811847,0.1988493639089215,0.26211258068451976,0.5933068633011912,0.03889474110687951,0.36779839559192934,130.1241472614746,0.6018362218142324
4.0,0.3,piggyback,0.6685519812008751,51.27203949181952,0.11705696458957945,0.20431083380601248,0.24035471492059324,0.6175836642087351,0.04294627663884612,0.3394700591524188,124.25059066192881,0.5873497323539919
4.0,0.3,oracle,0.6809334737865651,50.70213132422134,0.15744267077222268,0.19774734624422657,nan,0.5894822137590147,0.038862328822623776,0.37165545741836153,131.6555366059107,0.6148879672566306
4.0,0.4,stepwise,0.6383599384166599,106.19376567025579,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,106.19376567025579,0.0
4.0,0.4,skip_onu,0.6953245279961106,71.42945587843852,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,140.3635080203894,0.49111092415798996
4.0,0.4,schedule,0.7449153229073819,71.06145963564131,0.23844096912729926,0.2770439996758772,nan,0.4566890851632769,0.016465440401912324,0.5268454744348108,171.07186412578048,0.58461047935157
4.0,0.4,broadcast,0.7301839397131513,66.73465034455984,0.19367960457013209,0.2681792399319342,0.2618234490537132,0.4838343732274532,0.03233125354509359,0.4838343732274532,161.7190193171363,0.5873419797723916
4.0,0.4,piggyback,0.7232315047402966,66.13480994099592,0.1644923425978446,0.277060205818005,0.17541287445899853,0.501093914593631,0.034097723037031034,0.464808362369338,157.45983087162054,0.5799893244206729
4.0,0.4,oracle,0.7340734138238393,65.63145489465379,0.20805445263754963,0.2645328579531642,nan,0.47511546876266103,0.031245442022526538,0.4936390892148124,164.1017820838584,0.6000564158339539
4.0,0.5,stepwise,0.6883720930232559,136.10431957487364,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,136.10431957487364,0.0
4.0,0.5,skip_onu,0.7427599060043757,86.04988723628092,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,169.56649523797338,0.49253013034493287
4.0,0.5,schedule,0.7968235961429382,86.79502543744448,0.3217729519487886,0.31812656997001865,nan,0.3390324933149664,0.010323312535450936,0.6506441941495827,208.38346477731562,0.5834841045080229
4.0,0.5,broadcast,0.7814277611214651,82.54578866407296,0.24437241714609836,0.33295519001701646,0.262337643466563,0.37750587472652136,0.022445506847095047,0.6000486184263836,196.57258671397125,0.5800747701194793
4.0,0.5,piggyback,0.783259055181914,84.4528627264638,0.23485941171704075,0.37572319909245605,0.15483172409406365,0.38252977878615996,0.0031764038570618264,0.6142938173567782,197.85158434045397,0.5731504349182204
4.0,0.5,oracle,0.785560327364071,81.51475484495253,0.26741755125192446,0.3252248602220241,nan,0.36629122437403777,0.020306296086216678,0.6134024795397456,199.458820295857,0.5913203801965649
4.0,0.6,stepwise,0.7410906733652054,168.40068324215284,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,168.40068324215284,0.0
4.0,0.6,skip_onu,0.7849769062474677,99.93354252046572,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,199.0513520254731,0.4979509483177137
4.0,0.6,schedule,0.83858682440645,102.32561367297531,0.4052994084758123,0.3494530427031845,nan,0.23777651730005672,0.0028360748723766306,0.7593874078275666,244.70504228240287,0.5818410085931698
4.0,0.6,broadcast,0.8271452880641763,98.5344676780962,0.3189206709342841,0.4059152418766713,0.26610743466008235,0.27229560003241227,0.0010371930961834536,0.7266672068714043,234.14376695584707,0.5791710838210054
4.0,0.6,piggyback,0.8285876347135565,98.41917619963452,0.33297139615914434,0.3951219512195122,0.1468464787839242,0.2665748318612754,0.0019123247710882425,0.7315128433676363,235.3691367548259,0.5818518198409606
4.0,0.6,oracle,0.8314075034438052,98.09797085160767,0.3525646219917349,0.3829835507657402,nan,0.2590389757718175,0.0020905923344947735,0.7388704318936877,237.76480355282933,0.5874159279011575
