peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,21.973820577479987,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.973820577479987,0.0
2.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,45.7696096643459,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,28.9385816747613,-0.5816120561383191
2.0,0.1,schedule,0.5017259541366178,0.8757401376310434,0.2551105745077384,21.973820577479987,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.973820577479987,0.0
2.0,0.1,broadcast,0.5115954946924884,0.8771643448608669,0.3470890527509926,22.031104947021984,0.022656186694757312,0.0014909650757637144,0.2025893227859917,0.8788752937363261,0.08731869378494449,0.03380601247872944,24.318507978388944,0.0940601715121544
2.0,0.1,piggyback,0.5017259541366178,0.8757401376310434,0.2551105745077384,21.973820577479987,0.0,0.0,1.6545287060952036,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.973820577479987,0.0
2.0,0.1,oracle,0.5121627096669638,0.8772357783087706,0.3511875536828458,21.828536806582534,0.024147151770521028,0.0009399562434162547,nan,0.877676039218864,0.08757799205899036,0.03474596872214569,24.453260127866464,0.10733633501460393
2.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,33.689557459197516,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.689557459197516,0.0
2.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,75.15804019369381,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,53.74080018788511,-0.398528491033463
2.0,0.2,schedule,0.5510412446317154,0.8837617530505387,0.5536393485130865,33.689557459197516,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.689557459197516,0.0
2.0,0.2,broadcast,0.5606676930556681,0.8851408679760525,0.6486761850741432,33.68227048788862,0.024681954460740622,0.003581557410258488,0.20233302728961,0.7796937039137833,0.15368284579855765,0.06662345028765902,37.898391801580345,0.11124802698134306
2.0,0.2,piggyback,0.5510574507738433,0.8837621393056103,0.5536682602706425,33.699208929324456,0.0,1.6206142127866463e-05,1.5388527373390568,0.7994489911676526,0.16048942549226156,0.040061583340085895,33.69664303889848,-7.614676699452261e-05
2.0,0.2,oracle,0.5607811360505631,0.8851794459856256,0.6520271614942063,33.44489555468899,0.025767765983307673,0.0032250222834454257,nan,0.77888339680739,0.15369905194068553,0.06741755125192447,37.94799085948719,0.11866492013957053
2.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,52.35297439158202,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.35297439158202,0.0
2.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,103.8026752654026,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,80.99344672695906,-0.28161819826407486
2.0,0.3,schedule,0.5937282229965157,0.8913470205809945,0.8948787618507413,52.35297439158202,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.35297439158202,0.0
2.0,0.3,broadcast,0.6034681144153634,0.8926897565849634,0.9933133457580423,52.08980508436062,0.02802041973908111,0.005477676039218864,0.2016793472126422,0.6804148772384734,0.20017826756340654,0.11940685519812008,57.5987813323253,0.09564397232954935
2.0,0.3,piggyback,0.5937282229965157,0.8913470205809945,0.8948787618507413,52.35297439158202,0.0,0.0,1.3941093960847484,0.700008103071064,0.20978850984523134,0.09020338708370472,52.35297439158202,0.0
2.0,0.3,oracle,0.6032898468519569,0.8926680524653525,0.9915424681954461,51.91521566599654,0.027518029333117252,0.004797018069848473,nan,0.6806741755125193,0.20076168868000974,0.11856413580747104,57.502768226920665,0.09717014907654897
2.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,76.48717770465232,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.48717770465232,0.0
2.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,133.18854571745163,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,107.50117894491017,-0.23894962850319224
2.0,0.4,schedule,0.6385382059800665,0.8994216481508547,1.2705041406693138,76.48717770465232,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.48717770465232,0.0
2.0,0.4,broadcast,0.6483915403938093,0.9007026828503862,1.3709152580828134,76.45768354164186,0.030888906895713476,0.009496799286929746,0.20090845025379403,0.581427761121465,0.22708046349566485,0.1914917753828701,82.01099134489931,0.06771418942983964
2.0,0.4,piggyback,0.6386354428328337,0.8994287120664425,1.2711714771898552,76.52869994557493,8.103071063933231e-05,0.00034032898468519567,1.2340889880398431,0.5998055262944656,0.24022364476136457,0.15997082894416984,76.54168902347055,0.00016969938946131968
2.0,0.4,oracle,0.6474353780082651,0.9006185684368695,1.3647287577992058,76.05164523644373,0.02952759095697269,0.00682278583583178,nan,0.5819949760959403,0.22926829268292684,0.1887367312211328,81.47496337652005,0.06656422924688599
2.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,104.56050689603916,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,104.56050689603916,0.0
2.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,161.533431803432,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,139.21920255690316,-0.16028126031973455
2.0,0.5,schedule,0.6903492423628556,0.9071925162289263,1.6792721497447534,106.07703330918983,0.0,0.015185155173810874,nan,0.5001377522080869,0.24190908354266266,0.25795316424925047,105.72158405186647,-0.0033621257240052937
2.0,0.5,broadcast,0.6986954055587068,0.9082434005575314,1.7707690462685357,104.48193108123172,0.035556275828539013,0.01776193177214164,0.1992655304543104,0.48226237744105016,0.23173162628636254,0.2860059962725873,111.30994606355871,0.0613423617906359
2.0,0.5,piggyback,0.6892958431245442,0.9071061513588449,1.6732164006158334,104.59894312302681,0.001928530913216109,0.0020905923344947735,1.0479622256159316,0.49911676525403126,0.2478405315614618,0.25304270318450695,105.01625680767228,0.003973800793621307
2.0,0.5,oracle,0.6981119844421035,0.9082033535773009,1.7653972935742648,103.86682636762022,0.03370877562596224,0.018005023904059638,nan,0.4833157766793615,0.23223401669232638,0.2844502066283121,110.91930328215882,0.06358205204912226
