peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5012228873012808,34.01369743637002,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,34.01369743637002,0.0
2.0,0.1,skip_onu,0.5305239106648645,30.43665469034307,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,47.28749182687815,0.3563487189852833
2.0,0.1,static,0.5017377872176095,33.91075654854465,0.0,0.001753877839994851,nan,0.8995140632039648,0.08912595739203193,0.011359979404003347,34.24695466893246,0.009816876380334016
2.0,0.1,schedule,0.501528609126601,33.94848140146812,0.0,0.0011585248117397182,nan,0.8995140632039648,0.08972131042028705,0.010764626375748213,34.152193918203984,0.005964844227101862
2.0,0.1,piggyback,0.501528609126601,33.97453895360254,1.6090622385273863e-05,0.0009493467207311579,6.505774204725559,0.8994979725815795,0.08989830726652506,0.010603720151895476,34.152193918203984,0.0052018609705407615
2.0,0.1,oracle,0.5027675870502671,33.856324348485096,0.003411211945678059,0.0010137092102722534,nan,0.8964246637059922,0.08949604170689322,0.01407929458711463,34.71346913405744,0.024691994403158057
2.0,0.2,stepwise,0.5493982107227907,55.83782725799625,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,55.83782725799625,0.0
2.0,0.2,skip_onu,0.5948381283388041,45.53752827964784,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,82.24648707702026,0.4463285922837784
2.0,0.2,static,0.5798738495204995,49.2032304243664,0.0,0.13430842504988094,nan,0.7992533951213233,0.05356568192057669,0.1471809229581,73.50402876931409,0.33060498522079107
2.0,0.2,schedule,0.5739364098603335,50.22432675801005,0.0,0.10684173263821845,nan,0.7992533951213233,0.07525584089592585,0.12549076398275086,70.06219753506053,0.28314656797801996
2.0,0.2,piggyback,0.5736145974126279,49.03983509083144,0.016557250434446804,0.07914977151316213,4.312308881518509,0.7859786316534724,0.09507948767458325,0.11894188067194439,69.87564841667276,0.29818418573515193
2.0,0.2,oracle,0.6068256420158332,43.49565911924302,0.10931968848555063,0.08128982429040356,nan,0.7114468687648838,0.07874750595353028,0.2098056252815859,89.40114745035451,0.5134776190272428
2.0,0.3,stepwise,0.5908798352320268,79.88400861817438,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,79.88400861817438,0.0
2.0,0.3,skip_onu,0.6441397953272833,59.775866967136444,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,111.79117309220285,0.46528992125492186
2.0,0.3,static,0.6359657591555642,62.82120262484342,0.0,0.2557765334363133,nan,0.7002477955847333,0.031103173070734375,0.2686490313445324,106.79321447868773,0.4117491178488649
2.0,0.3,schedule,0.630317950698333,64.60060236421381,0.0,0.22187359207054128,nan,0.7002477955847333,0.054643753620390034,0.24510845079487675,103.42236106789531,0.3753710348789616
2.0,0.3,piggyback,0.639360880478857,62.56367607612977,0.05906867477634035,0.1655242324773122,3.6767448192585177,0.6586696273411855,0.08219089914397888,0.25913947351483557,108.85590236300706,0.42526151804340717
2.0,0.3,oracle,0.678734633455622,54.66258882070794,0.19217030314732575,0.1465855699298449,nan,0.5656819205766879,0.06730707343760056,0.3670110059857115,133.03976591298067,0.5891259395595906
2.0,0.4,stepwise,0.6372690995687713,107.57110372733209,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,107.57110372733209,0.0
2.0,0.4,skip_onu,0.6917036750981528,73.79161786868103,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,140.88540811006084,0.47622951973113914
2.0,0.4,static,0.6874557507884405,76.05094638011477,0.0,0.3675741777691961,nan,0.5996814056767715,0.01987191864581322,0.3804466756774152,138.34834417946055,0.4502937723528936
2.0,0.4,schedule,0.6840284482203771,77.66806715422885,0.0,0.3420061787989959,nan,0.5996814056767715,0.03509364742228229,0.36522494690094615,136.29129476788108,0.4301318562824865
2.0,0.4,piggyback,0.7021303984038103,76.12249186497306,0.10191800218832464,0.26465855699298446,2.7647692305361904,0.5384404968784192,0.05721825320203385,0.4043412499195469,147.112746848807,0.4825567906552187
2.0,0.4,oracle,0.7332496620969299,68.48493382003048,0.2434672073115788,0.2136673746540516,nan,0.45348201068417326,0.05366222565488833,0.4928557636609384,165.6986621585832,0.5866898807276644
2.0,0.5,stepwise,0.6846238012486323,136.65696822572707,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,136.65696822572707,0.0
2.0,0.5,skip_onu,0.7387365643303083,88.10013180844511,0.0,0.5001609062238528,nan,0.49983909377614727,0.0,0.5001609062238528,169.06648658356127,0.478902450812441
2.0,0.5,static,0.7362103366158202,89.76380287688936,0.0,0.47369183240007723,nan,0.49983909377614727,0.013596575915556413,0.4865643303082963,167.46691883748642,0.4639908377128612
2.0,0.5,schedule,0.7340541932161936,91.22704831851432,0.0,0.45398081997811673,nan,0.49983909377614727,0.023444036815344016,0.4767168694085087,166.17916669089388,0.4510319787064302
2.0,0.5,piggyback,0.7599761858788698,89.30840073988261,0.1617751174615434,0.34569093132522366,2.0867064215573,0.41888717255583446,0.03728197206667954,0.543830855377486,184.05631083843824,0.5147767531955145
2.0,0.5,oracle,0.7819077041899981,82.86073074328493,0.29312286799253395,0.2732831305914913,nan,0.35320525197914654,0.04037137156465212,0.6064233764562014,199.53443997434525,0.5847296799793631
2.0,0.6,stepwise,0.7378998519662741,168.47597835533884,0.0,0.0,nan,0.40018986934414624,0.24042607968076204,0.35938405097509174,168.47597835533884,0.0
2.0,0.6,skip_onu,0.7814088948960546,102.46497860851845,0.0,0.5998101306558538,nan,0.40018986934414624,0.0,0.5998101306558538,199.18240622290494,0.48557214187958986
2.0,0.6,static,0.7800572826156916,103.64983239246591,0.00022526871339383406,0.5774763467850936,nan,0.4000450537426788,0.009380832850614662,0.5905741134067066,198.22850831577642,0.47711944526489314
2.0,0.6,schedule,0.7798320139022977,104.81014261607265,0.0038134775053099055,0.5635418677994465,nan,0.3987738945742421,0.01399884147518826,0.5872272639505696,198.06952533125497,0.47084165299640957
2.0,0.6,piggyback,0.810516830791015,102.50891028218638,0.2416972388491987,0.40776855248761024,1.6238866698035712,0.30335650382956814,0.019340928107099184,0.6773025680633327,223.94716187168444,0.5422629631675299
2.0,0.6,oracle,0.8244834910214327,98.11943377362265,0.3569382763725301,0.3233732380768488,nan,0.2578361331016284,0.0251174615434125,0.7170464053549591,236.34543446068594,0.5848473485535259
