peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,55.91243634476889,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,55.91243634476889,0.0
2.0,0.1,skip_onu,0.5332306944331902,112.08286585403698,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,93.81029012787627,-0.19478221100534587
2.0,0.1,static,0.502665910380034,55.91243634476889,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,55.91243634476889,0.0
2.0,0.1,schedule,0.502665910380034,55.91243634476889,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,55.91243634476889,0.0
2.0,0.1,piggyback,0.502665910380034,55.91243634476889,0.0,0.0,0.14228621955080756,0.8993274451016935,0.09059233449477352,0.010080220403532939,55.91243634476889,0.0
2.0,0.1,oracle,0.502665910380034,55.91243634476889,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,55.91243634476889,0.0
2.0,0.2,stepwise,0.5500688761040434,114.68827002217567,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,114.68827002217567,0.0
2.0,0.2,skip_onu,0.5972935742646464,204.6476986871795,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,201.10424737201234,-0.01761997253400782
2.0,0.2,static,0.5500688761040434,114.68827002217567,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,114.68827002217567,0.0
2.0,0.2,schedule,0.5500688761040434,114.68827002217567,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,114.68827002217567,0.0
2.0,0.2,piggyback,0.5500688761040434,114.68827002217567,0.0,0.0,0.07590816611050379,0.7999513815736164,0.16039218863949437,0.039656429786889234,114.68827002217567,0.0
2.0,0.2,oracle,0.5500688761040434,114.68827002217567,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,114.68827002217567,0.0
2.0,0.3,stepwise,0.5936633984280042,193.2815731796198,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,193.2815731796198,0.0
2.0,0.3,skip_onu,0.6492990843529698,296.5333705296497,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,314.01698830177844,0.05567729907442631
2.0,0.3,static,0.5936633984280042,193.2815731796198,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,193.2815731796198,0.0
2.0,0.3,schedule,0.5938578721335386,193.5063003920707,0.0,0.0006806579693703913,nan,0.6997488047970181,0.20991815898225427,0.09033303622072765,193.70064501135508,0.0010033245850729067
2.0,0.3,piggyback,0.5936633984280042,193.32365611488268,0.0,0.00014585527915079814,0.04768655761235757,0.6997488047970181,0.21027469410906732,0.0899765010939146,193.2815731796198,-0.00021772864619507004
2.0,0.3,oracle,0.5936633984280042,193.2815731796198,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,193.2815731796198,0.0
2.0,0.4,stepwise,0.6383599384166599,289.5982491734509,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,289.5982491734509,0.0
2.0,0.4,skip_onu,0.6953245279961106,387.5510477903882,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,418.7073386707043,0.07441066349405256
2.0,0.4,static,0.6801717851065554,364.75437003566486,0.0,0.29516246657483186,nan,0.5999675877157443,0.062474677902925206,0.3375577343813305,382.93209650839185,0.047469842926391115
