peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,21.96448002651605,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,21.96448002651605,0.0
2.0,0.1,skip_onu,0.531796998862963,45.97361077525397,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,29.601086001279143,-0.5531055439407637
2.0,0.1,static,0.5027304902070688,21.96448002651605,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,21.96448002651605,0.0
2.0,0.1,schedule,0.5027304902070688,21.96448002651605,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,21.96448002651605,0.0
2.0,0.1,piggyback,0.5027304902070688,21.96448002651605,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,21.96448002651605,0.0
2.0,0.1,oracle,0.5027304902070688,21.96448002651605,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,21.96448002651605,0.0
2.0,0.2,stepwise,0.5489166119500984,34.09889965804041,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,34.09889965804041,0.0
2.0,0.2,skip_onu,0.595999551591051,75.59468904110352,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,55.08359109054673,-0.37236312202014066
2.0,0.2,static,0.5489166119500984,34.09889965804041,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,34.09889965804041,0.0
2.0,0.2,schedule,0.5489166119500984,34.09889965804041,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,34.09889965804041,0.0
2.0,0.2,piggyback,0.5489166119500984,34.09889965804041,0.0,0.0,0.4643863689744734,0.7996572874461509,0.16070656438672068,0.03963614816712842,34.09889965804041,0.0
2.0,0.2,oracle,0.5489166119500984,34.09889965804041,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,34.09889965804041,0.0
2.0,0.3,stepwise,0.5918677834184777,52.886092350582615,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,52.886092350582615,0.0
2.0,0.3,skip_onu,0.6457729449257723,103.42788606605386,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,81.80764249828208,-0.26428146451263146
2.0,0.3,static,0.5918677834184777,52.886092350582615,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,52.886092350582615,0.0
2.0,0.3,schedule,0.5918677834184777,52.886092350582615,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,52.886092350582615,0.0
2.0,0.3,piggyback,0.5918677834184777,52.886092350582615,0.0,0.0,0.5171644712136615,0.6996781064330669,0.2103998846948417,0.08992200887209134,52.886092350582615,0.0
2.0,0.3,oracle,0.5918677834184777,52.886092350582615,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,52.886092350582615,0.0
2.0,0.4,stepwise,0.6364684592348222,76.60715433042819,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,76.60715433042819,0.0
2.0,0.4,skip_onu,0.6918789936422017,132.27173732652483,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,108.06509223249847,-0.22400059625125346
2.0,0.4,static,0.6364684592348222,76.60715433042819,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,76.60715433042819,0.0
2.0,0.4,schedule,0.6364684592348222,76.60715433042819,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,76.60715433042819,0.0
2.0,0.4,piggyback,0.6364684592348222,76.60715433042819,0.0,0.0,0.5066783434742387,0.6002434220008648,0.23997886072097754,0.15977771727815768,76.60715433042819,0.0
2.0,0.4,oracle,0.6365004884454623,76.62425967114879,0.0,0.0003683359223611934,nan,0.6002434220008648,0.2397866854571369,0.1599698925419983,76.62505618298532,1.0394926623247258e-05
2.0,0.5,stepwise,0.6856653267780216,104.10439985822032,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,104.10439985822032,0.0
2.0,0.5,skip_onu,0.7394744006533959,160.68423144079938,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,138.4031791818662,-0.16098656396942435
2.0,0.5,static,0.6861457649376231,104.44792796351975,0.0,0.004388001857694217,nan,0.5004404016463014,0.24813029482888393,0.25142930352481463,104.41063895932427,-0.00035713797527847646
2.0,0.5,schedule,0.6860016334897426,104.20806987950127,0.0,0.004964527649216085,nan,0.5004404016463014,0.24789007574908317,0.2516695226046154,104.31876722899307,0.0010611451077523482
2.0,0.5,piggyback,0.6861777941482632,104.48553265472523,0.0,0.004484089489614529,0.4928623679104525,0.5004404016463014,0.24809826561824383,0.25146133273545473,104.43105489939785,-0.0005216624056882946
2.0,0.5,oracle,0.6861938087535833,104.10190153365997,0.0,0.005284819755617123,nan,0.5004404016463014,0.24769790048524254,0.251861697868456,104.44126286943467,0.0032493032586071724
2.0,0.6,stepwise,0.739842736575757,138.63796249271257,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,138.63796249271257,0.0
2.0,0.6,skip_onu,0.7830020979132969,189.27774228729,0.0,0.6004516118700255,nan,0.39954838812997456,0.0,0.6004516118700255,174.41694159725415,-0.08520273635086961
2.0,0.6,static,0.7401309994715181,138.98454869555496,0.0,0.005845330941818939,nan,0.39954838812997456,0.23884182374325386,0.36160978812677164,138.87693155537747,-0.0007749101234613143
2.0,0.6,schedule,0.7418926060567237,139.503900976696,0.000576525791521868,0.03343849590826834,nan,0.39937222747145396,0.22777573146709798,0.37285204106144804,140.33729804944034,0.005938528704256041
2.0,0.6,piggyback,0.740114984866198,138.80531640975974,0.00033630671172108964,0.0031708918533702737,0.48133572940856806,0.39940425668209406,0.23991480229969733,0.36068094101820863,138.86365549634053,0.0004201177505537279
2.0,0.6,oracle,0.7411078903960412,138.6148737004272,0.00011210223724036321,0.020434636388386208,nan,0.3995003443140144,0.23302852201207502,0.3674711336739106,139.68677115663053,0.007673578874562104
2.0,0.7,stepwise,0.7888954726710761,179.30253132284656,0.0,0.0,nan,0.29974536777541116,0.21072017680124272,0.4895344554233461,179.30253132284656,0.0
2.0,0.7,skip_onu,0.8245439841135115,217.68146874409433,0.0,0.7002546322245888,nan,0.29974536777541116,0.0,0.7002546322245888,217.43129574682445,-0.0011505841254848548
2.0,0.7,static,0.8018032445590378,193.32012676616077,0.007574908316384543,0.2373844946591291,nan,0.29731114776676326,0.13985554826001312,0.5628333039732236,193.10836426342433,-0.0010965993293152732
2.0,0.7,schedule,0.7971590090162228,182.42388546946248,0.00951267556011082,0.1511778742212898,nan,0.2967346219752414,0.16448601124225293,0.5387793667825056,188.1410050168145,0.030387418983124248
2.0,0.7,piggyback,0.7920663645244463,181.00362186304213,0.0023541469820476273,0.057828739810707366,0.45786074674889754,0.2989926813253687,0.19353650529282707,0.5074708133818042,182.69403867053194,0.00925272012043199
2.0,0.7,oracle,0.7942123216373332,179.16534014968818,0.00738273305254392,0.08692727767724165,nan,0.2975033230306039,0.18402382973271625,0.5184728472366799,184.9893012189654,0.031482691328098
2.0,0.8,stepwise,0.8321188924298961,225.53322996629515,0.0,0.0,nan,0.20040677097512932,0.1611389587303621,0.6384542702945086,225.53322996629515,0.0
2.0,0.8,skip_onu,0.8538186826385664,247.06905431663668,0.0,0.7995932290248707,nan,0.20040677097512932,0.0,0.7995932290248707,254.48624984532833,0.02914576144369163
2.0,0.8,static,0.8685841487436542,257.18922987216894,0.2831222074531973,0.48778886344346045,nan,0.1435869512995852,0.0225005204746729,0.8339125282257419,274.1871238884785,0.06199377190018296
2.0,0.8,schedule,0.8529378793459635,235.09501288255777,0.13212049389042807,0.36273081049917527,nan,0.1738225261438432,0.07209775315087359,0.7540797207052832,253.31103501629005,0.07191168017043092
2.0,0.8,piggyback,0.8463398619541022,234.9764517623713,0.08007302660025943,0.32184552311708275,0.4368909271230916,0.18391172749547588,0.09038643242637286,0.7257018400781513,244.50760756967625,0.03898101945391985
2.0,0.8,oracle,0.8474768989318259,230.46552378997515,0.08651089793892029,0.3045657639767468,nan,0.18279070512307224,0.09149144019345644,0.7257178546834713,246.02470307625293,0.06324234555200492
2.0,0.9,stepwise,0.8719632304661852,278.6956753235162,0.0,0.0,nan,0.10021940009288471,0.09133129414025591,0.8084493057668594,278.6956753235162,0.0
2.0,0.9,skip_onu,0.8858639078839902,276.1600079935714,0.0,0.8997805999071153,nan,0.10021940009288471,0.0,0.8997805999071153,nan,nan
2.0,0.9,static,0.9125602549525167,290.3240939186393,0.9177810162868536,0.0377464247393623,nan,0.007975273449385839,0.0045161187002546324,0.9875086078503595,nan,nan
2.0,0.9,schedule,0.9056899892702145,283.8555642856179,0.7270951107409958,0.18211809169963006,nan,0.027352945886648623,0.010041157535672533,0.9626058965776788,nan,nan
2.0,0.9,piggyback,0.9058181061127748,285.82737696780254,0.7131784187178707,0.20043880018576943,0.39444785896915346,0.02861809970693272,0.00917636884838973,0.9622055314446776,nan,nan
2.0,0.9,oracle,0.904649039924411,282.99583968344473,0.6881796198132697,0.21566868984513876,nan,0.031436670243261855,0.01186682254215845,0.9566965072145797,nan,nan
4.0,0.1,stepwise,0.5027304902070688,20.412357337120486,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,20.412357337120486,0.0
