peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,skip_onu,0.5310428652459283,46.1576030130823,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,28.795958455526737,-0.6029194890098679
2.0,0.1,static,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,schedule,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,piggyback,0.5017259541366178,21.842646394242504,0.0,0.0,0.47533110514598675,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,oracle,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.2,stepwise,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.72162356649424,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,53.6822902601189,-0.4105512860867746
2.0,0.2,static,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,schedule,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,piggyback,0.5510412446317154,33.539124339233055,0.0,0.0,0.5302494238121035,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,oracle,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.3,stepwise,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,skip_onu,0.6465764524754882,104.78891183143952,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,81.21238921292993,-0.2903069697493388
2.0,0.3,static,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,schedule,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,piggyback,0.5937282229965157,52.287637798204784,0.0,0.0,0.49614199728201147,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,oracle,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.4,stepwise,0.6385382059800665,76.54055639690084,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.50302288557722,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,108.54836050804398,-0.22989441996854465
2.0,0.4,static,0.6385382059800665,76.54055639690084,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,0.0
2.0,0.4,schedule,0.6385382059800665,76.54008115439461,0.0,1.6206142127866463e-05,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,6.209028632686575e-06
2.0,0.4,piggyback,0.6385544121221943,76.5393738218576,0.0,3.2412284255732926e-05,0.4779236764701611,0.5998379385787214,0.24049914917753829,0.15966291224374038,76.54997541467507,0.00013849243922092747
2.0,0.4,oracle,0.6385706182643222,76.55114460016259,0.0,0.0005023904059638603,nan,0.5998379385787214,0.24023985090349242,0.15992221051778624,76.5593944324493,0.00010775728240619564
2.0,0.5,stepwise,0.6886151851551738,105.64532131934027,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,105.64532131934027,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.84711889620965,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,139.8604769234724,-0.1572041112427187
2.0,0.5,static,0.6886151851551738,105.64532131934027,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,105.64532131934027,0.0
2.0,0.5,schedule,0.6889068957134754,105.742335395056,0.0,0.0035329389838748885,nan,0.5001377522080869,0.24767847014018313,0.25218377765173,105.83814311047186,0.0009052286122958053
2.0,0.5,piggyback,0.6886962158658131,105.63945337841474,0.0,0.0006806579693703913,0.43826261678078354,0.5001377522080869,0.2490884045053075,0.2507738432866056,105.69888292798788,0.0005622533363349724
2.0,0.5,oracle,0.6889717202819868,105.6770834722847,0.0,0.003970504821327283,nan,0.5001377522080869,0.24743537800826512,0.252426869783648,105.88099239738997,0.0019258312610063166
2.0,0.6,stepwise,0.7409610242281824,140.24612050573558,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,140.24612050573558,0.0
2.0,0.6,skip_onu,0.782999756907868,189.9770370432314,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,176.41897667165927,-0.07685148518237694
2.0,0.6,static,0.741382383923507,140.55275088128923,0.0,0.004391864516651811,nan,0.4007616886800097,0.23831131999027633,0.36092699132971395,140.60868575643488,0.00039780526248955894
2.0,0.6,schedule,0.7434243578316182,141.1873282942747,0.00040515355319666155,0.03631796450854874,nan,0.40056721497447534,0.22563811684628474,0.37379466817923995,142.36573274059313,0.008277303980625983
2.0,0.6,piggyback,0.7413661777813791,140.35682115563063,6.482456851146585e-05,0.006644518272425249,0.3998869365541186,0.40074548253788184,0.23746860059962727,0.3617859168624909,140.59474093910035,0.0016922381440481749
2.0,0.6,oracle,0.7425654322988413,140.7417505943222,0.00035653512681306217,0.021586581314318128,nan,0.40064824568511465,0.2313588850174216,0.3679928692974637,141.62665742185996,0.0062481657312711825
2.0,0.7,stepwise,0.7888501742160279,181.4530557294459,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,181.4530557294459,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.18471175142463,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,218.89714848239453,-0.0013136912519133848
2.0,0.7,static,0.8087189044647921,202.86303837500083,0.001896118628960376,0.38606271777003487,nan,0.2994408880965886,0.09430354104205493,0.6062555708613565,202.31014692213785,-0.0027328903728973675
2.0,0.7,schedule,0.7989141884774329,184.99850994663086,0.01447208492018475,0.16405477676039218,nan,0.2956000324122843,0.1595656753909732,0.5448342921967426,192.0176998001324,0.03655491061921723
2.0,0.7,piggyback,0.7930961834535288,182.88348840922075,0.005023904059638603,0.0685195689166194,0.3638297626638323,0.2984685195689166,0.18901223563730654,0.5125192447937769,185.91028076409944,0.016280930470539023
2.0,0.7,oracle,0.7944737055343976,182.32420466376763,0.007503443805202172,0.09428733489992708,nan,0.29767441860465116,0.18094157685762904,0.5213840045377198,187.35632705396804,0.026858566611155377
2.0,0.8,stepwise,0.8312778543067822,225.9912814573966,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,225.9912814573966,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.01872847040795,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,256.43860273092014,0.032833879809223254
2.0,0.8,static,0.8803662588120897,266.2267084066444,0.43844096912729924,0.40876752289117574,nan,0.11255165707803258,0.010404343246090268,0.8770439996758772,nan,nan
2.0,0.8,schedule,0.8557491289198607,238.0882700161977,0.152305323717689,0.39601328903654487,nan,0.16958107122599464,0.0610323312535451,0.7693865975204602,258.00761510852516,0.07720448516199352
2.0,0.8,piggyback,0.8492828782108419,235.97030288623912,0.10417308159792561,0.3585933068633012,0.32133319591486054,0.17938578721335385,0.08106312292358804,0.7395510898630581,249.54766999143885,0.05440790974191634
2.0,0.8,oracle,0.8503038651648975,232.7649097659444,0.10467547200388948,0.34980957782999755,nan,0.17911028279718014,0.07941009642654566,0.7414796207762742,250.88345079939987,0.07221895655422328
2.0,0.9,stepwise,0.8716635604894255,278.82883341674244,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,278.82883341674244,0.0
2.0,0.9,skip_onu,0.8853253383032169,275.7784250278648,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,static,0.915047402965724,290.0341501921352,0.9629041406693136,0.017567458066607245,nan,0.003759824973665019,0.0022688598979013048,0.9939713151284337,nan,nan
2.0,0.9,schedule,0.9095697269265052,285.42225547342804,0.8087837290333036,0.13806012478729437,nan,0.019447370553439754,0.006190746292844988,0.9743618831537153,nan,nan
2.0,0.9,piggyback,0.9092942225103314,286.17460564359135,0.7851551738108743,0.16402236447613647,0.27265316696118574,0.021764848877724657,0.004602544364314075,0.9736326067579613,nan,nan
2.0,0.9,oracle,0.9083542662669152,285.12412551315583,0.769905194068552,0.17329227777327608,nan,0.02317478324284904,0.006158334008589256,0.9706668827485617,nan,nan
4.0,0.1,stepwise,0.5017259541366178,20.61513016643237,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.61513016643237,0.0
4.0,0.1,skip_onu,0.5310428652459283,30.218870747160345,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,25.010909680590824,-0.20822757480952592
4.0,0.1,static,0.5017259541366178,20.61513016643237,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.61513016643237,0.0
4.0,0.1,schedule,0.5021149015476866,20.674709983245403,0.0005834211166031926,0.000421359695324528,nan,0.8989547038327527,0.09010615023093753,0.010939145936309862,20.673448965956855,-6.099694785444143e-05
4.0,0.1,piggyback,0.5017259541366178,20.61513016643237,0.0,0.0,1.6764160526073666,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.61513016643237,0.0
4.0,0.1,oracle,0.5017907787051292,20.610703902937026,6.482456851146585e-05,0.0001296491370229317,nan,0.8994246819544608,0.09041406693136698,0.010161251114172272,20.62484996635311,0.0006858747306847102
4.0,0.2,stepwise,0.5510412446317154,28.009467956141695,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,28.009467956141695,0.0
4.0,0.2,skip_onu,0.5963049995948464,43.90685369805028,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,39.114401088214116,-0.12252399312027862
4.0,0.2,static,0.5510412446317154,28.009467956141695,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,28.009467956141695,0.0
4.0,0.2,schedule,0.5826756340653108,29.094098335237717,0.06226399805526295,0.04051535531966615,nan,0.7498095778299976,0.11796450854873997,0.13222591362126246,35.63619645282724,0.1835801451552077
4.0,0.2,piggyback,0.5515112227534236,28.039804757069376,0.00011344299489506523,0.0014099343651243822,1.5551144775787331,0.7993679604570132,0.15935499554331092,0.041277043999675876,28.12277488565188,0.0029502824283828
4.0,0.2,oracle,0.5636658293493234,27.72691317963283,0.020679037355157606,0.026950814358641925,nan,0.7832104367555304,0.13546714204683574,0.0813224211976339,31.053126510915284,0.10711363733739587
4.0,0.3,stepwise,0.5937282229965157,38.30086286406678,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,38.30086286406678,0.0
4.0,0.3,skip_onu,0.6465764524754882,57.88376228216977,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,54.91073117614248,-0.05414298885386204
4.0,0.3,static,0.5937282229965157,38.30086286406678,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,38.30086286406678,0.0
4.0,0.3,schedule,0.6453285795316425,39.29533883753583,0.12580828133862734,0.06746616967830808,nan,0.6119439267482376,0.13634227372174054,0.2517137995300219,54.52844949967859,0.2793607887609668
4.0,0.3,piggyback,0.596969451422089,38.35434917198249,0.0025119520298193016,0.01474758933635848,1.4429720366160808,0.6981606028684871,0.19910866218296736,0.1027307349485455,39.32418138500687,0.024662489564096668
4.0,0.3,oracle,0.6241309456283931,37.43167717436453,0.06539178348594117,0.06075682683737137,nan,0.6543229884126084,0.15347216595089538,0.19220484563649623,47.899590590484785,0.21853868242038166
4.0,0.4,stepwise,0.6385382059800665,52.44824141606352,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,52.44824141606352,0.0
4.0,0.4,skip_onu,0.6930070496718256,72.0150632122702,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,69.30186363073622,-0.03915045627042346
4.0,0.4,static,0.6391540393809254,52.77684798967839,0.0,0.00471598735920914,nan,0.5998379385787214,0.2375820435945223,0.16258001782675635,52.63689990574698,-0.00265874480035877
4.0,0.4,schedule,0.6994895065229723,53.06677369817306,0.17460497528563326,0.1000729276395754,nan,0.49522729114334335,0.13786565108176,0.3669070577748967,71.53464323981154,0.2581667945099986
4.0,0.4,piggyback,0.6490397860789239,52.36173781475329,0.017178510655538447,0.04378899602949518,1.4103722019213187,0.5895308321853983,0.21020986954055587,0.20025929827404587,55.66536513487633,0.05934798616910897
4.0,0.4,oracle,0.682894416984037,50.502864619509154,0.12185398265942793,0.09020338708370472,nan,0.5265375577343814,0.15706992950328175,0.31639251276233693,66.03661737037024,0.23522938287009953
4.0,0.5,stepwise,0.6886151851551738,67.78915544558772,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,67.78915544558772,0.0
4.0,0.5,skip_onu,0.7403776031115793,85.2603761084586,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,85.61790062405397,0.004175815022202545
4.0,0.5,static,0.7176403857061826,78.8829271334338,0.0,0.2777084515031197,nan,0.5001377522080869,0.11073656915971153,0.3891256786322016,77.78642614522235,-0.014096302434107866
4.0,0.5,schedule,0.7598087675228912,68.28459796192926,0.2564459930313589,0.1298922291548497,nan,0.37199578640304676,0.12096264484239527,0.507041568754558,93.80422152422952,0.2720519732228529
