peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,55.595583235997395,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,55.595583235997395,0.0
2.0,0.1,skip_onu,0.5352081097961341,112.11222674606549,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,92.22876947596157,-0.21558844797648868
2.0,0.1,static,0.5057092067965985,55.595583235997395,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,55.595583235997395,0.0
2.0,0.1,schedule,0.5057092067965985,55.595583235997395,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,55.595583235997395,0.0
2.0,0.1,piggyback,0.5057092067965985,55.595583235997395,0.0,0.0,0.12998181796615735,0.8992681325368737,0.09075476834873404,0.009977099114392325,55.595583235997395,0.0
2.0,0.1,oracle,0.5057092067965985,55.595583235997395,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,55.595583235997395,0.0
2.0,0.2,stepwise,0.553384686834393,114.80133537300792,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,114.80133537300792,0.0
2.0,0.2,skip_onu,0.597857245808177,205.7156059165649,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,198.6013282092932,-0.03582190396921425
2.0,0.2,static,0.553384686834393,114.80133537300792,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,114.80133537300792,0.0
2.0,0.2,schedule,0.553384686834393,114.80133537300792,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,114.80133537300792,0.0
2.0,0.2,piggyback,0.553384686834393,114.80133537300792,0.0,0.0,0.0752172229718924,0.7997854042887113,0.16017808241115897,0.040036513300129715,114.80133537300792,0.0
2.0,0.2,oracle,0.553384686834393,114.80133537300792,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,114.80133537300792,0.0
2.0,0.3,stepwise,0.5959034639591307,194.3557601318071,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,194.3557601318071,0.0
2.0,0.3,skip_onu,0.6479349166439793,296.94925937494514,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,308.46945831859193,0.03734631949121059
2.0,0.3,static,0.5959034639591307,194.3557601318071,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,194.3557601318071,0.0
2.0,0.3,schedule,0.595967522380411,194.51839366915803,0.0,0.001008920135163269,nan,0.6999823839341479,0.2092308185064779,0.09078679755937415,194.49495908516732,-0.00012048941577158523
2.0,0.3,piggyback,0.5961596976442516,194.38630505430731,0.0,0.0012331246096439954,0.047850420015602114,0.6999823839341479,0.2091027016639175,0.09091491440193457,194.91255594524796,0.0026999332515472707
2.0,0.3,oracle,0.5959194785644508,194.3591190812373,0.0,4.8043815960155664e-05,nan,0.6999823839341479,0.20991944653524014,0.09009816953061192,194.39055987014723,0.00016174030740445655
2.0,0.4,stepwise,0.6401678330637541,290.5422369037084,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,290.5422369037084,0.0
