peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,31.021947297272277,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,31.021947297272277,0.0
2.0,0.1,skip_onu,0.531796998862963,112.23327868637202,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,52.28700843594689,-1.1464849882138708
2.0,0.1,static,0.5027304902070688,31.021947297272277,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,31.021947297272277,0.0
2.0,0.1,schedule,0.5027304902070688,31.021947297272277,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,31.021947297272277,0.0
2.0,0.1,piggyback,0.5027304902070688,31.021947297272277,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,31.021947297272277,0.0
2.0,0.1,oracle,0.5027304902070688,31.021947297272277,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,31.021947297272277,0.0
2.0,0.2,stepwise,0.5489166119500984,64.81171937657665,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,64.81171937657665,0.0
2.0,0.2,skip_onu,0.595999551591051,206.5635254250937,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,126.74013436382896,-0.6298193659170206
2.0,0.2,static,0.5489166119500984,64.81171937657665,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,64.81171937657665,0.0
2.0,0.2,schedule,0.5489166119500984,64.81171937657665,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,64.81171937657665,0.0
2.0,0.2,piggyback,0.5489166119500984,64.81171937657665,0.0,0.0,0.17967652067481552,0.7996572874461509,0.16070656438672068,0.03963614816712842,64.81171937657665,0.0
2.0,0.2,oracle,0.5489166119500984,64.81171937657665,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,64.81171937657665,0.0
2.0,0.3,stepwise,0.5918677834184777,120.15737917088695,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,120.15737917088695,0.0
2.0,0.3,skip_onu,0.6457729449257723,296.50781238775477,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,207.275996309804,-0.4304975861487643
2.0,0.3,static,0.5918677834184777,120.15737917088695,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,120.15737917088695,0.0
2.0,0.3,schedule,0.5918677834184777,120.15737917088695,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,120.15737917088695,0.0
2.0,0.3,piggyback,0.5918677834184777,120.15737917088695,0.0,0.0,0.18191689326279542,0.6996781064330669,0.2103998846948417,0.08992200887209134,120.15737917088695,0.0
2.0,0.3,oracle,0.5918677834184777,120.15737917088695,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,120.15737917088695,0.0
2.0,0.4,stepwise,0.6364684592348222,191.21541487764577,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,191.21541487764577,0.0
2.0,0.4,skip_onu,0.6918789936422017,387.7137394825858,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,288.4444636967682,-0.3441538607243855
2.0,0.4,static,0.6364684592348222,191.21541487764577,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,191.21541487764577,0.0
2.0,0.4,schedule,0.6364684592348222,191.21541487764577,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,191.21541487764577,0.0
2.0,0.4,piggyback,0.6364684592348222,191.21541487764577,0.0,0.0,0.17697999162688288,0.6002434220008648,0.23997886072097754,0.15977771727815768,191.21541487764577,0.0
2.0,0.4,oracle,0.6364684592348222,191.21541487764577,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,191.21541487764577,0.0
2.0,0.5,stepwise,0.6856653267780216,276.134702587784,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,276.134702587784,0.0
2.0,0.5,skip_onu,0.7394744006533959,478.7960368263004,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,382.7346956965132,-0.25098675978401075
2.0,0.5,static,0.6861457649376231,277.8034149192969,0.0,0.004388001857694217,nan,0.5004404016463014,0.24813029482888393,0.25142930352481463,277.0864882405404,-0.0025873750947182916
2.0,0.5,schedule,0.6857293851993017,276.1955955821095,0.0,0.0003042775010809859,nan,0.5004404016463014,0.25016414970453055,0.24939544864916804,276.26160734148465,0.00023894655508016616
2.0,0.5,piggyback,0.6857293851993017,276.25455947153483,0.0,0.00033630671172108964,0.1713409316192399,0.5004404016463014,0.25014813509921047,0.2494114632544881,276.26160734148465,2.5511579468617818e-05
2.0,0.5,oracle,0.6857293851993017,276.19642395358426,0.0,0.000288262895760934,nan,0.5004404016463014,0.25016414970453055,0.24939544864916804,276.26160734148465,0.00023594805129700802
2.0,0.6,stepwise,0.739842736575757,383.4643980302932,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,383.4643980302932,0.0
2.0,0.6,skip_onu,0.7830020979132969,570.594466355262,0.0,0.6004516118700255,nan,0.39954838812997456,0.0,0.6004516118700255,492.4303286458567,-0.1587313639359913
2.0,0.6,static,0.739842736575757,383.4643980302932,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,383.4643980302932,0.0
2.0,0.6,schedule,0.739842736575757,383.4643980302932,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,383.4643980302932,0.0
2.0,0.6,piggyback,0.739842736575757,383.4643980302932,0.0,0.0,0.16659404882681306,0.39954838812997456,0.2410838684880611,0.35936774338196437,383.4643980302932,0.0
2.0,0.6,oracle,0.739842736575757,383.4643980302932,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,383.4643980302932,0.0
2.0,0.7,stepwise,0.7888954726710761,507.3095354980007,0.0,0.0,nan,0.29974536777541116,0.21072017680124272,0.4895344554233461,507.3095354980007,0.0
2.0,0.7,skip_onu,0.8245439841135115,661.8230942863445,0.0,0.7002546322245888,nan,0.29974536777541116,0.0,0.7002546322245888,623.9412561709804,-0.060713789544609265
2.0,0.7,static,0.7899844658328395,511.50986171459317,0.0,0.018624985987220344,nan,0.29974536777541116,0.20509905033390452,0.4951555818906843,510.87240926518945,-0.0012477723162238608
2.0,0.7,schedule,0.788911487276396,507.37105581988527,0.0,0.000288262895760934,nan,0.29974536777541116,0.2106721329852826,0.48958249923930625,507.3619307004591,-1.7985423962807445e-05
2.0,0.7,piggyback,0.7889435164870362,507.36414583410414,0.0,0.0004163797383213491,0.1595359581318958,0.29974536777541116,0.21062408916932243,0.4896305430552664,507.46672110537656,0.00020213201576846362
2.0,0.7,oracle,0.7889275018817161,507.3788312009486,0.0,0.0006245696074820236,nan,0.29974536777541116,0.21056003074804222,0.4896946014765466,507.4143259029178,6.995210847882127e-05
2.0,0.8,stepwise,0.8321188924298961,648.7241869339275,0.0,0.0,nan,0.20040677097512932,0.1611389587303621,0.6384542702945086,648.7241869339275,0.0
2.0,0.8,skip_onu,0.8538186826385664,754.3139289946989,0.0,0.7995932290248707,nan,0.20040677097512932,0.0,0.7995932290248707,738.9674402842437,-0.02076747617534025
2.0,0.8,static,0.8404785164069631,687.5389189391259,0.0,0.2853962814086447,nan,0.20040677097512932,0.10361449642073571,0.695978732604135,683.4894845345657,-0.005924647702982178
2.0,0.8,schedule,0.8355780471790273,664.3240565285424,0.003122848037410118,0.12062200727063081,nan,0.19976618676232724,0.13711705075028427,0.6631167624873885,663.1098273203984,-0.0018311132758366266
2.0,0.8,piggyback,0.8356741348109475,664.6734042594113,0.006149608442899925,0.11610588857037618,0.1522977941452062,0.19906154412824495,0.1379337956216069,0.6630046602501481,663.5094284422446,-0.001754271706280619
2.0,0.8,oracle,0.8345851416491841,658.6966081672423,0.005861345547138991,0.07672597408836859,nan,0.19912560254952516,0.1458930544656727,0.6549813429848022,658.9806157279854,0.0004309801441266803
2.0,0.9,stepwise,0.8719632304661852,814.4254521262422,0.0,0.0,nan,0.10021940009288471,0.09133129414025591,0.8084493057668594,814.4254521262422,0.0
2.0,0.9,skip_onu,0.8858639078839902,847.5407762697059,0.0,0.8997805999071153,nan,0.10021940009288471,0.0,0.8997805999071153,nan,nan
2.0,0.9,static,0.8960652114728632,875.4883247375782,0.3698092660506382,0.5057412360072386,nan,0.06333776404080521,0.007751068974905113,0.9289111669842897,nan,nan
2.0,0.9,schedule,0.8899476322406035,857.7370819012486,0.22452476658712747,0.5680860945182006,nan,0.07832743462037378,0.016446999663693288,0.9052255657159329,nan,nan
2.0,0.9,piggyback,0.8903319827682846,860.1568637397709,0.220376983809234,0.6026776420095127,0.1421557533547638,0.07835946383101389,0.01255545057092068,0.9090850855980654,nan,nan
2.0,0.9,oracle,0.8911327130342873,860.3054378487491,0.24696122864052014,0.5625130118668226,nan,0.07554089329468475,0.01671924795413417,0.9077398587511811,nan,nan
4.0,0.1,stepwise,0.5027304902070688,28.22753428285673,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,28.22753428285673,0.0
4.0,0.1,skip_onu,0.531796998862963,82.66451221943353,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,44.48605118898331,-0.8582119565583037
4.0,0.1,static,0.5027304902070688,28.22753428285673,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,28.22753428285673,0.0
4.0,0.1,schedule,0.5027304902070688,28.22753428285673,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,28.22753428285673,0.0
4.0,0.1,piggyback,0.5027304902070688,28.22753428285673,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,28.22753428285673,0.0
4.0,0.1,oracle,0.5027304902070688,28.22753428285673,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,28.22753428285673,0.0
4.0,0.2,stepwise,0.5489166119500984,54.06200412157241,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,54.06200412157241,0.0
4.0,0.2,skip_onu,0.595999551591051,149.21665014991223,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,99.0851953488119,-0.5059429375359399
