peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,35.57765753336421,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,35.57765753336421,0.0
2.0,0.1,skip_onu,0.5331564560218685,45.860805078239416,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,52.06794644498551,0.11921233293317024
2.0,0.1,static,0.5036018652516482,35.59872428549799,0.0,0.0015436565364206464,nan,0.8989869753979739,0.08970895642386235,0.011304068178163693,35.7902069070908,0.005350140112067248
2.0,0.1,schedule,0.5154204856086188,34.96378274831923,0.0,0.03944364045666506,nan,0.8989869753979739,0.05563595433349413,0.04537707026853192,42.29953147746763,0.17342387664638914
2.0,0.1,piggyback,0.507959479015919,34.86531950677014,0.0,0.015533043897732754,0.3472158969614277,0.8989869753979739,0.07711850779868146,0.02389451680334459,38.19024358542023,0.08706213332243395
2.0,0.1,oracle,0.5120276571796109,34.03254870636193,0.0,0.028573725679369673,nan,0.8989869753979739,0.0653159671972986,0.03569705740472745,40.430868233454675,0.1582533298604365
2.0,0.2,stepwise,0.5503939540118991,61.56181847143992,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,61.56181847143992,0.0
2.0,0.2,skip_onu,0.5968162083936324,75.20002013875921,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,96.97931103105692,0.2245766716709613
2.0,0.2,static,0.5926837112075897,74.61927831374788,0.0,0.18150828107412767,nan,0.7994854478211931,0.015147129763627592,0.18536742241517928,93.58235459549991,0.2026351694581523
2.0,0.2,schedule,0.5754944524843222,60.30422253694994,0.0,0.10609422736774402,nan,0.7994854478211931,0.07581604759607653,0.12469850458273034,80.56716329640474,0.2515037135527275
2.0,0.2,piggyback,0.5671008200675349,58.001887554952546,0.0,0.06856407782601705,0.178739821893683,0.7994854478211931,0.10559575494452485,0.09491879723428204,74.21175650676243,0.21842723733850422
2.0,0.2,oracle,0.5699469368065605,57.76640796248123,0.0,0.08163691911882939,nan,0.7994854478211931,0.09515999356809776,0.10535455861070912,76.36675076302046,0.24356598407937224
2.0,0.3,stepwise,0.5927801897411159,93.65540524825438,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,93.65540524825438,0.0
2.0,0.3,skip_onu,0.6475317575172858,103.82233875629201,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,139.07137481680581,0.25346003882500057
2.0,0.3,static,0.646952886316128,103.3589590583018,0.0,0.2962694967036501,nan,0.7002894356005789,0.0024602026049204053,0.2972503617945007,138.57479117930802,0.2541287042275886
2.0,0.3,schedule,0.6289274803022994,89.25100809322097,0.0,0.1961730181701238,nan,0.7002894356005789,0.07271265476764753,0.2269979096317736,123.42488811574506,0.27687997570211764
2.0,0.3,piggyback,0.6181379643029425,86.03973493684012,0.0,0.13561665862678887,0.12169681210318091,0.7002894356005789,0.11508281074127673,0.1846277536581444,114.53906827406966,0.24881757610456723
2.0,0.3,oracle,0.6202122527737578,85.89038256091433,0.0,0.1478051133622769,nan,0.7002894356005789,0.10652838076861232,0.1931821836308088,116.24737044929489,0.2611412866463225
2.0,0.4,stepwise,0.6380607814761216,130.9467147477445,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,130.9467147477445,0.0
2.0,0.4,skip_onu,0.6949027174786944,132.65252927376872,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,180.3877535238861,0.26462563737064615
2.0,0.4,static,0.6948544782119311,132.5482851131038,0.0,0.3993728895320791,nan,0.599887441710886,0.00041807364528059174,0.3996944846438334,180.34236791339606,0.2650186051856873
2.0,0.4,schedule,0.6824569866538028,121.9000997372234,0.0,0.3131532400707509,nan,0.599887441710886,0.05253256150506512,0.3475799967840489,169.03192094584,0.2788338495172059
2.0,0.4,piggyback,0.6733236854799807,117.39020488439265,0.0,0.24415500884386557,0.09808907143513688,0.599887441710886,0.09380929409872969,0.3063032641903843,161.19693466531908,0.2717590745250771
2.0,0.4,oracle,0.6744814278822961,117.72991008597297,0.0,0.2530792731950474,nan,0.599887441710886,0.08851905451037144,0.31159350377874256,162.19010194031466,0.2741239528334649
2.0,0.5,stepwise,0.6867181218845474,172.6873282774211,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,172.6873282774211,0.0
2.0,0.5,skip_onu,0.7417108859945328,161.33262680427435,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,224.8149096003671,0.2823757681772058
2.0,0.5,static,0.7416626467277697,161.29366991783175,0.0,0.4989226563756231,nan,0.5004663129120437,0.0002894356005788712,0.4992442514873774,224.7639010135818,0.28238623199512247
2.0,0.5,schedule,0.7354719408264995,154.09952349909346,0.0,0.44314198424183954,nan,0.5004663129120437,0.028380768612317094,0.47115291847563917,218.5570519459513,0.2949231236098391
2.0,0.5,piggyback,0.7290239588358257,150.68696894231934,0.0,0.38261778420968,0.08600074951265607,0.5004663129120437,0.05856246985045827,0.440971217237498,212.4905086771252,0.29085317795871546
2.0,0.5,oracle,0.7305997748834218,150.73850157015787,0.0,0.3923621160958353,nan,0.5004663129120437,0.05365814439620518,0.44587554269175106,213.9731052864642,0.2955259429994659
2.0,0.6,stepwise,0.7383823765878759,221.29531711217948,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,221.29531711217948,0.0
2.0,0.6,skip_onu,0.7836790480784692,190.86763057106327,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,269.19238010360294,0.290961986005678
2.0,0.6,static,0.7836308088117061,190.84806998851855,0.0,0.5989226563756231,nan,0.40048239266763147,0.0002733558449911561,0.5992442514873774,269.1413715168177,0.29090028443808713
2.0,0.6,schedule,0.7830680173661361,190.2674983246242,0.0,0.5913973307605724,nan,0.40048239266763147,0.003151632095192153,0.5963659752371764,268.54627133765547,0.291490820643746
2.0,0.6,piggyback,0.7826017044540923,190.0197088799323,0.00016079755587715066,0.5845151953690304,0.08207145453107048,0.4004341534008683,0.005804791767165139,0.5937610548319665,268.05318833206394,0.2911119242329767
2.0,0.6,oracle,0.7830840971217238,190.19713377076508,0.00025727608940344105,0.5900466312912044,nan,0.4003537546229297,0.0036501045184113203,0.5959961408586589,268.56327419991726,0.2917976803143113
2.0,0.7,stepwise,0.7891300852227047,274.9563504103451,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,274.9563504103451,0.0
2.0,0.7,skip_onu,0.8267084740311947,219.5465915809091,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,324.9769168251818,0.3244240430189935
2.0,0.7,static,0.826804952564721,219.66273332813756,0.001447178002894356,0.6982633863965267,nan,0.2997909631773597,0.00017687731146486573,0.7000321595111755,325.1053393320234,0.3243336643456337
2.0,0.7,schedule,0.8352629040038592,221.42792779328175,0.09115613442675671,0.6338478855121402,nan,0.273195047435279,0.0006110307123331725,0.7261939218523878,337.30336143350496,0.34353477281626965
2.0,0.7,piggyback,0.8298440263707991,219.84647142763723,0.03672616176234121,0.6722141823444283,0.08141736873921879,0.28937128155652037,0.0005788712011577424,0.7100498472423219,329.15064829753646,0.3320794822530426
2.0,0.7,oracle,0.8319665541083775,220.26034854886043,0.05894838398456344,0.6558610709117222,nan,0.28263386396526774,0.0009165460684997588,0.7164495899662325,331.97594344805356,0.3365171395820552
2.0,0.8,stepwise,0.8328187811545265,333.1103422584885,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,333.1103422584885,0.0
2.0,0.8,skip_onu,0.8557324328670204,247.5882702984558,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,372.41989702426724,0.33519054090087275
2.0,0.8,static,0.9139089885833735,289.3575000756345,0.9522752854156616,0.03785174465348127,nan,0.009438816529988745,0.00011255828911400547,0.9904486251808973,nan,nan
2.0,0.8,schedule,0.8832609744331886,257.4748005228345,0.4351181862035697,0.45042611352307443,nan,0.11350699469368065,0.00020903682264029587,0.8862839684836791,nan,nan
2.0,0.8,piggyback,0.8901752693359061,269.26428968869993,0.551069303746583,0.3573243286702042,0.08083915565711991,0.08993407300209037,0.0004019938896928767,0.9096639331082168,nan,nan
2.0,0.8,oracle,0.8772632255989709,254.47624613376868,0.3471940826499437,0.5208072037305033,nan,0.13103392828429009,0.00022511657822801094,0.868740955137482,nan,nan
2.0,0.9,stepwise,0.8721337835664897,400.55726254082464,0.0,0.0,nan,0.10090046631291204,0.09078630004823926,0.8083132336388487,400.55726254082464,0.0
