peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5031530360161227,20.46610451558956,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,20.46610451558956,0.0
2.0,0.1,skip_onu,0.5334644389546223,30.454756953797816,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,25.302149947171028,-0.20364305078363065
2.0,0.1,static,0.5031530360161227,20.46610451558956,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,20.46610451558956,0.0
2.0,0.1,schedule,0.5031530360161227,20.46610451558956,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,20.46610451558956,0.0
2.0,0.1,piggyback,0.5031530360161227,20.46610451558956,0.0,0.0,4.262780088616739,0.8994441555064361,0.09069041737095306,0.009865427122610845,20.46610451558956,0.0
2.0,0.1,oracle,0.5055584449356391,20.426451910855498,0.004843323364972045,0.0007801326225458328,nan,0.8950884150305551,0.08945520738525549,0.015456377584189312,20.849876485495226,0.020308253381467023
2.0,0.2,stepwise,0.5509524119100248,28.092275890539224,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,28.092275890539224,0.0
2.0,0.2,skip_onu,0.598621765700169,45.05677154447197,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,40.695272623285774,-0.10717458417247583
2.0,0.2,static,0.5509524119100248,28.092275890539224,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,28.092275890539224,0.0
2.0,0.2,schedule,0.5509524119100248,28.092275890539224,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,28.092275890539224,0.0
2.0,0.2,piggyback,0.5533253153036016,28.121655565936084,0.0029417500975165776,0.0037056299570927057,4.037633279064144,0.7968404628786894,0.157212976205955,0.04594656091535561,28.707700227860506,0.020414197489622365
