peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5039234603634025,30.980171540886953,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,30.980171540886953,0.0
2.0,0.1,skip_onu,0.5334780511336228,112.56496756390655,0.0,0.10028943560057887,nan,0.8997105643994211,0.0,0.10028943560057887,52.027166711007766,-1.1635805806832522
2.0,0.1,static,0.5039234603634025,30.980171540886953,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,30.980171540886953,0.0
2.0,0.1,schedule,0.5039234603634025,30.980171540886953,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,30.980171540886953,0.0
2.0,0.1,piggyback,0.5039234603634025,30.980171540886953,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,30.980171540886953,0.0
2.0,0.1,oracle,0.5039234603634025,30.980171540886953,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,30.980171540886953,0.0
2.0,0.2,stepwise,0.5510853835021707,64.56604577046492,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,64.56604577046492,0.0
2.0,0.2,skip_onu,0.598134748351825,205.8907031737795,0.0,0.20043415340086831,nan,0.7995658465991317,0.0,0.20043415340086831,126.65318033582132,-0.6256260018726703
2.0,0.2,static,0.5510853835021707,64.56604577046492,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,64.56604577046492,0.0
2.0,0.2,schedule,0.5510853835021707,64.56604577046492,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,64.56604577046492,0.0
2.0,0.2,piggyback,0.5510853835021707,64.56604577046492,0.0,0.0,0.1812457903437766,0.7995658465991317,0.1606045988100981,0.03982955459077022,64.56604577046492,0.0
2.0,0.2,oracle,0.5510853835021707,64.56604577046492,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,64.56604577046492,0.0
2.0,0.3,stepwise,0.5936324167872649,119.57616682613167,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,119.57616682613167,0.0
2.0,0.3,skip_onu,0.6485769416304872,296.7964168940581,0.0,0.2998713619552983,nan,0.7001286380447017,0.0,0.2998713619552983,208.4542978377117,-0.4237961028998478
2.0,0.3,static,0.5936324167872649,119.57616682613167,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,119.57616682613167,0.0
2.0,0.3,schedule,0.5936324167872649,119.57616682613167,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,119.57616682613167,0.0
2.0,0.3,piggyback,0.5936324167872649,119.57616682613167,0.0,0.0,0.17786496505333588,0.7001286380447017,0.21000160797555878,0.08986975397973951,119.57616682613167,0.0
2.0,0.3,oracle,0.5936324167872649,119.57616682613167,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,119.57616682613167,0.0
2.0,0.4,stepwise,0.6383341373211128,189.84080095805146,0.0,0.0,nan,0.6005467116899823,0.2398295545907702,0.15962373371924746,189.84080095805146,0.0
2.0,0.4,skip_onu,0.6940665701881331,387.1183748074961,0.0,0.3994532883100177,nan,0.6005467116899823,0.0,0.3994532883100177,292.92422691672795,-0.3215648937004638
2.0,0.4,static,0.6383341373211128,189.84080095805146,0.0,0.0,nan,0.6005467116899823,0.2398295545907702,0.15962373371924746,189.84080095805146,0.0
