peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,skip_onu,0.5336870879562631,111.8531927509529,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,93.29357797989326,-0.19893775298295058
2.0,0.1,static,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,schedule,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,piggyback,0.5034732272069464,55.59196109044953,0.0,0.0,0.1751774198440353,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,oracle,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.2,stepwise,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,skip_onu,0.598761858819746,205.74136861451558,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,203.43578859167337,-0.011333207587529426
2.0,0.2,static,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,schedule,0.5512783405692233,115.25337348223746,0.0,6.431902235086026e-05,nan,0.7993407300209037,0.1605081202765718,0.04015114970252452,115.27208176229844,0.00016229671378331645
2.0,0.2,piggyback,0.5512301013024602,115.18419215040046,0.0,0.0,0.16425306991310173,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,oracle,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.3,stepwise,0.5941148094548963,193.31805712775437,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,skip_onu,0.6491236533204695,297.1297439635773,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,314.15984706874366,0.054208401436609654
2.0,0.3,static,0.5941148094548963,193.31805712775437,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,schedule,0.5942273677440103,193.51795980893544,0.0,0.0005949509567454575,nan,0.7000160797555877,0.20996944846438334,0.09001447178002894,193.5631232877802,0.00023332687589261436
2.0,0.3,piggyback,0.5940987296993085,193.32171356915106,0.0,8.039877793857533e-05,0.14175000334070506,0.7000160797555877,0.21038752210966394,0.08959639813474835,193.28876059045504,-0.00017048574679323636
2.0,0.3,oracle,0.594130889210484,193.36565597328752,0.0,0.00011255828911400547,nan,0.7000160797555877,0.2103714423540762,0.08961247789033606,193.3530665791866,-6.511090992078472e-05
2.0,0.4,stepwise,0.638880849011095,290.7843699151248,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,290.7843699151248,0.0
2.0,0.4,skip_onu,0.6955137481910275,388.6984627653856,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,422.3872840008625,0.07975813314353497
2.0,0.4,static,0.6405692233478051,294.3894753795682,0.0,0.012445730824891461,nan,0.6001929570670526,0.23257758482071073,0.1672294581122367,294.6374705448422,0.0008416959486361453
2.0,0.4,schedule,0.6417269657501206,293.847635900862,0.0,0.022125743688695933,nan,0.6001929570670526,0.2266602347644316,0.17314680816851583,297.2795966909341,0.011544555456458605
2.0,0.4,piggyback,0.6394918797234282,291.37776079461406,0.0,0.005306319343945972,0.11825001925341073,0.6001929570670526,0.23674224151792891,0.1630648014150185,292.178825381118,0.0027416928158945364
2.0,0.4,oracle,0.6399903521466473,291.66335966499054,0.0,0.00961569384145361,nan,0.6001929570670526,0.23410516160154365,0.16570188133140376,293.31640747179625,0.005635715441403177
2.0,0.5,stepwise,0.6883260974433189,403.6251740711342,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,403.6251740711342,0.0
2.0,0.5,skip_onu,0.7429329474191992,482.00974651886736,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,547.6713451742611,0.11989233914456698
2.0,0.5,static,0.7333333333333333,469.3252459131845,0.0,0.4100176877311465,nan,0.49942112879884226,0.04542530953529506,0.4551535616658627,521.1087214834592,0.09937173076447625
2.0,0.5,schedule,0.7042450554751568,417.0640186156891,0.0,0.1504743527898376,nan,0.49942112879884226,0.17526933590609423,0.3253095352950635,445.1788403584519,0.06315399384239628
2.0,0.5,piggyback,0.6983759446856408,411.09838334781585,0.0,0.08787586428686284,0.0969369046776147,0.49942112879884226,0.20636758321273516,0.29421128798842255,429.85854925252164,0.04364264927922856
2.0,0.5,oracle,0.6993407300209037,410.09615589984975,0.0,0.09794179128477247,nan,0.49942112879884226,0.20143109824730665,0.2991477729538511,432.3769532699348,0.051530955111233845
2.0,0.6,stepwise,0.7376587875864287,532.3995661615285,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,532.3995661615285,0.0
2.0,0.6,skip_onu,0.7833252934555395,571.3002417498668,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,664.6308234668959,0.14042469657093437
2.0,0.6,static,0.7821997105643994,570.4927375476235,0.0,0.5867502813957228,nan,0.4005145521788069,0.005097282521305676,0.5943881652998875,661.3716023361297,0.13740968688026423
2.0,0.6,schedule,0.7713458755426917,551.2059511846933,0.0,0.4427721498633221,nan,0.4005145521788069,0.06325775848207107,0.536227689339122,629.9433985751709,0.12499130488321475
2.0,0.6,piggyback,0.7705258080077183,553.2404764637317,0.0,0.4295545907702203,0.07316243947921165,0.4005145521788069,0.06846759929249076,0.5310178485287024,627.5688231798986,0.11843855840311546
2.0,0.6,oracle,0.7721981025888407,553.0942166731063,0.0,0.444412284933269,nan,0.4005145521788069,0.06205177681299244,0.5374336710082007,632.4110945741797,0.12541980775096895
2.0,0.7,stepwise,0.788712011577424,680.228524592705,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,680.228524592705,0.0
2.0,0.7,skip_onu,0.8256954494291687,662.8469852180395,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,819.2077838140796,0.1908683018953422
2.0,0.7,static,0.825116578228011,663.0748967253954,0.0,0.6925389934073002,nan,0.30091654606849977,0.0019938896928766684,0.6970895642386236,817.0324562784407,0.1884350595499199
2.0,0.7,schedule,0.823701559736292,661.0360188375366,0.0,0.6675028139572279,nan,0.30091654606849977,0.00964785335262904,0.6894356005788712,811.7149889691009,0.1856303901975871
2.0,0.7,piggyback,0.8241678726483358,662.0034576585354,0.0,0.6704454092297797,0.05807872746595916,0.30091654606849977,0.008699147772953851,0.6903843061585464,813.467336150588,0.1861954030124866
2.0,0.7,oracle,0.8240713941148095,661.6089532787872,0.0,0.6755266119954977,nan,0.30091654606849977,0.007300209036822641,0.6917832448946776,813.1047815613147,0.1863177190910461
2.0,0.8,stepwise,0.8328670204212896,846.1576749500501,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,846.1576749500501,0.0
2.0,0.8,skip_onu,0.8557806721337836,755.6908967737218,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,956.4219926776775,0.20987712269348024
2.0,0.8,static,0.8574047274481428,760.7967426620723,0.025984885029747547,0.7731468081685159,nan,0.1957549445248432,0.00120598166907863,0.8030390738060782,964.2372180043371,0.21098591875899741
2.0,0.8,schedule,0.8557324328670204,756.3396994708042,0.003167711850779868,0.7871683550410034,nan,0.20035375462292973,0.0021064479819906737,0.7975397973950796,956.1898572719348,0.20900677441958504
2.0,0.8,piggyback,0.8556841936002573,756.2749723803579,0.002186846759929249,0.7878597845312751,0.05219314349628738,0.20057887120115775,0.002170767004341534,0.7972503617945007,955.9577218661925,0.20888240653155643
2.0,0.8,oracle,0.8555716353111432,756.1528913679664,0.0009326258240874739,0.7891622447338801,nan,0.20083614729056118,0.0020421289596398136,0.797121723749799,955.4160725861268,0.20856168002155695
2.0,0.9,stepwise,0.8723749799003055,1036.2765722530537,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,1036.2765722530537,0.0
2.0,0.9,skip_onu,0.886959318218363,848.4566700425664,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,static,0.9103553625984885,910.8119793329286,0.7773275446213218,0.1961408586589484,nan,0.022543817333976524,0.0005467116899823122,0.9769094709760412,nan,nan
2.0,0.9,schedule,0.9060620678565686,899.8370947370438,0.6355362598488503,0.3227206946454414,nan,0.03683872005145522,0.0007396687570348931,0.9624216111915099,nan,nan
2.0,0.9,piggyback,0.9112558289114006,912.3594599398549,0.7935037787425631,0.1807686123170928,0.0464817444261066,0.02093584177520502,0.0006914294902717479,0.9783727287345232,nan,nan
