peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017032182714768,52.70975671004642,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,52.70975671004642,0.0
2.0,0.1,skip_onu,0.5310147936672722,79.97709680321428,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,82.74460012256702,0.033446331425293296
2.0,0.1,static,0.5017843239034518,52.76131484278111,0.0,0.00014599013755515184,nan,0.8995101219828705,0.09036789514663898,0.010121982870490527,52.79286363703178,0.0005975958127139025
2.0,0.1,schedule,0.5019465351674021,52.82236582435394,0.0,0.0006326239294056579,nan,0.8995101219828705,0.0898974824811835,0.010592395535946016,52.95907749100262,0.002581458611546017
2.0,0.1,piggyback,0.5017518816506619,52.76421453958111,0.0,0.00011354788476511809,0.49705704186687394,0.8995101219828705,0.09040033739942901,0.010089540617700492,52.75962086623768,-8.706797486435214e-05
2.0,0.1,oracle,0.501881650661822,52.7701654600201,0.0,0.0006001816766156242,nan,0.8995101219828705,0.08996236698676356,0.01052751103036595,52.8925919494143,0.0023146245037733992
2.0,0.2,stepwise,0.551031663638723,103.25538970256176,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,103.25538970256176,0.0
2.0,0.2,skip_onu,0.5963048274072151,142.373308727142,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,170.57534618011402,0.1653347806968125
2.0,0.2,static,0.5555573579029328,107.13071944598025,0.0,0.021071243187126915,nan,0.7994582143784065,0.14378406436542954,0.056757721256164025,109.93428121608255,0.025502161282991764
2.0,0.2,schedule,0.5611212042564235,111.37178594136442,0.0,0.049555541136776536,nan,0.7994582143784065,0.12084739164287568,0.07969439397871789,118.14524820223869,0.057331652046467285
2.0,0.2,piggyback,0.5523131326239294,103.36021520945094,0.0,0.005985595639761225,0.547435823904851,0.7994582143784065,0.1558525824033221,0.044689203218271474,105.14654536409643,0.01698895715936144
2.0,0.2,oracle,0.5581040747469505,100.95392933892418,0.0,0.03213405138852842,nan,0.7994582143784065,0.1347975603425902,0.06574422527900338,113.69265385989166,0.11204527371369088
2.0,0.3,stepwise,0.5937256683104075,166.26199351469958,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,166.26199351469958,0.0
2.0,0.3,skip_onu,0.6466065403581625,203.66689456929478,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,254.85190268846827,0.2008421658979811
