peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,skip_onu,0.5304677866213987,112.35584388460866,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,92.13493744929119,-0.21947056127808806
2.0,0.1,static,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,schedule,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,piggyback,0.5011610588857037,55.543887215752484,0.0,0.0,0.17475634686863256,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,oracle,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.2,stepwise,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,skip_onu,0.5948785292186474,207.12504952873417,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,203.249440236296,-0.019068240915854018
2.0,0.2,static,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,schedule,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,piggyback,0.54941306471502,115.78915188987924,0.0,0.0,0.182206765101844,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,oracle,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.3,stepwise,0.5909389363099147,195.0577065877765,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,skip_onu,0.6441874989990871,296.7939468706856,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,307.6684503178895,0.03534487672027509
2.0,0.3,static,0.5909389363099147,195.0577065877765,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,schedule,0.5909389363099147,195.06671937297125,0.0,4.8043815960155664e-05,nan,0.7001585445926685,0.21009560719376072,0.08974584821357078,195.0577065877765,-4.62057375349989e-05
2.0,0.3,piggyback,0.5909389363099147,195.0577065877765,0.0,0.0,0.1734217443409344,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,oracle,0.5909549509152346,195.08350924797605,0.0,4.8043815960155664e-05,nan,0.7001585445926685,0.21009560719376072,0.08974584821357078,195.09100631805487,3.842857864289062e-05
2.0,0.4,stepwise,0.637365277132745,291.59362466525005,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,291.59362466525005,0.0
2.0,0.4,skip_onu,0.6917188475890012,389.4706233323794,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,420.3654512415053,0.07349516430972447
2.0,0.4,static,0.6381499927934277,293.15864520485354,0.0,0.0061015646269397695,nan,0.5995547939721025,0.2367599250516471,0.16368528097625035,293.4426069586289,0.0009676909454917615
2.0,0.4,schedule,0.6389507230594302,293.1208649893911,0.0,0.011706676488957929,nan,0.5995547939721025,0.2333648287237961,0.16708037730410133,295.3293235845256,0.007477952301957469
