peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,29.408901679079587,-0.5607859592251825
2.0,0.1,static,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,schedule,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,piggyback,0.5034732272069464,21.783533855285068,0.0,0.0,0.4939944866479739,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,oracle,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.2,stepwise,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,55.03307901091529,-0.3702161301866871
2.0,0.2,static,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,schedule,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,piggyback,0.5512301013024602,33.83640369917528,0.0,0.0,0.49859699446513855,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,oracle,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.3,stepwise,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,82.87046489498346,-0.262130909526906
2.0,0.3,static,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,schedule,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,piggyback,0.5941148094548963,52.52075463683188,0.0,0.0,0.48811544707804827,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,oracle,0.5941148094548963,52.519629602231234,0.0,3.215951117543013e-05,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,2.1420762295387696e-05
2.0,0.4,stepwise,0.638880849011095,76.72252300170418,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,76.72252300170418,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,111.34008422578465,-0.20020510619327636
2.0,0.4,static,0.638880849011095,76.72252300170418,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,76.72252300170418,0.0
2.0,0.4,schedule,0.6388969287666827,76.79386777202649,0.0,0.0002733558449911561,nan,0.6001929570670526,0.2397009165460685,0.16010612638687893,76.7321744018506,-0.0008040091481416045
2.0,0.4,piggyback,0.638880849011095,76.72252300170418,0.0,0.0,0.47543328709697585,0.6001929570670526,0.2398938736131211,0.15991316931982633,76.72252300170418,0.0
2.0,0.4,oracle,0.6389290882778582,76.72815230758259,0.0,0.0007075092458594629,nan,0.6001929570670526,0.23954011899019134,0.16026692394275607,76.75147720214353,0.0003039015718161453
2.0,0.5,stepwise,0.6883260974433189,106.40057845199267,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,106.40057845199267,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,144.40849880958348,-0.12810836084321675
2.0,0.5,static,0.6883260974433189,106.40057845199267,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,106.40057845199267,0.0
2.0,0.5,schedule,0.6885994532883101,106.55214539351093,0.0,0.003843061585463901,nan,0.49942112879884226,0.24848046309696092,0.2520984081041968,106.58843437627563,0.0003404589154260007
2.0,0.5,piggyback,0.6883421771989066,106.39928877956751,0.0,0.00032159511175430133,0.43629555680875404,0.49942112879884226,0.25013667792249555,0.2504421932786622,106.41162880047989,0.00011596496596733008
2.0,0.5,oracle,0.6887280913330117,106.35794371165315,0.0,0.003955619874577906,nan,0.49942112879884226,0.24843222383019778,0.25214664737096,106.67683716417342,0.0029893410884455074
2.0,0.6,stepwise,0.7376587875864287,140.3030476108153,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,140.3030476108153,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,175.85024701478335,-0.0824082749200652
2.0,0.6,static,0.737642707830841,140.29616301042554,0.0,0.0005627914455700274,nan,0.4005145521788069,0.24003859141341052,0.3594468564077826,140.29199726232807,-2.9693412160192167e-05
2.0,0.6,schedule,0.7408104196816209,141.30407212972716,0.0008522270461488985,0.03942756070107734,nan,0.4002090368226403,0.22463418556037948,0.37515677761698024,142.75630503446948,0.010172810961951329
2.0,0.6,piggyback,0.7381894195208233,140.47110787317425,6.431902235086026e-05,0.007444926837112076,0.3994756994200674,0.40048239266763147,0.23719247467438495,0.3623251326579836,140.7160960545938,0.0017410103626276374
2.0,0.6,oracle,0.7394918797234282,140.30146326596198,0.0005627914455700274,0.02053384788551214,nan,0.4002894356005789,0.2319343945972021,0.367776169802219,141.72994223477744,0.010078879214168834
2.0,0.7,stepwise,0.788712011577424,180.04331455011055,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,180.04331455011055,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,219.22099095764,0.002563036954452702
2.0,0.7,static,0.8082006753497347,202.16672540952598,0.014037626628075252,0.35679369673580963,nan,0.29651069303746586,0.10283003698343786,0.6006592699790964,200.6882466396435,-0.007367042139429625
2.0,0.7,schedule,0.7982633863965267,183.31962764527668,0.01075735648818138,0.1565685801575816,nan,0.2972825213056762,0.16155330438977328,0.5411641743045505,190.16137532666377,0.035978640087316216
2.0,0.7,piggyback,0.7925550731628879,181.28278785667308,0.003634024762823605,0.060057887120115776,0.36270149590665685,0.2996944846438334,0.19120437369351986,0.5091011416626468,184.11438614202336,0.015379560199961895
2.0,0.7,oracle,0.7942916867663612,180.65306684611718,0.007155491236533204,0.08716835504100337,nan,0.2987457790641582,0.1824891461649783,0.5187650747708635,185.95403355594223,0.02850686596282037
2.0,0.8,stepwise,0.8328670204212896,226.8180534262304,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,226.8180534262304,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,257.5702514994498,0.036604087819883
2.0,0.8,static,0.8829876185881974,268.27299177022644,0.4611673902556681,0.38819745939861716,nan,0.10820067534973468,0.012799485447821193,0.8789998392024442,nan,nan
2.0,0.8,schedule,0.8570992120919761,237.7311622418472,0.18009326258240874,0.36227689339122043,nan,0.16423862357292168,0.06811384466956102,0.7676475317575173,259.339851669277,0.08332190092784608
2.0,0.8,piggyback,0.8522109663933108,236.89027528129404,0.13248110628718443,0.3429651069303747,0.3192294233097085,0.17432063032641903,0.08086509085061908,0.7448142788229619,252.7793827469903,0.06285760845297994
2.0,0.8,oracle,0.8495578067213378,232.28671023015715,0.10098086509085062,0.32651551696414216,nan,0.18096156938414537,0.08504582730342498,0.7339926033124297,249.21860191745964,0.06793991923969733
2.0,0.9,stepwise,0.8723749799003055,279.8413170514233,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,279.8413170514233,0.0
