peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.03756853075684,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,29.637266613396818,-0.5533675602171308
2.0,0.1,static,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,schedule,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,piggyback,0.5011610588857037,21.895489189868282,0.0,0.0,0.510800646236537,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.1,oracle,0.5011610588857037,21.895489189868282,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,21.895489189868282,0.0
2.0,0.2,stepwise,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,skip_onu,0.5948785292186474,75.8792723852079,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,55.92865375105523,-0.35671551693261083
2.0,0.2,static,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,schedule,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,piggyback,0.54941306471502,34.641923822158695,0.0,0.0,0.4940845489929235,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.2,oracle,0.54941306471502,34.641923822158695,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,34.641923822158695,0.0
2.0,0.3,stepwise,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,skip_onu,0.6441874989990871,103.94572814117245,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,81.74510073272455,-0.2715835837188032
2.0,0.3,static,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,schedule,0.5909389363099147,53.91997665099853,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,piggyback,0.5909389363099147,53.91997665099853,0.0,0.0,0.40550326684869153,0.7001585445926685,0.21014365100972088,0.08969780439761062,53.91997665099853,0.0
2.0,0.3,oracle,0.5909389363099147,53.919662891152164,0.0,1.6014605320051888e-05,nan,0.7001585445926685,0.21012763640440082,0.08971381900293067,53.91997665099853,5.818990768347021e-06
2.0,0.4,stepwise,0.637365277132745,77.59133808621995,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,77.59133808621995,0.0
2.0,0.4,skip_onu,0.6917188475890012,133.03978407656615,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,111.01758972695862,-0.19836671291251995
2.0,0.4,static,0.637365277132745,77.59133808621995,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,77.59133808621995,0.0
2.0,0.4,schedule,0.637365277132745,77.59133808621995,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,77.59133808621995,0.0
2.0,0.4,piggyback,0.6374453501593453,77.62634898480995,0.0002562336851208302,0.00027224829044088206,0.32723474925733775,0.5993946479189021,0.24023509440609836,0.1603702576749996,77.64009116892542,0.00017699855717034918
2.0,0.4,oracle,0.6374933939753055,77.607462442535,0.0,0.0008647886872828019,nan,0.5995547939721025,0.2397546562464968,0.16069054978140063,77.66934301854867,0.0007967181594275008
2.0,0.5,stepwise,0.6847204650641385,106.4239111982251,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,106.4239111982251,0.0
2.0,0.5,skip_onu,0.7387217142033534,162.43272660273036,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,141.99341756510086,-0.14394546865708424
