peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,30.811647294416158,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,30.811647294416158,0.0
2.0,0.1,skip_onu,0.5352081097961341,112.11222674606549,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,51.841810814371065,-1.162583154116732
2.0,0.1,static,0.5057092067965985,30.811647294416158,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,30.811647294416158,0.0
2.0,0.1,schedule,0.5057092067965985,30.811647294416158,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,30.811647294416158,0.0
2.0,0.1,piggyback,0.5057092067965985,30.811647294416158,0.0,0.0,0.12998181796615735,0.8992681325368737,0.09075476834873404,0.009977099114392325,30.811647294416158,0.0
2.0,0.1,oracle,0.5057092067965985,30.811647294416158,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,30.811647294416158,0.0
2.0,0.2,stepwise,0.553384686834393,64.80013632748118,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,64.80013632748118,0.0
2.0,0.2,skip_onu,0.597857245808177,205.7156059165649,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,123.78105325793626,-0.6619312932157118
2.0,0.2,static,0.553384686834393,64.80013632748118,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,64.80013632748118,0.0
2.0,0.2,schedule,0.553384686834393,64.80013632748118,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,64.80013632748118,0.0
2.0,0.2,piggyback,0.553384686834393,64.80013632748118,0.0,0.0,0.0752172229718924,0.7997854042887113,0.16017808241115897,0.040036513300129715,64.80013632748118,0.0
2.0,0.2,oracle,0.553384686834393,64.80013632748118,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,64.80013632748118,0.0
2.0,0.3,stepwise,0.5959034639591307,120.66353509456826,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,120.66353509456826,0.0
2.0,0.3,skip_onu,0.6479349166439793,296.94925937494514,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,205.21952999200565,-0.4469834298251869
2.0,0.3,static,0.5959034639591307,120.66353509456826,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,120.66353509456826,0.0
2.0,0.3,schedule,0.5959034639591307,120.66353509456826,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,120.66353509456826,0.0
2.0,0.3,piggyback,0.5959034639591307,120.66353509456826,0.0,0.0,0.047803707423861995,0.6999823839341479,0.20995147574588024,0.09006614031997182,120.66353509456826,0.0
2.0,0.3,oracle,0.5959034639591307,120.66353509456826,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,120.66353509456826,0.0
2.0,0.4,stepwise,0.6401678330637541,191.29320889415374,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,191.29320889415374,0.0
2.0,0.4,skip_onu,0.6938808193072081,388.2365492089869,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,289.1815560784892,-0.34253565294327526
