peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.1,skip_onu,0.53034600113443,45.699548963462625,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,50.938675906943615,0.10285165152411879
2.0,0.1,static,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.1,schedule,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.1,piggyback,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.1,oracle,0.502179726116198,35.40038296720076,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,35.40038296720076,0.0
2.0,0.2,stepwise,0.5500202576776598,61.79223610766153,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,61.79223610766153,0.0
2.0,0.2,skip_onu,0.5953974556356859,75.2623012543109,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,95.12384412328049,0.20879668028584963
2.0,0.2,static,0.5549145126002755,64.45346888747802,0.0,0.022915484968803176,nan,0.7992221051778624,0.14235475245117898,0.058423142370958595,65.35030179199919,0.013723469975328584
2.0,0.2,schedule,0.554979337168787,62.72206393486065,0.0,0.022802041973908112,nan,0.7992221051778624,0.14241957701969046,0.05835831780244713,65.39742848980504,0.040909323450867174
2.0,0.2,piggyback,0.5504254112308565,61.863991843494794,0.0,0.001928530913216109,0.4951352410816233,0.7992221051778624,0.159225346406288,0.041552548415849606,62.08677796894779,0.0035883022559879407
2.0,0.2,oracle,0.5524835912810956,61.59987437845401,0.0,0.01113361964184426,nan,0.7992221051778624,0.1517219026010858,0.04905599222105178,63.58305062428186,0.031190328654512323
2.0,0.3,stepwise,0.5928044728952273,92.89585665948766,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,92.89585665948766,0.0
2.0,0.3,skip_onu,0.6465440401912325,103.88024964265489,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,139.25422282732274,0.2540244199885564
2.0,0.3,static,0.6239202657807309,101.88038079005139,0.0,0.17494530427031846,nan,0.6997974232234017,0.08741593063771169,0.21278664613888665,119.6317062250018,0.1483831167764501
2.0,0.3,schedule,0.6142127866461389,91.39664848912211,0.0,0.12174053966453285,nan,0.6997974232234017,0.12483591281095535,0.175366663965643,111.29067815742734,0.17875737660762503
2.0,0.3,piggyback,0.6002917105583016,93.15277872755036,0.0,0.03959160521837776,0.5410487755256936,0.6997974232234017,0.18238392350700916,0.11781865326958918,99.32917046118945,0.062181046161584264
2.0,0.3,oracle,0.6076655052264809,89.14508086482421,0.0,0.0821003160197715,nan,0.6997974232234017,0.15251600356535128,0.14768657321124706,105.66500981135044,0.15634247302886906
2.0,0.4,stepwise,0.6368527671987684,130.74379370066868,0.0,0.0,nan,0.6002106798476623,0.23959160521837777,0.16019771493395998,130.74379370066868,0.0
2.0,0.4,skip_onu,0.6928774005348027,132.47414085626562,0.0,0.39978932015233776,nan,0.6002106798476623,0.0,0.39978932015233776,180.28932100703483,0.26521360158044793
2.0,0.4,static,0.6806255570861356,133.4936316542455,0.0,0.31686249088404506,nan,0.6002106798476623,0.04928287821084191,0.3505064419414958,169.18303963895073,0.2109514527039419
2.0,0.4,schedule,0.6704480998298356,124.24982514392299,0.0,0.24105015800988575,nan,0.6002106798476623,0.09503281743780893,0.3047565027145288,160.24566590728062,0.2246291065630761
2.0,0.4,piggyback,0.6595089538935256,127.80012106908613,0.0,0.1613483510250385,0.5329344335513397,0.6002106798476623,0.14269508143586418,0.2570942387164735,150.6394122944185,0.15161564213151546
2.0,0.4,oracle,0.6632687788671907,120.29089183964241,0.0,0.1855927396483267,nan,0.6002106798476623,0.12851470707398105,0.2712746130783567,153.94111723987635,0.21859153683936827
2.0,0.5,stepwise,0.685438781298112,173.4097912286101,0.0,0.0,nan,0.5006563487561786,0.24993112389595656,0.24941252734786484,173.4097912286101,0.0
2.0,0.5,skip_onu,0.7404262215379629,161.62821180005153,0.0,0.4993436512438214,nan,0.5006563487561786,0.0,0.4993436512438214,224.5941181326955,0.28035420898886687
2.0,0.5,static,0.7326958917429706,163.3765702019384,0.0,0.4342597844583097,nan,0.5006563487561786,0.03254193339275586,0.46680171785106556,217.11503923271982,0.24751149998955435
2.0,0.5,schedule,0.7257596629122437,157.07763813477206,0.0,0.3704237906166437,nan,0.5006563487561786,0.06437079653188559,0.4349728547119358,210.70014000577913,0.2544967548172312
2.0,0.5,piggyback,0.721351592253464,161.94200172376108,0.0,0.3248521189530832,0.504935788277754,0.5006563487561786,0.08704318936877077,0.41230046187505065,206.6233816185645,0.21624551657608204
2.0,0.5,oracle,0.7203306052994085,154.27667924238818,0.0,0.31694352159468436,nan,0.5006563487561786,0.09104610647435378,0.4082975447694676,205.67913243329062,0.24991574294769137
2.0,0.6,stepwise,0.7383032169192124,222.30091571057378,0.0,0.0,nan,0.400243092131918,0.24025605704562028,0.3595008508224617,222.30091571057378,0.0
2.0,0.6,skip_onu,0.7835021473138319,190.25565862098165,0.0,0.599756907868082,nan,0.400243092131918,0.0,0.599756907868082,271.1233703311659,0.2982690559334952
2.0,0.6,static,0.77888339680739,192.9950130004253,0.0,0.545255651892067,nan,0.400243092131918,0.022088971720281986,0.5776679361478,266.1343421609011,0.2748210868488997
2.0,0.6,schedule,0.7756745806660724,190.74390054207905,0.0002592982740458634,0.5000729276395754,nan,0.4000972368527672,0.03998055262944656,0.5599222105177862,262.668280484717,0.2738220991507301
2.0,0.6,piggyback,0.7749128919860627,193.79557102984722,0.0,0.4905923344947735,0.46882755418478744,0.400243092131918,0.04390243902439024,0.5558544688436917,261.84552847067334,0.2598858870658458
2.0,0.6,oracle,0.7728385057936958,189.87591774170792,0.000210679847662264,0.466380358155741,nan,0.4001620614212787,0.053561299732598655,0.5462766388461227,259.6048421345544,0.2685963937325393
2.0,0.7,stepwise,0.7876509196985657,275.6047430034038,0.0,0.0,nan,0.3008994408880966,0.2100478081192772,0.4890527509926262,275.6047430034038,0.0
2.0,0.7,skip_onu,0.8255408799935176,219.47742986985344,0.0,0.6991005591119034,nan,0.3008994408880966,0.0,0.6991005591119034,327.16319976086834,0.32915000822135587
2.0,0.7,static,0.8227696296896524,223.0858193605459,0.0,0.6527023741998217,nan,0.3008994408880966,0.013985900656348756,0.6851146584555546,323.3922433427647,0.31016954193271606
2.0,0.7,schedule,0.8222996515679443,222.95658091645336,0.007308970099667774,0.6252977878615995,nan,0.2987278178429625,0.020760068065796937,0.6805121140912406,322.752724418057,0.3092031017911382
2.0,0.7,piggyback,0.821845879588364,223.80240726246024,0.0008589255327769225,0.633368446641277,0.4372155973792809,0.3005915241876671,0.019414958269184022,0.6799935175431489,322.1352578700634,0.30525330029930087
2.0,0.7,oracle,0.8211490154768657,222.98561986243985,0.0040191232477108825,0.6171785106555384,nan,0.29974880479701804,0.023806822785835832,0.6764443724171461,321.187005671359,0.30574520162686636
2.0,0.8,stepwise,0.8304027226318775,333.7789127750854,0.0,0.0,nan,0.20085892553277693,0.1603759824973665,0.6387650919698565,333.7789127750854,0.0
2.0,0.8,skip_onu,0.8548902033870837,247.9766968240749,0.0,0.799141074467223,nan,0.20085892553277693,0.0,0.799141074467223,373.3934161006232,0.335883585164101
2.0,0.8,static,0.8707073981038814,264.33412662352174,0.25865002836074874,0.5516570780325744,nan,0.14899927072360425,0.008281338627339761,0.842719390649056,398.98160620368424,0.33747791248156833
2.0,0.8,schedule,0.8631229235880399,256.25160839165744,0.14002106798476624,0.6377278988736731,nan,0.1725954136617778,0.010274694109067336,0.8171298922291549,386.7118593100033,0.337357771109274
2.0,0.8,piggyback,0.8584717607973422,255.48784247153702,0.07483996434648732,0.6923101855603274,0.4157762841628614,0.18586824406450045,0.009707479134592011,0.8044242768009076,379.1874632448615,0.3262228653731757
2.0,0.8,oracle,0.8599789320152338,255.34319986372896,0.10038084434000487,0.6678227048051212,nan,0.18069848472571104,0.01076087837290333,0.8085406369013857,381.6256821788621,0.3309066664332787
2.0,0.9,stepwise,0.8717770034843205,400.7119551245878,0.0,0.0,nan,0.10123976987278178,0.09030062393647192,0.8084596061907463,400.7119551245878,0.0
2.0,0.9,skip_onu,0.8856656672879021,276.9042099970661,0.0,0.8987602301272182,nan,0.10123976987278178,0.0,0.8987602301272182,nan,nan
2.0,0.9,static,0.9135726440320882,296.110508359639,0.9047078842881452,0.049898711611700834,nan,0.009691272992464145,0.0032898468519568917,0.9870188801555789,nan,nan
2.0,0.9,schedule,0.9079815249979742,291.27098859531856,0.7116441131188721,0.22080868649218052,nan,0.029073818977392432,0.003792237257920752,0.9671339437646869,nan,nan
2.0,0.9,piggyback,0.9081435864192529,292.6705400909239,0.7163276881938254,0.21790778705129243,0.39287118827252737,0.02839316100802204,0.003484320557491289,0.9681225184344867,nan,nan
2.0,0.9,oracle,0.9052750992626205,289.9347009036111,0.6450368689733409,0.28036625881208976,nan,0.03605866623450288,0.0039542986791994165,0.9599870350862977,nan,nan
4.0,0.1,stepwise,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.1,skip_onu,0.53034600113443,29.173177680418434,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,46.66466891068732,0.3748337154978275
4.0,0.1,static,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.1,schedule,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.1,piggyback,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.1,oracle,0.502179726116198,33.83635736832708,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,33.83635736832708,0.0
4.0,0.2,stepwise,0.5500202576776598,55.625296190563766,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,55.625296190563766,0.0
4.0,0.2,skip_onu,0.5953974556356859,43.21425862599038,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,80.13134481953922,0.460707183645656
4.0,0.2,static,0.5593712016854387,55.05777928114703,0.0,0.042492504659265865,nan,0.7992221051778624,0.1266510007292764,0.07412689409286119,60.63586000665939,0.09199309987356896
4.0,0.2,schedule,0.5633255003646382,54.0900502938807,0.017664694919374443,0.033546714204683574,nan,0.7852848229478973,0.13091321610890527,0.08380196094319747,62.75471194968775,0.13807188953004457
4.0,0.2,piggyback,0.5555627582853901,54.789958125641945,0.0,0.024762985171379953,1.6395847081342911,0.7992221051778624,0.1409610242281825,0.05981687059395511,58.59516243857885,0.0649405881744185
4.0,0.2,oracle,0.5567296005185965,52.940714692786024,0.0010696053804391864,0.029073818977392432,nan,0.7983955919293412,0.13734705453366827,0.06425735353699052,59.22039743816099,0.10603918610867691
4.0,0.3,stepwise,0.5928044728952273,78.55057950857504,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,78.55057950857504,0.0
4.0,0.3,skip_onu,0.6465440401912325,56.55076538121657,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,111.19444887067299,0.49142456340613627
4.0,0.3,static,0.6268373713637468,66.88872687220395,0.0,0.19319342030629608,nan,0.6997974232234017,0.07459687221456932,0.225605704562029,99.29812421498008,0.32638478922935044
4.0,0.3,schedule,0.6485049833887043,64.81795010901715,0.09120816789563245,0.14692488453123734,nan,0.6359452232396078,0.08785349647516409,0.2762012802852281,112.3661292313642,0.423154018453767
4.0,0.3,piggyback,0.619171866137266,68.36624389152655,0.0005996272587310591,0.14929098128190585,1.6726277716412543,0.6993274451016935,0.1051940685519812,0.19547848634632525,94.6249867644422,0.2775032660060889
4.0,0.3,oracle,0.6286038408556843,62.01277515583027,0.030305485779110283,0.14640628798314562,nan,0.678518758609513,0.10114253302001458,0.2203387083704724,100.37502058307446,0.3821891662327883
