peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.40682240727203,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.40682240727203,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,51.8147726572259,0.11413293037887862
2.0,0.1,static,0.5054510371442354,35.881617941312875,0.0,0.0053545586107091175,nan,0.8995176073323685,0.08588197459398617,0.014600418073645281,36.48089259393749,0.01642708305673979
2.0,0.1,schedule,0.5119311786460846,35.626336768484045,0.0,0.02780189741115935,nan,0.8995176073323685,0.06562148255346519,0.03486091011416626,40.0000006039063,0.10934159423475442
2.0,0.1,piggyback,0.5045505708313234,35.574876068157195,0.0,0.0029747547837272875,0.5043212461543345,0.8995176073323685,0.08803666184273999,0.012445730824891461,35.991885029276794,0.011586193965122726
2.0,0.1,oracle,0.5086026692394275,34.64888896470863,0.0,0.016771185077986816,nan,0.8995176073323685,0.07563917028461167,0.024843222383019777,38.192419070249834,0.09278098093297915
2.0,0.2,stepwise,0.5512301013024602,61.34168789016876,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.34168789016876,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,97.01531292406885,0.22272876021527
2.0,0.2,static,0.585270943881653,71.86131433006881,0.0,0.14155008843865574,nan,0.7993407300209037,0.04729056118347001,0.1533687087956263,86.50906065976476,0.1693203719701073
2.0,0.2,schedule,0.5742723910596559,59.907282419357735,0.0,0.09750763788390417,nan,0.7993407300209037,0.0826981829876186,0.11796108699147773,78.37751461611634,0.23565728368937944
2.0,0.2,piggyback,0.5600578871201157,60.56067002264855,0.0,0.037369351985849814,0.4536674403890924,0.7993407300209037,0.13069625341694807,0.06996301656214826,67.86832353046546,0.10767399469557504
2.0,0.2,oracle,0.5684354397813153,57.699357492991915,0.0,0.07370959961408587,nan,0.7993407300209037,0.10159189580318378,0.09906737417591252,74.06208886488186,0.22093262049011264
2.0,0.3,stepwise,0.5941148094548963,93.04758452527147,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,93.04758452527147,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.22833750352547,0.25412097802134015
2.0,0.3,static,0.6462775365814439,104.0701733101964,0.0,0.2831162566328992,nan,0.7000160797555877,0.01189901913490915,0.28808490110950313,137.73901162216077,0.24443937788898296
2.0,0.3,schedule,0.6271265476764754,90.07802080321594,0.0,0.18065605402797877,nan,0.7000160797555877,0.08385592538993407,0.2161279948544782,121.23355823714313,0.2569877341468797
2.0,0.3,piggyback,0.6120437369351985,89.24093687668648,0.0,0.10144717800289435,0.3680737711035986,0.7000160797555877,0.1393793214343142,0.1606045988100981,108.35560239606387,0.17640680404792575
2.0,0.3,oracle,0.6186042772149863,86.05638406141786,0.0,0.13344589162244733,nan,0.7000160797555877,0.11693198263386397,0.18305193761054833,113.95710131201308,0.2448352663359119
2.0,0.4,stepwise,0.638880849011095,131.26957712821863,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.26957712821863,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,181.31584126155806,0.2629935879733407
2.0,0.4,static,0.6942756070107734,133.81555650190845,0.0,0.39122045344910755,nan,0.6001929570670526,0.0052259205660073966,0.39458112236694004,180.14456257612017,0.2571768218351602
2.0,0.4,schedule,0.6802058208715227,122.46609472351689,0.0,0.2918797234282039,nan,0.6001929570670526,0.06473709599614086,0.3350699469368066,167.4140263661127,0.2684836666212216
2.0,0.4,piggyback,0.6680656054027979,120.65496333987016,0.0,0.205869110789516,0.28943407932695786,0.6001929570670526,0.11661038752210967,0.28319665541083777,156.79571540322948,0.23049578855147046
2.0,0.4,oracle,0.672005145521788,118.40955048950322,0.0,0.23572921691590287,nan,0.6001929570670526,0.09866538028621966,0.30114166264672776,160.24139247065511,0.26105515769786214
2.0,0.5,stepwise,0.6883260974433189,174.51634032141874,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,174.51634032141874,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,226.65784602927644,0.28125834716144515
2.0,0.5,static,0.7420646406174626,163.25304062563646,0.0,0.49405049043254545,nan,0.49942112879884226,0.003312429651069304,0.4972664415500884,225.75682059534347,0.276863307185485
2.0,0.5,schedule,0.7339926033124297,156.80176311677593,0.0,0.42352468242482716,nan,0.49942112879884226,0.038318057565525004,0.46226081363563276,217.71674897912712,0.2797900765466198
2.0,0.5,piggyback,0.7279305354558611,156.08105414611657,1.6079755587715066e-05,0.3590448625180897,0.2232819205403089,0.49943720855442997,0.07067052580800771,0.42989226563756233,211.9820468439313,0.26370625970496
2.0,0.5,oracle,0.7268692715870719,152.6380276679689,0.0,0.35939861714101945,nan,0.49942112879884226,0.0709760411641743,0.42960283003698346,210.97809368498463,0.2765219127637222
2.0,0.6,stepwise,0.7376587875864287,221.1849508009431,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,221.1849508009431,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,268.57221436334123,0.29128274506448837
2.0,0.6,static,0.7827625020099694,190.70423544355276,0.0,0.5939540118990191,nan,0.4005145521788069,0.0023154848046309695,0.5971699630165621,267.9882163969032,0.2883857431958472
2.0,0.6,schedule,0.7795947901591895,188.0548323664864,0.00030551535616658626,0.5508120276571796,nan,0.4004180736452806,0.019440424505547515,0.5801415018491719,264.7011421286664,0.28955791103055994
2.0,0.6,piggyback,0.7779224955780673,188.02544669557994,0.0004019938896928767,0.5274963820549927,0.17874652857690598,0.4003698343785174,0.028782762502009968,0.5708474031194726,262.9658338855364,0.2849814596925032
2.0,0.6,oracle,0.7781154526451198,187.50579283652323,0.00011255828911400547,0.5334458916224474,nan,0.4004984724232192,0.02656375623090529,0.5729377713458755,263.16606175974374,0.2875000994326321
2.0,0.7,stepwise,0.788712011577424,274.1619091849621,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.1619091849621,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,324.5828782138018,0.32633809688324444
2.0,0.7,static,0.8253256150506513,219.014676139797,0.0,0.6944203248110629,nan,0.30091654606849977,0.001447178002894356,0.6976362759286059,324.0786685235134,0.3241928660790382
2.0,0.7,schedule,0.8265315967197299,219.16739046221207,0.020356970574047274,0.6676796912686928,nan,0.2945972021225277,0.005209840810419681,0.7001929570670525,325.7228305570624,0.3271353129058088
2.0,0.7,piggyback,0.8254703328509406,219.13342634520257,0.009261939218523878,0.6745939861714102,0.15367819079290987,0.29779707348448303,0.005499276410998553,0.6967036501045184,324.27596796753915,0.32423784679863055
2.0,0.7,oracle,0.8253256150506513,218.84053108044475,0.008908184595594146,0.6727608940344106,nan,0.2981829876185882,0.006110307123331726,0.6957067052580801,324.0786685235134,0.32473022035831134
2.0,0.8,stepwise,0.8328670204212896,334.3601617733071,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,334.3601617733071,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,372.936674302254,0.3346266417534929
2.0,0.8,static,0.9048400064319022,283.2093856567644,0.7946293616337031,0.15970413249718604,nan,0.041421450393954014,0.0010291043576137642,0.9575494452484322,nan,nan
2.0,0.8,schedule,0.8705740472744814,255.16154312793998,0.24891461649782923,0.5922013185399582,nan,0.15102106447981992,0.0017848528702363725,0.8471940826499437,397.8422122156792,0.35863632542438406
2.0,0.8,piggyback,0.8623894516803344,250.4115541747024,0.1152596880527416,0.6993568097764914,0.1391177606792309,0.1775848207107252,0.0017526933590609423,0.8206624859302138,384.062952652708,0.34799346709928825
2.0,0.8,oracle,0.8636115131050008,250.80459749683337,0.13878437047756875,0.6801736613603473,nan,0.17319504743527897,0.0018170123814118025,0.8249879401833092,386.12036665425194,0.35044970647348905
2.0,0.9,stepwise,0.8723749799003055,400.8741907442702,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,400.8741907442702,0.0
2.0,0.9,skip_onu,0.886959318218363,277.3574408905548,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,static,0.9174626145682586,291.148071553426,0.9914294902717479,0.003907380607814761,nan,0.0009165460684997588,0.0005306319343945972,0.9985528219971056,nan,nan
2.0,0.9,schedule,0.9152436082971539,289.3810384548352,0.9184756391702846,0.06854799807042933,nan,0.008329313394436405,0.0007075092458594629,0.9909631773597042,nan,nan
2.0,0.9,piggyback,0.9156295224312591,289.86134009411944,0.9328991799324651,0.055684193600257274,0.1258943937194482,0.006866055635954334,0.0006431902235086027,0.9924907541405371,nan,nan
2.0,0.9,oracle,0.9156616819424345,289.6968972128875,0.9368226402958675,0.052291365171249396,nan,0.006367583212735167,0.0006914294902717479,0.9929409872969931,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.14382421195402,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.14382421195402,0.0
4.0,0.1,skip_onu,0.5336870879562631,29.276623663467507,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.53906031859401,0.384156450143031
4.0,0.1,static,0.5239749155812832,31.97155940099062,0.0,0.06743849493487698,nan,0.8995176073323685,0.02982794661521145,0.07065444605242001,43.23319410868952,0.2604858359386266
4.0,0.1,schedule,0.5272712654767647,30.568946269323146,0.016127994854478214,0.05589323042289757,nan,0.8850136677922495,0.03889692876668275,0.0760894034410677,44.69462220973325,0.3160486707802157
4.0,0.1,piggyback,0.5117060620678565,32.5044201161253,6.431902235086026e-05,0.027303424987940184,1.9933388742529519,0.8994532883100177,0.06603955619874578,0.034507155491236535,37.793830005780336,0.13995432293699928
4.0,0.1,oracle,0.5218845473548802,29.643231949986852,0.010017687731146486,0.04785335262904004,nan,0.8904003859141341,0.04675992924907541,0.06283968483679048,42.3064348251008,0.2993209644694701
4.0,0.2,stepwise,0.5512301013024602,55.316709383173155,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.316709383173155,0.0
4.0,0.2,skip_onu,0.598761858819746,42.87585800263007,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,81.1629011794885,0.47173083539963867
4.0,0.2,static,0.5947258401672295,43.842549370808854,0.0,0.18338961247789035,nan,0.7993407300209037,0.014053706383662969,0.18660556359543334,78.75816425055353,0.44332692631925186
