peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017032182714768,34.14626530244306,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,34.14626530244306,0.0
2.0,0.1,skip_onu,0.5310147936672722,30.70821223509172,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,47.10033883105824,0.3480256618697073
2.0,0.1,static,0.5023033999480924,34.02235153564471,0.0,0.0015734492603166363,nan,0.8995101219828705,0.08907020503503764,0.011419672982091877,34.411511965729574,0.01130901863517153
2.0,0.1,schedule,0.5021411886841423,34.03919198898584,0.0,0.001119257721256164,nan,0.8995101219828705,0.08947573319491306,0.011014144822216455,34.33982367835486,0.00875460783331028
2.0,0.1,piggyback,0.5023845055800675,34.053203217375625,0.00047041266545548924,0.0012003633532312484,3.0872185761029494,0.89905593044381,0.08939462756293796,0.01154944199325201,34.44735610941698,0.011442181245764904
2.0,0.1,oracle,0.5032280041526084,33.97364626385062,0.0028224759927329354,0.0010219309628860629,nan,0.8969309628860628,0.08939462756293796,0.013674409550999222,34.8201352037656,0.02431032892208418
2.0,0.2,stepwise,0.551031663638723,55.94667349310093,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,55.94667349310093,0.0
2.0,0.2,skip_onu,0.5963048274072151,44.972455136847834,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,81.89944352097724,0.4508820426193878
2.0,0.2,static,0.5812191798598495,48.11799625985755,0.0,0.1364358941084869,nan,0.7994582143784065,0.05112899039709318,0.14941279522450038,73.18417645137365,0.34250819517209463
2.0,0.2,schedule,0.575006488450558,49.577588480293024,0.0,0.1091357383856735,nan,0.7994582143784065,0.07310861666234103,0.12743316895925252,69.6366409150929,0.2880531308116604
2.0,0.2,piggyback,0.5780885024656112,48.24381557013487,0.02316376849208409,0.08434985725408772,4.113708428506418,0.7810796781728523,0.08897287827666753,0.12994744355048016,71.39651494092404,0.3242833265733841
2.0,0.2,oracle,0.6118284453672463,42.97456148631102,0.11499156501427459,0.08282507137295614,nan,0.707679081235401,0.07552556449519855,0.21679535426940047,91.37244057256876,0.5296769877545269
