peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,35.48036993641811,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.48036993641811,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.03756853075684,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.73552545313791,0.11013625303839392
2.0,0.1,static,0.5012251173069839,35.522372587853965,0.0,0.0003042775010809859,nan,0.8994282785900741,0.09057860769021348,0.009993113719712378,35.51590033099017,-0.00018223547209772484
2.0,0.1,schedule,0.5013212049389043,35.56613648238346,0.0,0.000704642634082283,nan,0.8994282785900741,0.09021027176785228,0.010361449642073571,35.56919592284831,8.601376515460224e-05
2.0,0.1,piggyback,0.5011610588857037,35.48036993641811,0.0,0.0,0.4952873479669237,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.48036993641811,0.0
2.0,0.1,oracle,0.501241131912304,35.500584028567815,0.0,0.0003042775010809859,nan,0.8994282785900741,0.09056259308489342,0.010009128325032429,35.524782929633204,0.0006811836433545659
2.0,0.2,stepwise,0.54941306471502,62.24363964782615,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,62.24363964782615,0.0
2.0,0.2,skip_onu,0.5948785292186474,75.8792723852079,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.56991711264038,0.22230873377079474
2.0,0.2,static,0.5655397722723123,68.49475398268274,0.0,0.07264224973175536,nan,0.7991127908652691,0.10284579536537322,0.09804141376935765,74.71656150515425,0.08327213401064104
2.0,0.2,schedule,0.5649472318754705,62.680230336423456,0.0,0.06977563537946607,nan,0.7991127908652691,0.10502378168890028,0.0958634274458306,74.25827142698037,0.1559158443641101
2.0,0.2,piggyback,0.5527120734109507,62.576954836723665,0.0,0.015133802027449034,0.5461005197931068,0.7991127908652691,0.14874365421264193,0.05214355492208895,64.79520062360528,0.034234723645156784
2.0,0.2,oracle,0.559870601989014,60.39647238673212,0.0,0.046570472270710886,nan,0.7991127908652691,0.12374485530804093,0.07714235382668994,70.33184021667942,0.1412641528977241
2.0,0.3,stepwise,0.5909389363099147,94.36110377498777,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,94.36110377498777,0.0
2.0,0.3,skip_onu,0.6441874989990871,103.94572814117245,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,138.2765625514354,0.24827659710945404
2.0,0.3,static,0.6329452460644107,102.44991663428854,0.0,0.23661579360376664,nan,0.7001585445926685,0.04455263200038435,0.25528882340694714,128.57540208662581,0.20319194051390643
2.0,0.3,schedule,0.6198452989126083,91.6840599750379,0.0,0.16443796742629277,nan,0.7001585445926685,0.09482247810002722,0.20501897730730426,117.90544554109783,0.2223933376929571
2.0,0.3,piggyback,0.6029178610893134,93.18620934055626,0.0,0.07188956328171292,0.5186658662009214,0.7001585445926685,0.15982576109411784,0.14001569431321365,104.11798335451701,0.10499410055550684
2.0,0.3,oracle,0.6114856749355412,88.1678124873444,0.0,0.11986932082058838,nan,0.7001585445926685,0.12616306071136876,0.17367839469596272,111.0965001660787,0.2063853284708167
2.0,0.4,stepwise,0.637365277132745,132.17553412399224,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,132.17553412399224,0.0
2.0,0.4,skip_onu,0.6917188475890012,133.03978407656615,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,180.81477477934567,0.2642206133933521
2.0,0.4,static,0.6872347580993866,132.6457314902792,0.0,0.3655814102461445,nan,0.5995547939721025,0.021139279022468493,0.379305927005429,176.78451549665263,0.24967562279066913
