peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,30.73681396068358,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,30.73681396068358,0.0
2.0,0.1,skip_onu,0.5336870879562631,111.8531927509529,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,52.41495916424129,-1.1339937020739255
2.0,0.1,static,0.5034732272069464,30.73681396068358,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,30.73681396068358,0.0
2.0,0.1,schedule,0.5034732272069464,30.73681396068358,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,30.73681396068358,0.0
2.0,0.1,piggyback,0.5034732272069464,30.73681396068358,0.0,0.0,0.1751774198440353,0.8995176073323685,0.09064158224794983,0.009840810419681621,30.73681396068358,0.0
2.0,0.1,oracle,0.5034732272069464,30.73681396068358,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,30.73681396068358,0.0
2.0,0.2,stepwise,0.5512301013024602,65.00189711904778,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,65.00189711904778,0.0
2.0,0.2,skip_onu,0.598761858819746,205.74136861451558,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,126.84087564053368,-0.6220431116983569
2.0,0.2,static,0.5512301013024602,65.00189711904778,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,65.00189711904778,0.0
2.0,0.2,schedule,0.5512301013024602,65.00189711904778,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,65.00189711904778,0.0
2.0,0.2,piggyback,0.5512301013024602,65.00189711904778,0.0,0.0,0.16425306991310173,0.7993407300209037,0.16058851905451038,0.040070750924585945,65.00189711904778,0.0
2.0,0.2,oracle,0.5512301013024602,65.00189711904778,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,65.00189711904778,0.0
2.0,0.3,stepwise,0.5941148094548963,119.37847082770095,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,119.37847082770095,0.0
2.0,0.3,skip_onu,0.6491236533204695,297.1297439635773,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,209.51269397531684,-0.41819446987103714
2.0,0.3,static,0.5941148094548963,119.37847082770095,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,119.37847082770095,0.0
2.0,0.3,schedule,0.5941148094548963,119.37847082770095,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,119.37847082770095,0.0
2.0,0.3,piggyback,0.5941148094548963,119.37847082770095,0.0,0.0,0.14177293385694606,0.7000160797555877,0.2104518411320148,0.0895320791123975,119.37847082770095,0.0
2.0,0.3,oracle,0.5941148094548963,119.37847082770095,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,119.37847082770095,0.0
2.0,0.4,stepwise,0.638880849011095,191.2654431423239,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,191.2654431423239,0.0
2.0,0.4,skip_onu,0.6955137481910275,388.6984627653856,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,294.7193035419914,-0.3188768366847208
2.0,0.4,static,0.638880849011095,191.2654431423239,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,191.2654431423239,0.0
2.0,0.4,schedule,0.638880849011095,191.2654431423239,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,191.2654431423239,0.0
