peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,skip_onu,0.5310428652459283,112.03602915618127,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,90.8464345191775,-0.23324629908871852
2.0,0.1,static,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,schedule,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,piggyback,0.5017259541366178,55.62369247561687,0.0,0.0,0.18131801101025027,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,oracle,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.2,stepwise,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,skip_onu,0.5963049995948464,206.17756193719242,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,198.9230839415415,-0.03646875893892143
2.0,0.2,static,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,schedule,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,piggyback,0.5510412446317154,114.87344595187719,0.0,0.0,0.1830500739568355,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,oracle,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.3,stepwise,0.5937282229965157,193.33461492785753,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,skip_onu,0.6465764524754882,298.0938085797073,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,308.5400350917302,0.033856956387903425
2.0,0.3,static,0.5937282229965157,193.33461492785753,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,schedule,0.5937282229965157,193.3417361003759,0.0,6.482456851146585e-05,nan,0.700008103071064,0.2097236852767199,0.09026821165221618,193.33461492785753,-3.683340679083713e-05
2.0,0.3,piggyback,0.5937282229965157,193.33461492785753,0.0,0.0,0.17274777616878756,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,oracle,0.59369581071226,193.31920465761712,0.0,0.00014585527915079814,nan,0.700008103071064,0.20969127299246415,0.09030062393647192,193.27503924906023,-0.00022851066919193919
2.0,0.4,stepwise,0.6385382059800665,290.51773959978726,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,290.51773959978726,0.0
2.0,0.4,skip_onu,0.6930070496718256,389.6017364349686,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,413.69683640744483,0.05824337498376542
2.0,0.4,static,0.6403532938983875,293.82369622460834,0.0,0.013337654971234097,nan,0.5998379385787214,0.23239607811360505,0.16776598330767362,294.58729019474197,0.0025920804988865953
2.0,0.4,schedule,0.6400291710558301,292.145927890477,0.0,0.012981119844421036,nan,0.5998379385787214,0.23254193339275586,0.1676201280285228,293.86058473135716,0.005834933060000713
2.0,0.4,piggyback,0.6388299165383681,290.9848496372315,0.0,0.0021230046187505065,0.1654974183767698,0.5998379385787214,0.2391864516651811,0.16097560975609757,291.1717745168335,0.000641974586692684
