peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5012228873012808,52.565600429474024,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,52.565600429474024,0.0
2.0,0.1,skip_onu,0.5305239106648645,79.92828719218188,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,83.1766133974761,0.03905335974393964
2.0,0.1,static,0.5012228873012808,52.62366855917448,0.0,4.827186715582159e-05,nan,0.8995140632039648,0.09071892900817403,0.009767007787861234,52.565600429474024,-0.0011046792812414719
2.0,0.1,schedule,0.5012711591684367,52.6109116458298,0.0,0.00037008431486129883,nan,0.8995140632039648,0.0904292978052391,0.010056638990796164,52.616030434363665,9.728572246148204e-05
2.0,0.1,piggyback,0.5012228873012808,52.565600429474024,0.0,0.0,0.5878286984877927,0.8995140632039648,0.09075111025294458,0.009734826543090687,52.565600429474024,0.0
2.0,0.1,oracle,0.5012389779236661,52.5419657848164,0.0,0.0003861749372465727,nan,0.8995140632039648,0.09039711656046856,0.010088820235566712,52.5824104311039,0.0007691668365127358
2.0,0.2,stepwise,0.5493982107227907,102.8947453093193,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,102.8947453093193,0.0
2.0,0.2,skip_onu,0.5948381283388041,143.81730054688182,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,171.82322838901902,0.1629926762796584
2.0,0.2,static,0.5552551972710305,109.17047599754818,0.0,0.027450601789277208,nan,0.7992533951213233,0.13910343052069254,0.061643174357984165,111.71335194167989,0.022762506897646584
2.0,0.2,schedule,0.559696209049366,111.41917290562294,0.0,0.04606745188903907,nan,0.7992533951213233,0.1239299736113793,0.07681663126729742,118.3999877398433,0.05895959085366709
2.0,0.2,piggyback,0.5508624573598507,103.13190883087424,0.0,0.00699942073759413,0.541446430290353,0.7992533951213233,0.15532277788504859,0.04542382699362811,105.09939696740958,0.018720260946363365
2.0,0.2,oracle,0.5557379159425887,101.01352992536314,0.0,0.031054901203578556,nan,0.7992533951213233,0.1361749372465727,0.06457166763210401,112.44016018061075,0.10162410153892698
2.0,0.3,stepwise,0.5908798352320268,165.35179997477374,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,165.35179997477374,0.0
2.0,0.3,skip_onu,0.6441397953272833,204.3929497049562,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,253.4709638258061,0.1936238115012573
2.0,0.3,static,0.6273894574242131,192.24219187144217,0.0,0.20484971358692156,nan,0.7002477955847333,0.06663126729741907,0.23312093711784773,225.04151977933765,0.1457478954997129
2.0,0.3,schedule,0.6140181502220506,180.2822001172579,0.0,0.13350389393061723,nan,0.7002477955847333,0.11660874042607967,0.1831434639891871,203.18071891658207,0.11270025483434476
2.0,0.3,piggyback,0.5966241874235696,164.5841891860401,0.0,0.03530282551329086,0.517975907203697,0.7002477955847333,0.18534787925596963,0.11440432515929716,174.74326316130058,0.058137142408076214
2.0,0.3,oracle,0.6045085923923538,158.7983210808368,0.0,0.08231962412306108,nan,0.7002477955847333,0.15231383149900238,0.1474383729162644,187.6335067506511,0.1536782324712066
2.0,0.4,stepwise,0.6372690995687713,241.19378419538097,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,241.19378419538097,0.0
2.0,0.4,skip_onu,0.6917036750981528,266.0251600656831,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,338.7096914881761,0.2145924171910808
2.0,0.4,static,0.6865707665572505,263.0124295902883,0.0,0.3602690352062818,nan,0.5996814056767715,0.02424856793460771,0.3760700263886207,329.35846021834067,0.2014401894642991
2.0,0.4,schedule,0.6711237690673876,254.43892986379223,0.0,0.24718414108257708,nan,0.5996814056767715,0.09203836004376649,0.30828023427946194,301.6883648567732,0.1566166962236435
2.0,0.4,piggyback,0.6536493531569801,235.99773728001247,0.0,0.12275535817725429,0.44319289564663655,0.5996814056767715,0.16661839479951085,0.23370019952371757,270.46350050398235,0.12743221602821186
2.0,0.4,oracle,0.6600856021110897,225.8313359711728,0.0,0.1723144751238978,nan,0.5996814056767715,0.1370921027225333,0.2632264916006951,281.96437135215575,0.19907846906968374
2.0,0.5,stepwise,0.6846238012486323,325.81144146081687,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,325.81144146081687,0.0
2.0,0.5,skip_onu,0.7387365643303083,327.5465676637008,0.0,0.5001609062238528,nan,0.49983909377614727,0.0,0.5001609062238528,424.72085749151734,0.22879566217149427
2.0,0.5,static,0.7360816116367381,326.4540425782194,0.0,0.4727907575465019,nan,0.49983909377614727,0.01407929458711463,0.48608161163673813,419.5582677960326,0.22191011919964276
2.0,0.5,schedule,0.724673360365579,324.2104199787595,0.0,0.36834652764368925,nan,0.49983909377614727,0.06619682049301667,0.43396408573083606,398.7744967292196,0.18698306276364374
2.0,0.5,piggyback,0.7151798931582674,310.6453218588102,0.0,0.2826961446868765,0.3738827632520352,0.49983909377614727,0.10894960417068932,0.3912113020531634,381.47911601071513,0.18568197098872208
2.0,0.5,oracle,0.7169337709982622,299.1545160807202,0.0,0.3017152603462702,nan,0.49983909377614727,0.09952049945291884,0.4006404067709339,384.6743643129472,0.22231751363252616
2.0,0.6,stepwise,0.7378998519662741,422.87077291669533,0.0,0.0,nan,0.40018986934414624,0.24042607968076204,0.35938405097509174,422.87077291669533,0.0
2.0,0.6,skip_onu,0.7814088948960546,388.7617040856213,0.0,0.5998101306558538,nan,0.40018986934414624,0.0,0.5998101306558538,519.0751708074368,0.2510493162659063
2.0,0.6,static,0.7800251013709211,388.14550541365537,0.0,0.57755679989702,nan,0.40018986934414624,0.009380832850614662,0.5904292978052391,516.0154155490775,0.24780250023995765
2.0,0.6,schedule,0.7762438051103817,390.5258369731048,0.0,0.5258415395507499,nan,0.40018986934414624,0.029944648258994656,0.5698654823968591,507.65445641286294,0.23072508861125862
2.0,0.6,piggyback,0.7729130462766299,383.6623915173798,0.0,0.48514835553839225,0.29826599358196043,0.40018986934414624,0.04643753620390037,0.5533725944519534,500.28969666309075,0.23311954238436194
2.0,0.6,oracle,0.772269421381219,375.90995676681973,0.0,0.4721632232734762,nan,0.40018986934414624,0.05139344789856472,0.548416682757289,498.8665546824585,0.246471920720169
2.0,0.7,stepwise,0.78731415331145,532.1324984797378,0.0,0.0,nan,0.2999131106391195,0.21093196884855506,0.4891549205123254,532.1324984797378,0.0
2.0,0.7,skip_onu,0.8236467786573984,450.021614685187,0.0,0.7000868893608805,nan,0.2999131106391195,0.0,0.7000868893608805,633.8992050016437,0.2900738616890677
2.0,0.7,static,0.822681341314282,449.8171825249199,0.0,0.6808103237433224,nan,0.2999131106391195,0.00637188646456845,0.693715002896312,631.1950409665179,0.2873562792316351
2.0,0.7,schedule,0.8219411726845595,451.8365899196451,0.0,0.661340670657141,nan,0.2999131106391195,0.012051876166570124,0.6880350131943104,629.121848539588,0.2817979681225251
2.0,0.7,piggyback,0.8211688228100663,450.2409864168787,0.0003057218253202034,0.6508334942395572,0.2555452309692023,0.2998326575271931,0.015382635000321812,0.684784707472485,626.9585173114873,0.2818647901178625
2.0,0.7,oracle,0.8204769260474996,447.80054922599845,0.0002574499581643818,0.6393286992340864,nan,0.29988092939434896,0.018761665701229325,0.6813574049044216,625.0205330863138,0.2835426589670802
2.0,0.8,stepwise,0.8310484649546245,654.6311292709427,0.0,0.0,nan,0.1998294394027161,0.1610510394542061,0.6391195211430778,654.6311292709427,0.0
2.0,0.8,skip_onu,0.8539615112312544,513.2546282329296,0.0,0.8001705605972839,nan,0.1998294394027161,0.0,0.8001705605972839,734.2071470062137,0.3009402995792606
2.0,0.8,static,0.8557958421831756,519.2469237049628,0.0423505181180408,0.7494851000836712,nan,0.19160713136384117,0.0036847525262277145,0.8047081161099311,740.5776989878295,0.2988623281329783
2.0,0.8,schedule,0.8532696144686877,515.5086851078687,0.0011102529445838965,0.7760668082641436,nan,0.19963635193409282,0.00508463667374654,0.7952790113921606,731.8042195043762,0.29556475438607943
2.0,0.8,piggyback,0.8536879706507048,515.0406875174546,0.009091201647679733,0.7695340155757224,0.23045215207883787,0.19825255840895925,0.005004183561820171,0.7967432580292205,733.257152412464,0.2975988221554512
2.0,0.8,oracle,0.8537845143850165,515.0634260578302,0.009847460899787604,0.766685975413529,nan,0.19809165218510652,0.0054064491214520175,0.7965018986934415,733.5924446220229,0.2978888620871605
2.0,0.9,stepwise,0.8709692990924889,793.2744579234761,0.0,0.0,nan,0.10087211173328184,0.09116946643496171,0.8079584218317565,793.2744579234761,0.0
2.0,0.9,skip_onu,0.8850968655467594,575.4692756045246,0.0,0.8991278882667182,nan,0.10087211173328184,0.0,0.8991278882667182,nan,nan
2.0,0.9,static,0.9107614082512712,618.6445113506968,0.8661421123769067,0.10590847653987256,nan,0.013403488446933128,0.0016734247280684818,0.9849230868249984,nan,nan
2.0,0.9,schedule,0.9009139473514836,603.724405639945,0.5526324258222308,0.38607839351226103,nan,0.04523073952500483,0.0019952371757739587,0.9527740232992212,nan,nan
2.0,0.9,piggyback,0.9002059599665315,599.4874884487474,0.4968140567677158,0.4361685009976186,0.2089169042759382,0.05065327926884212,0.0021239621548561497,0.9472227585763018,nan,nan
2.0,0.9,oracle,0.8992566132458003,598.0133921012099,0.48305657462830665,0.44820428654180344,nan,0.05197271030443457,0.002027418420544507,0.9459998712750209,nan,nan
4.0,0.1,stepwise,0.5012228873012808,50.426931837774774,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,50.426931837774774,0.0
4.0,0.1,skip_onu,0.5305239106648645,56.52952165170487,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,77.02759035829979,0.26611333174576235
4.0,0.1,static,0.5017216965952243,50.447458805917094,0.0,0.00162515286091266,nan,0.8995140632039648,0.08923859174872883,0.01124734504730643,50.87977116459309,0.008496743377195748
4.0,0.1,schedule,0.5014803372594452,50.39425019676296,0.0,0.0010780716998133489,nan,0.8995140632039648,0.08980176353221343,0.010684173263821845,50.660655361293905,0.005258620573125983
4.0,0.1,piggyback,0.5014481560146746,50.425862185753424,0.0,0.0004988092939434897,0.8241736697614047,0.8995140632039648,0.09030057282615692,0.010185363969878354,50.63143992085401,0.004060278266269646
4.0,0.1,oracle,0.5015768809937569,50.281319991611596,0.0,0.0012550685460513613,nan,0.8995140632039648,0.08957649481881959,0.010909441977215679,50.74830168261362,0.009201917611402877
4.0,0.2,stepwise,0.5493982107227907,94.16244617629864,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,94.16244617629864,0.0
4.0,0.2,skip_onu,0.5948381283388041,97.13484142272064,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,149.9047471320707,0.3520229126757283
4.0,0.2,static,0.5797129432966467,96.70422321717905,0.0,0.13385788762309325,nan,0.7992533951213233,0.05390358499066744,0.14684301988800927,131.17025002132516,0.26275795615654274
4.0,0.2,schedule,0.5717159039711656,94.43339311720466,0.0,0.09736435605329215,nan,0.7992533951213233,0.08288279590654567,0.11786380897213104,121.40757565244076,0.22217874288550465
4.0,0.2,piggyback,0.5611926369311965,91.60955024843777,0.0,0.05153826350003218,0.8423298347420576,0.7992533951213233,0.11964986805689644,0.08109673682178027,108.5609176298042,0.1561461320654185
4.0,0.2,oracle,0.5687069575851194,84.90491386719391,0.0,0.08539293299864839,nan,0.7992533951213233,0.0926498036944069,0.10809680118426981,117.73429575911807,0.2788429801210379
4.0,0.3,stepwise,0.5908798352320268,144.80263636338913,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,144.80263636338913,0.0
4.0,0.3,skip_onu,0.6441397953272833,136.31911357303986,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,214.03896867446952,0.363110771756863
4.0,0.3,static,0.6359657591555642,137.87339487057577,0.0,0.2557765334363133,nan,0.7002477955847333,0.031103173070734375,0.2686490313445324,202.91692243593383,0.32054264762414775
4.0,0.3,schedule,0.6244126922829375,137.7773193012111,0.0,0.19083478148934802,nan,0.7002477955847333,0.07649481881959194,0.22325738559567485,188.02539588344015,0.267240902996841
4.0,0.3,piggyback,0.6153214906352578,132.2103266003008,0.0,0.14085730836068738,0.7584785941886321,0.7002477955847333,0.11158846624187424,0.18816373817339255,176.3071333456144,0.25011357117848865
4.0,0.3,oracle,0.622385273862393,121.80595845881119,0.0,0.17936216772864774,nan,0.7002477955847333,0.08449185814507305,0.21526034627019372,185.41211963606656,0.34305287756864966
4.0,0.4,stepwise,0.6372690995687713,204.59688573781673,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,204.59688573781673,0.0
4.0,0.4,skip_onu,0.6917036750981528,175.8408046319191,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,279.3575277343965,0.3705528322147007
4.0,0.4,static,0.6874557507884405,177.67305920542614,0.0,0.3675741777691961,nan,0.5996814056767715,0.01987191864581322,0.3804466756774152,273.5475829335012,0.35048572793049293
4.0,0.4,schedule,0.6802793332046083,179.82980608889594,0.0,0.3136062302889876,nan,0.5996814056767715,0.05214970715067259,0.34816888717255584,263.7038826691348,0.31806159140051193
4.0,0.4,piggyback,0.6738913561176546,174.48994703436932,0.0,0.2691478406384759,0.6209734537842042,0.5996814056767715,0.07868314346398919,0.3216354508592392,254.92517792475277,0.31552485927508434
4.0,0.4,oracle,0.6759831370277403,162.9040815987942,0.0,0.28683143463989186,nan,0.5996814056767715,0.06843341700456973,0.3318851773186587,257.79981675792584,0.36809853611431687
