peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,55.92845439419083,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,55.92845439419083,0.0
2.0,0.1,skip_onu,0.5331564560218685,111.95672490838098,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,93.44776677146302,-0.1980674207248172
2.0,0.1,static,0.503215951117543,55.92845439419083,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,55.92845439419083,0.0
2.0,0.1,schedule,0.503215951117543,55.92845439419083,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,55.92845439419083,0.0
2.0,0.1,piggyback,0.503215951117543,55.92845439419083,0.0,0.0,0.1364664279029468,0.8989869753979739,0.091140054671169,0.009872969930857052,55.92845439419083,0.0
2.0,0.1,oracle,0.503215951117543,55.92845439419083,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,55.92845439419083,0.0
2.0,0.2,stepwise,0.5503939540118991,115.04857389736848,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,115.04857389736848,0.0
2.0,0.2,skip_onu,0.5968162083936324,204.94485127100563,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,202.989901856509,-0.009630771760649193
2.0,0.2,static,0.5503939540118991,115.04857389736848,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,115.04857389736848,0.0
2.0,0.2,schedule,0.5503939540118991,115.04857389736848,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,115.04857389736848,0.0
2.0,0.2,piggyback,0.5503939540118991,115.04857389736848,0.0,0.0,0.0768414679073963,0.7994854478211931,0.16057243929892265,0.03994211287988422,115.04857389736848,0.0
2.0,0.2,oracle,0.5503939540118991,115.04857389736848,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,115.04857389736848,0.0
2.0,0.3,stepwise,0.5927801897411159,194.4547076880233,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,194.4547076880233,0.0
2.0,0.3,skip_onu,0.6475317575172858,296.6327475677423,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,311.8063731915105,0.048663616039844704
2.0,0.3,static,0.5927801897411159,194.4547076880233,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,194.4547076880233,0.0
2.0,0.3,schedule,0.5930053063193439,194.61550549948836,0.0,0.0011255828911400547,nan,0.7002894356005789,0.20924585946293617,0.09046470493648497,194.93077429503043,0.001617337214620096
2.0,0.3,piggyback,0.5927801897411159,194.4547076880233,0.0,0.0,0.04938806921867824,0.7002894356005789,0.21000160797555878,0.08970895642386235,194.4547076880233,0.0
2.0,0.3,oracle,0.5927801897411159,194.4547076880233,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,194.4547076880233,0.0
2.0,0.4,stepwise,0.6380607814761216,290.21210521175203,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,290.21210521175203,0.0
2.0,0.4,skip_onu,0.6949027174786944,388.7750382792754,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,422.0762846458245,0.07889864362906118
2.0,0.4,static,0.6436404566650586,303.4875857137174,0.0,0.04156616819424345,nan,0.599887441710886,0.2156938414536099,0.1844187168355041,302.9340253967709,-0.0018273296181288146
2.0,0.4,schedule,0.646840328027014,298.9125006618676,0.0,0.06258240874738703,nan,0.599887441710886,0.20302299405049043,0.19708956423862356,310.22988164120545,0.0364806282343455
2.0,0.4,piggyback,0.6443962051776813,294.76260622370194,0.0,0.04360829715388326,0.037108262241875564,0.599887441710886,0.21452001929570672,0.1855925389934073,304.6571673238484,0.03247769020851099
2.0,0.4,oracle,0.642884708152436,293.8483636028202,0.0,0.034587554269175105,nan,0.599887441710886,0.21987457790641582,0.18023798038269817,301.2108834696934,0.024443073842695284
2.0,0.5,stepwise,0.6867181218845474,401.15311524018824,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,401.15311524018824,0.0
2.0,0.5,skip_onu,0.7417108859945328,479.55379014079944,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,542.9431361620731,0.11675135350150445
2.0,0.5,static,0.7415340086830681,479.01761426802943,0.0,0.4968001286380447,nan,0.5004663129120437,0.00120598166907863,0.4983277054188776,542.4268757021564,0.11689918821231982
2.0,0.5,schedule,0.7193117864608458,434.5785561673643,0.0,0.28896928766682745,nan,0.5004663129120437,0.10524200032159511,0.39429168676636117,484.4758350539891,0.10299229657360376
2.0,0.5,piggyback,0.7083293133944364,415.4945791457248,0.0,0.18821353915420486,0.030540638375277766,0.5004663129120437,0.15586107091172213,0.3436726161762341,456.4001480126343,0.08962654601456688
2.0,0.5,oracle,0.7093262582408747,417.49397519920274,0.0,0.20599774883421773,nan,0.5004663129120437,0.14688856729377714,0.3526451197941791,458.9487462506488,0.09032549144127322
2.0,0.6,stepwise,0.7383823765878759,533.2280529618173,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,533.2280529618173,0.0
2.0,0.6,skip_onu,0.7836790480784692,572.4766744329211,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,665.4376634696486,0.13969901936722517
2.0,0.6,static,0.7836147290561184,572.1533281322004,0.0,0.5979417912847724,nan,0.40048239266763147,0.0006431902235086027,0.5988744171088599,665.2499323933152,0.13994229796640312
