peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,35.53293319401702,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,35.53293319401702,0.0
2.0,0.1,skip_onu,0.5352081097961341,46.180304117159494,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,51.54404334138384,0.10406128189632902
2.0,0.1,static,0.5068302291690021,35.86312693569371,0.0,0.004339958041734061,nan,0.8992681325368737,0.08681517544000128,0.01391669202312509,36.14139014858579,0.007699294679813895
2.0,0.1,schedule,0.517896321445158,35.14527076399189,0.0,0.041637973832134904,nan,0.8992681325368737,0.053248562689172524,0.04748330477395384,42.14772951440037,0.16614082967425303
2.0,0.1,piggyback,0.510801851288375,34.755870254539985,0.0,0.016703233348814118,0.3248500180230707,0.8992681325368737,0.07571705395320533,0.025014813509921047,38.29706621620086,0.09246650753009478
2.0,0.1,oracle,0.5145652835385872,33.96890713454586,0.0,0.029723107474016304,nan,0.8992681325368737,0.06402639206956745,0.03670547539355892,40.33974313511033,0.1579295133146129
2.0,0.2,stepwise,0.553384686834393,61.40973824760607,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,61.40973824760607,0.0
2.0,0.2,skip_onu,0.597857245808177,75.64029094120161,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,95.31149685895653,0.2063885949337747
2.0,0.2,static,0.5972486908060151,75.46003635826715,0.0,0.19794052175584131,nan,0.7997854042887113,0.0017776211905257595,0.19843697452076295,94.79312154447902,0.20395029587817048
2.0,0.2,schedule,0.5781592812645132,60.21375586068539,0.0,0.1098121486795958,nan,0.7997854042887113,0.07192159249235303,0.12829300321893566,80.19369835390249,0.24914604143886343
2.0,0.2,piggyback,0.5687266787310027,58.01904763664232,0.0,0.06665278734205596,0.1699121633904209,0.7997854042887113,0.10662524222090547,0.09358935349038323,73.04195142267523,0.2056750058483402
2.0,0.2,oracle,0.5715132200566917,57.913781353145254,0.0,0.08036128949602037,nan,0.7997854042887113,0.09557516455006966,0.10463943116121903,75.15469160269822,0.22940564164239052
2.0,0.3,stepwise,0.5959034639591307,93.64723927037085,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,93.64723927037085,0.0
2.0,0.3,skip_onu,0.6479349166439793,104.16203034927459,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,138.10823463253666,0.24579420896648518
2.0,0.3,static,0.6476786829588584,103.9432594605108,0.0,0.2988805790881284,nan,0.6999823839341479,0.000720657239402335,0.29929695882644974,137.88535588740683,0.24616172042673012
2.0,0.3,schedule,0.6307992889515238,90.63475315272112,0.0,0.20087119452941082,nan,0.6999823839341479,0.06915106577198404,0.23086655029386802,123.37197111896366,0.2653537725734728
2.0,0.3,piggyback,0.6205819707573307,86.11213136428383,0.0,0.14313854235062376,0.11664420542974077,0.6999823839341479,0.10949185657319475,0.1905257594926573,114.66872241799888,0.2490355735334563
2.0,0.3,oracle,0.6232243806351393,86.43161898558503,0.0,0.1586727095110741,nan,0.6999823839341479,0.09850583732363916,0.2015117787422129,116.91956259928291,0.2607599869167221
2.0,0.4,stepwise,0.6401678330637541,131.35222267078868,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,131.35222267078868,0.0
2.0,0.4,skip_onu,0.6938808193072081,132.88583964766562,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,178.3825882066512,0.255051510443827
2.0,0.4,static,0.6937366878593277,132.75285541707993,0.0,0.3990519353650529,nan,0.6000832759476643,0.0005284819755617123,0.39938824207677404,178.2497732513067,0.2552425004775889
2.0,0.4,schedule,0.6822061720288903,122.78641111616184,0.0,0.3146229361177394,nan,0.6000832759476643,0.05116666399756578,0.34875006005476994,167.91826679365155,0.26877275795700384
2.0,0.4,piggyback,0.676553016350912,120.17679658066426,0.0,0.2739778678154477,0.09493854743398543,0.6000832759476643,0.07586118540108579,0.3240555386512499,163.00100447922466,0.262723582810918
2.0,0.4,oracle,0.6753359063465881,117.975389937703,0.0,0.26531396633729964,nan,0.6000832759476643,0.08076165462902167,0.31915506942331406,161.942330439858,0.2714975163240806
2.0,0.5,stepwise,0.6878913569175088,172.86338895121972,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,172.86338895121972,0.0
2.0,0.5,skip_onu,0.7402431017087584,161.43899455387393,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,221.14958041289748,0.27000090051059944
2.0,0.5,static,0.7400829556555578,161.320206177744,0.0,0.49893502874621654,nan,0.5001361241452205,0.0005925403968419198,0.4992713354579376,220.97562692437268,0.2699638035965175
2.0,0.5,schedule,0.7341415370818186,155.5026428844987,0.0,0.4448697211857214,nan,0.5001361241452205,0.027545121150489245,0.4723187547042903,215.48223239957898,0.27835051107070985
2.0,0.5,piggyback,0.7261182198164726,151.4945259485632,0.0,0.37147478500392356,0.08802804133219785,0.5001361241452205,0.06449081562384895,0.4353730602309306,208.08886655206237,0.27197197784408933
2.0,0.5,oracle,0.7278958410069983,151.38567421529635,0.0,0.38755344874525566,nan,0.5001361241452205,0.056531556779783165,0.4433323190749964,209.72691766797917,0.27817718441389316
2.0,0.6,stepwise,0.7399708534183175,220.8538594824054,0.0,0.0,nan,0.40047723523853757,0.24041125506461894,0.3591115096968435,220.8538594824054,0.0
2.0,0.6,skip_onu,0.7817529586983328,189.13808726612012,0.0,0.5995227647614625,nan,0.40047723523853757,0.0,0.5995227647614625,266.23832463850795,0.2895910552211921
