peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502179726116198,21.925723730014496,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,21.925723730014496,0.0
2.0,0.1,skip_onu,0.53034600113443,45.699548963462625,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,29.131939197630714,-0.5687094722200761
2.0,0.1,static,0.502179726116198,21.925723730014496,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,21.925723730014496,0.0
2.0,0.1,schedule,0.502179726116198,21.925723730014496,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,21.925723730014496,0.0
2.0,0.1,piggyback,0.502179726116198,21.925723730014496,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,21.925723730014496,0.0
2.0,0.1,oracle,0.502179726116198,21.925723730014496,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,21.925723730014496,0.0
2.0,0.2,stepwise,0.5500202576776598,34.1655097256434,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,34.1655097256434,0.0
2.0,0.2,skip_onu,0.5953974556356859,75.2623012543109,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,53.75112795561656,-0.4001994770501667
2.0,0.2,static,0.5500202576776598,34.1655097256434,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,34.1655097256434,0.0
2.0,0.2,schedule,0.5500202576776598,34.1655097256434,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,34.1655097256434,0.0
2.0,0.2,piggyback,0.5500202576776598,34.1655097256434,0.0,0.0,0.480770867203816,0.7992221051778624,0.16074872376630744,0.04002917105583016,34.1655097256434,0.0
2.0,0.2,oracle,0.5500202576776598,34.1655097256434,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,34.1655097256434,0.0
