peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,30.959804900700448,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,30.959804900700448,0.0
2.0,0.1,skip_onu,0.5331564560218685,111.95672490838098,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,52.4696910061553,-1.1337408847185162
2.0,0.1,static,0.503215951117543,30.959804900700448,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,30.959804900700448,0.0
2.0,0.1,schedule,0.503215951117543,30.959804900700448,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,30.959804900700448,0.0
2.0,0.1,piggyback,0.503215951117543,30.959804900700448,0.0,0.0,0.1364664279029468,0.8989869753979739,0.091140054671169,0.009872969930857052,30.959804900700448,0.0
2.0,0.1,oracle,0.503215951117543,30.959804900700448,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,30.959804900700448,0.0
2.0,0.2,stepwise,0.5503939540118991,64.85347076182002,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,64.85347076182002,0.0
2.0,0.2,skip_onu,0.5968162083936324,204.94485127100563,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,126.74541214886827,-0.6169804318462317
2.0,0.2,static,0.5503939540118991,64.85347076182002,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,64.85347076182002,0.0
2.0,0.2,schedule,0.5503939540118991,64.85347076182002,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,64.85347076182002,0.0
2.0,0.2,piggyback,0.5503939540118991,64.85347076182002,0.0,0.0,0.0768414679073963,0.7994854478211931,0.16057243929892265,0.03994211287988422,64.85347076182002,0.0
2.0,0.2,oracle,0.5503939540118991,64.85347076182002,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,64.85347076182002,0.0
2.0,0.3,stepwise,0.5927801897411159,120.49515959346519,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,120.49515959346519,0.0
2.0,0.3,skip_onu,0.6475317575172858,296.6327475677423,0.0,0.2997105643994211,nan,0.7002894356005789,0.0,0.2997105643994211,207.45383752215508,-0.4298735136006502
2.0,0.3,static,0.5927801897411159,120.49515959346519,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,120.49515959346519,0.0
2.0,0.3,schedule,0.5927801897411159,120.49515959346519,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,120.49515959346519,0.0
2.0,0.3,piggyback,0.5927801897411159,120.49515959346519,0.0,0.0,0.04938806921867824,0.7002894356005789,0.21000160797555878,0.08970895642386235,120.49515959346519,0.0
2.0,0.3,oracle,0.5927801897411159,120.49515959346519,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,120.49515959346519,0.0
2.0,0.4,stepwise,0.6380607814761216,190.61751495607547,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,190.61751495607547,0.0
2.0,0.4,skip_onu,0.6949027174786944,388.7750382792754,0.0,0.400112558289114,nan,0.599887441710886,0.0,0.400112558289114,294.2978522794937,-0.32102574065017975
2.0,0.4,static,0.6380607814761216,190.61751495607547,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,190.61751495607547,0.0
2.0,0.4,schedule,0.6380607814761216,190.61751495607547,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,190.61751495607547,0.0
2.0,0.4,piggyback,0.6380607814761216,190.61751495607547,0.0,0.0,0.03705113964657833,0.599887441710886,0.2407621804148577,0.15935037787425632,190.61751495607547,0.0
2.0,0.4,oracle,0.6380607814761216,190.61751495607547,0.0,0.0,nan,0.599887441710886,0.2407621804148577,0.15935037787425632,190.61751495607547,0.0
2.0,0.5,stepwise,0.6867181218845474,277.11447944666423,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,277.11447944666423,0.0
2.0,0.5,skip_onu,0.7417108859945328,479.55379014079944,0.0,0.49953368708795626,nan,0.5004663129120437,0.0,0.49953368708795626,393.7025532042928,-0.21806116378411766
2.0,0.5,static,0.6867181218845474,277.11447944666423,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,277.11447944666423,0.0
2.0,0.5,schedule,0.6867181218845474,277.11447944666423,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,277.11447944666423,0.0
2.0,0.5,piggyback,0.6867181218845474,277.11447944666423,0.0,0.0,0.03091521053699901,0.5004663129120437,0.249943720855443,0.24958996623251326,277.11447944666423,0.0
2.0,0.5,oracle,0.6867181218845474,277.11447944666423,0.0,0.0,nan,0.5004663129120437,0.249943720855443,0.24958996623251326,277.11447944666423,0.0
2.0,0.6,stepwise,0.7383823765878759,385.5824105112637,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,385.5824105112637,0.0
2.0,0.6,skip_onu,0.7836790480784692,572.4766744329211,0.0,0.5995176073323686,nan,0.40048239266763147,0.0,0.5995176073323686,496.0869610729228,-0.15398452157417064
2.0,0.6,static,0.7383823765878759,385.5824105112637,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,385.5824105112637,0.0
2.0,0.6,schedule,0.7383823765878759,385.5824105112637,0.0,0.0,nan,0.40048239266763147,0.23952403923460364,0.3599935680977649,385.5824105112637,0.0
2.0,0.6,piggyback,0.7385110146325776,385.9027501411622,0.0,0.0015436565364206464,0.02837903417764287,0.40048239266763147,0.23892908827785816,0.3605885190545104,385.89623245109095,-1.6889747872950167e-05
2.0,0.6,oracle,0.7384788551214021,385.8585428035167,0.0,0.0012863804470172053,nan,0.40048239266763147,0.23899340730020904,0.3605242000321595,385.817776966134,-0.00010566085809537995
2.0,0.7,stepwise,0.7891300852227047,509.3851657731013,0.0,0.0,nan,0.30027335584499115,0.21004984724232192,0.48967679691268695,509.3851657731013,0.0
2.0,0.7,skip_onu,0.8267084740311947,664.3416244502719,0.0,0.6997266441550088,nan,0.30027335584499115,0.0,0.6997266441550088,629.5879088260637,-0.055200735492221265
2.0,0.7,static,0.7903199871361956,516.5228596946511,0.0,0.022897571956906254,nan,0.30027335584499115,0.20308731307284128,0.49663933108216757,513.191328796601,-0.006491791094487498
2.0,0.7,schedule,0.7893230422897572,510.2396175741677,0.0,0.00495256472101624,nan,0.30027335584499115,0.20858658948383985,0.491140054671169,510.0023813985337,-0.0004651667997774833
2.0,0.7,piggyback,0.7892265637562309,509.7699339750708,0.0,0.002701398938736131,0.02735268412403593,0.30027335584499115,0.2092940987296993,0.49043254542530956,509.6937735858173,-0.00014942381720239872
2.0,0.7,oracle,0.7893873613121081,510.20067503391914,0.0,0.005467116899823122,nan,0.30027335584499115,0.20847403119472585,0.491252612960283,510.2081199403444,1.4591901097316118e-05
2.0,0.8,stepwise,0.8328187811545265,649.13307029809,0.0,0.0,nan,0.2009487055796752,0.1605242000321595,0.6385270943881654,649.13307029809,0.0
2.0,0.8,skip_onu,0.8557324328670204,755.2803914764036,0.0,0.7990512944203249,nan,0.2009487055796752,0.0,0.7990512944203249,746.4522359512127,-0.01182681905151095
2.0,0.8,static,0.8559093101784853,755.4253000841364,0.009712172374979901,0.7734684032802701,nan,0.19890657662003539,0.0034893069625341693,0.7976041164174305,747.2034716159036,-0.011003466633328518
2.0,0.8,schedule,0.8540118990191349,745.7481635999046,0.0006271104679208876,0.7363884868949993,nan,0.20077182826821033,0.012268853513426596,0.7869593182183631,739.1447617583116,-0.008933841086669725
2.0,0.8,piggyback,0.8466634507155492,711.7844052433541,0.0010612638687891945,0.481604759607654,0.02670259006363576,0.20067534973468404,0.06332207750442194,0.736002572760894,707.934334597977,-0.005438457293589938
2.0,0.8,oracle,0.850281395722785,728.4439282001889,0.0006110307123331725,0.6100820067534973,nan,0.20077182826821033,0.037787425631130404,0.7614407461006593,723.3005186484702,-0.0071110270476917314
