peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,35.679073175390855,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,35.679073175390855,0.0
2.0,0.1,skip_onu,0.5332306944331902,46.071734232350906,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,52.25484639047164,0.11832609959117957
2.0,0.1,static,0.5034600113442995,36.05442360873478,0.0,0.0025767765983307676,nan,0.8993274451016935,0.08829106231261648,0.012381492585689977,36.109726880342585,0.0015315339213465284
2.0,0.1,schedule,0.5149663722550847,35.15474437166085,0.0,0.04080706587796775,nan,0.8993274451016935,0.05399886557005105,0.046673689328255406,42.3498111765819,0.169896077574478
2.0,0.1,piggyback,0.507155011749453,35.02219177779883,0.0,0.0157523701482862,0.3675466845982204,0.8993274451016935,0.07637954784863463,0.024293007049671824,38.1135849360363,0.08111000745339392
2.0,0.1,oracle,0.5114010209869541,34.423117370887226,0.0,0.030062393647192286,nan,0.8993274451016935,0.06357669556762013,0.03709585933068633,40.41626392985986,0.1482855161816391
2.0,0.2,stepwise,0.5500688761040434,61.386462705672585,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,61.386462705672585,0.0
2.0,0.2,skip_onu,0.5972935742646464,74.72141315690223,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,95.9196394376145,0.22099985367959463
2.0,0.2,static,0.5965318855846365,74.52100955205458,0.0,0.19617535045782353,nan,0.7999513815736164,0.0029333117251438296,0.19711530670123978,95.2851740107584,0.2179160050267568
2.0,0.2,schedule,0.5750749534073414,59.66563248814396,0.0,0.10783566971882344,nan,0.7999513815736164,0.07404586338222187,0.12600275504416172,79.46040840971474,0.24911495319159083
2.0,0.2,piggyback,0.5659184831050968,57.55522522669208,0.0,0.06905437160683899,0.17200139610388204,0.7999513815736164,0.1053885422575156,0.094660076168868,72.84227534245369,0.20986508238371926
2.0,0.2,oracle,0.5686411149825784,57.28196057090894,0.0,0.08153310104529617,nan,0.7999513815736164,0.09537314642249413,0.10467547200388948,74.81014499785167,0.23430223838553021
2.0,0.3,stepwise,0.5936633984280042,92.89580421174736,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,92.89580421174736,0.0
2.0,0.3,skip_onu,0.6492990843529698,103.44718580221483,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,139.39552381312453,0.2578873196753614
2.0,0.3,static,0.6488129000891338,103.08768408329429,0.0,0.2968316992140021,nan,0.6997488047970181,0.0023660967506685033,0.2978850984523134,138.98357944055172,0.2582743623509236
2.0,0.3,schedule,0.6294627663884612,88.70446362481044,0.0,0.19954622802041974,nan,0.6997488047970181,0.07091807795154363,0.2293331172514383,122.71567927398127,0.27715460526633806
2.0,0.3,piggyback,0.6175512519244793,85.7938238658107,0.0,0.13370067255489831,0.1184889511492056,0.6997488047970181,0.11673284174702211,0.18351835345595982,112.79371993910488,0.23937410777719625
