peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502179726116198,55.49993846475632,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,55.49993846475632,0.0
2.0,0.1,skip_onu,0.53034600113443,111.68433599977149,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,90.75116775216023,-0.23066555247839182
2.0,0.1,static,0.502179726116198,55.49993846475632,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,55.49993846475632,0.0
2.0,0.1,schedule,0.502179726116198,55.49993846475632,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,55.49993846475632,0.0
2.0,0.1,piggyback,0.502179726116198,55.49993846475632,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,55.49993846475632,0.0
2.0,0.1,oracle,0.502179726116198,55.49993846475632,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,55.49993846475632,0.0
2.0,0.2,stepwise,0.5500202576776598,115.37429338789563,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,115.37429338789563,0.0
2.0,0.2,skip_onu,0.5953974556356859,206.32240603827063,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,199.04348409828782,-0.036569506271245
2.0,0.2,static,0.5500202576776598,115.37429338789563,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,115.37429338789563,0.0
2.0,0.2,schedule,0.5500202576776598,115.37667280778719,0.0,1.6206142127866463e-05,nan,0.7992221051778624,0.16073251762417956,0.040045377197958025,115.37429338789563,-2.062348398146341e-05
2.0,0.2,piggyback,0.5500202576776598,115.37429338789563,0.0,0.0,0.18006514746111413,0.7992221051778624,0.16074872376630744,0.04002917105583016,115.37429338789563,0.0
2.0,0.2,oracle,0.5500202576776598,115.37429338789563,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,115.37429338789563,0.0
2.0,0.3,stepwise,0.5928044728952273,193.35583787770787,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,193.35583787770787,0.0
2.0,0.3,skip_onu,0.6465440401912325,297.3499898179669,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,312.2652964089378,0.0477648549566585
2.0,0.3,static,0.5928044728952273,193.35583787770787,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,193.35583787770787,0.0
2.0,0.3,schedule,0.5927882667530995,193.38759241449267,0.0,0.00043756583745239443,nan,0.6997974232234017,0.2097560975609756,0.09044647921562272,193.32629941388603,-0.00031704429657253286
2.0,0.3,piggyback,0.5928044728952273,193.36565353292627,0.0,0.0002592982740458634,0.1802987066031767,0.6997974232234017,0.20985333441374282,0.09034924236285552,193.35583787770787,-5.0764721283513836e-05
2.0,0.3,oracle,0.5928530913216109,193.33126015509637,0.0,0.00027550441617372985,nan,0.6997974232234017,0.20983712827161494,0.09036544850498339,193.46248124434373,0.0006782766787821748
2.0,0.4,stepwise,0.6368527671987684,289.97472804981066,0.0,0.0,nan,0.6002106798476623,0.23959160521837777,0.16019771493395998,289.97472804981066,0.0
2.0,0.4,skip_onu,0.6928774005348027,389.019703372029,0.0,0.39978932015233776,nan,0.6002106798476623,0.0,0.39978932015233776,420.3790214559396,0.07459772368112183
2.0,0.4,static,0.6378899602949518,292.1884788006424,0.0,0.009350944007778948,nan,0.6002106798476623,0.2341139291791589,0.16567539097317882,292.3603407170082,0.0005878427831366162
2.0,0.4,schedule,0.6381654647111256,291.160548212679,0.0,0.01076087837290333,nan,0.6002106798476623,0.23322259136212625,0.16656672879021148,292.9940190817326,0.006257707494507381
2.0,0.4,piggyback,0.637014828620047,290.52347210117375,0.0,0.0027226318774815654,0.1761148365233192,0.6002106798476623,0.2379385787213354,0.16185074143100234,290.3474800290602,-0.0006061429294854648
2.0,0.4,oracle,0.6376144558787781,290.4345674010624,0.0,0.006255570861356454,nan,0.6002106798476623,0.23578316181832915,0.16400615833400858,291.7266623522838,0.004429128763215773
2.0,0.5,stepwise,0.685438781298112,401.72577142884666,0.0,0.0,nan,0.5006563487561786,0.24993112389595656,0.24941252734786484,401.72577142884666,0.0
2.0,0.5,skip_onu,0.7404262215379629,480.7024035989661,0.0,0.4993436512438214,nan,0.5006563487561786,0.0,0.4993436512438214,540.6930473214845,0.11095138733465026
2.0,0.5,static,0.7079167004294628,435.3494116184999,0.0,0.20659589984604165,nan,0.5006563487561786,0.14658455554655214,0.35275909569726926,458.0919103996043,0.04964614799956968
2.0,0.5,schedule,0.6979661291629528,411.7094844308707,0.0,0.1129730167733571,nan,0.5006563487561786,0.19340410015395834,0.30593955108986304,433.1396325855847,0.049476304042622044
2.0,0.5,piggyback,0.6936552953569403,411.26848205643745,0.0,0.07323555627582853,0.17246373711071142,0.5006563487561786,0.21327283040272263,0.28607082084109875,422.32968812543936,0.026190927088499016
2.0,0.5,oracle,0.6929260189611863,405.55150917447406,0.0,0.06795235394214408,nan,0.5006563487561786,0.21612511141722712,0.2832185398265943,420.50093812278334,0.03555147585412555
