peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.503215951117543,21.892157502834134,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,21.892157502834134,0.0
2.0,0.1,skip_onu,0.5331564560218685,45.860805078239416,0.0,0.10101302460202605,nan,0.8989869753979739,0.0,0.10101302460202605,29.607562382824625,-0.5489557865406478
2.0,0.1,static,0.503215951117543,21.892157502834134,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,21.892157502834134,0.0
2.0,0.1,schedule,0.503215951117543,21.892157502834134,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,21.892157502834134,0.0
2.0,0.1,piggyback,0.503215951117543,21.892157502834134,0.0,0.0,0.38223534124526515,0.8989869753979739,0.091140054671169,0.009872969930857052,21.892157502834134,0.0
2.0,0.1,oracle,0.503215951117543,21.892157502834134,0.0,0.0,nan,0.8989869753979739,0.091140054671169,0.009872969930857052,21.892157502834134,0.0
2.0,0.2,stepwise,0.5503939540118991,34.049514064537746,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,34.049514064537746,0.0
2.0,0.2,skip_onu,0.5968162083936324,75.20002013875921,0.0,0.20051455217880687,nan,0.7994854478211931,0.0,0.20051455217880687,55.18914666940079,-0.3625871149852966
2.0,0.2,static,0.5503939540118991,34.049514064537746,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,34.049514064537746,0.0
2.0,0.2,schedule,0.5503939540118991,34.049514064537746,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,34.049514064537746,0.0
2.0,0.2,piggyback,0.5503939540118991,34.049514064537746,0.0,0.0,0.2038228238295849,0.7994854478211931,0.16057243929892265,0.03994211287988422,34.049514064537746,0.0
2.0,0.2,oracle,0.5503939540118991,34.049514064537746,0.0,0.0,nan,0.7994854478211931,0.16057243929892265,0.03994211287988422,34.049514064537746,0.0
2.0,0.3,stepwise,0.5927801897411159,53.11763415375332,0.0,0.0,nan,0.7002894356005789,0.21000160797555878,0.08970895642386235,53.11763415375332,0.0
